cell_name,y_true,rsf_with_pred,rsf_no_pred
AR3885,649.0,416.0,317.0
AR3976,351.0,513.0,393.0
AR3915,300.0,525.0,421.0
0MC20-251126-R002,163.0,246.0,166.0
AR4144,395.0,482.0,428.0
AR-3422,639.0,421.0,356.0
AR3952,30.0,82.0,50.0
AR4018,67.0,317.0,194.0
AR3922,699.0,523.0,465.0
0MC2-251222-002,15.0,241.0,155.0
AR3864,373.0,445.0,393.0
AR3684,604.0,534.0,415.0
AR3773,420.0,469.0,410.0
AR4354,166.0,131.0,111.0
0MC2-251022-004,797.0,611.0,393.0
AR3873,381.0,474.0,324.0
AR4148,445.0,445.0,410.0
AR4319,103.0,549.0,428.0
AR4239,40.0,73.0,36.0
AR4440,236.0,611.0,469.0
AR4170,569.0,570.0,469.0
AR4380,615.0,484.0,340.0
AR4244,611.0,326.0,271.0
0MC20-251126-R003,158.0,246.0,163.0
AR4242,324.0,138.0,67.0
AR4317,182.0,534.0,417.0
AR4439,258.0,549.0,459.0
AR4402,64.0,178.0,77.0
AR4162,304.0,271.0,249.0
0MC20-251121-R001,67.0,249.0,246.0
AR4084,376.0,518.0,410.0
0MC2-251022-003,692.0,532.0,393.0
AR3917,565.0,540.0,443.0
AR4165,63.0,208.0,155.0
AR3982,69.0,246.0,155.0
AR3879,473.0,474.0,393.0
AR4569,329.0,199.0,178.0
AR4356,90.0,111.0,45.0
