seed,cell_name,cohort,y_true,y_pred,y_proba
1,0MC6-260119-R006,0MC,0,1,0.7618025931604109
1,AR4240,AR,1,1,0.8229751191962275
1,AR4255,AR,1,1,0.6378685213837237
1,AR3910,AR,1,1,0.7342565220375079
1,AR3773,AR,1,1,0.7114455951685489
1,AR3942,AR,1,1,0.8522619548389502
1,AR4198,AR,1,1,0.7403803882434812
1,AR4070,AR,1,1,0.8530215597273635
1,AR3771,AR,0,1,0.8170678290864444
1,AR4037,AR,1,1,0.8610732476770269
1,AR3908,AR,1,1,0.8689491161917575
1,0MC2-251222-002,0MC,0,0,0.20644099331758425
1,0MC2-251029-003,0MC,1,1,0.745564436807636
1,AR4432,AR,0,0,0.11083790308435762
1,AR4516,AR,1,1,0.7578819849208053
1,AR4071,AR,1,1,0.8296854147669918
1,AR3684,AR,1,1,0.8730666977827518
1,AR4023,AR,0,1,0.5294647227874892
1,AR3871,AR,1,1,0.7870498017540406
1,AR4344,AR,1,1,0.8892228318105563
1,AR4388,AR,0,0,0.19009762004018713
1,AR4569,AR,1,0,0.2907215988427214
1,0MC6-260108-R001,0MC,0,1,0.7723121252386547
1,AR4039,AR,1,1,0.8542556030846058
1,AR4130,AR,1,1,0.7088597349451347
1,0MC2-251029-002,0MC,1,1,0.8112515648460514
1,AR4166,AR,0,0,0.09198673917829374
1,AR4412,AR,0,0,0.44276307365935547
1,AR3977,AR,0,0,0.3255023501407637
1,AR3858,AR,0,1,0.5284789291081361
1,AR4411,AR,0,0,0.32501090193259596
1,AR4145,AR,1,1,0.8614961047346844
1,AR4144,AR,1,1,0.8511664571262396
1,AR4368,AR,1,1,0.6616508855611088
1,AR3951,AR,1,1,0.7470930631798578
1,AR3879,AR,1,1,0.718145482828076
1,AR4038,AR,1,1,0.5423486413731736
1,0MC2-251216-023,0MC,1,0,0.43020816306893106
1,0MC6-260213-R001,0MC,0,1,0.6500558524314127
1,0MC20-251126-R001,0MC,0,0,0.3263797071961575
1,0MC2-251111-003,0MC,1,1,0.8402668708987021
1,AR4307,AR,1,1,0.8601024643019064
1,AR3921,AR,1,1,0.7822281347348641
1,AR4317,AR,0,1,0.6658752100399333
1,AR4168,AR,1,1,0.6812200313871798
1,AR4394,AR,0,0,0.16755772431829002
1,0MC2-251022-003,0MC,1,1,0.7073930827323193
1,AR4143,AR,1,1,0.8644748067947394
1,0MC20-251121-R001,0MC,0,0,0.38032104173344633
1,AR3915,AR,0,1,0.600319088979343
2,AR3915,AR,0,0,0.26452311177428256
2,AR4394,AR,0,0,0.15312032312887444
2,AR4354,AR,0,0,0.1606260475552009
2,AR4078,AR,0,0,0.37508156850545527
2,AR3879,AR,1,1,0.565333408432715
2,AR4165,AR,0,0,0.30440922405391113
2,AR3864,AR,1,1,0.8349885525804841
2,AR3854,AR,1,1,0.9098535110446025
2,AR4023,AR,0,1,0.5709191717666228
2,AR4516,AR,1,1,0.702082174043197
2,AR4131,AR,1,1,0.6515195182974199
2,AR4127,AR,0,0,0.18847314740720558
2,AR4088,AR,0,0,0.25219707469704744
2,AR4187,AR,1,1,0.8576746552894003
2,AR4367,AR,1,1,0.9065382175119863
2,0MC8-251216-R001,0MC,1,1,0.5353231665591562
