seed,cell_name,cohort,time,event,raw_predict,risk_score
1,AR4440,AR,236,True,36.514196854900725,36.51419685490072
1,AR4424,AR,16,False,71.06946929958299,71.06946929958299
1,AR4272,AR,581,False,73.78228319231106,73.78228319231107
1,0MC6-260317-R007,0MC,32,False,88.52694337934325,88.52694337934324
1,AR3951,AR,540,True,44.6370957815934,44.63709578159338
1,AR4305,AR,194,True,170.47070322403195,170.47070322403195
1,AR4576,AR,16,False,227.78201847863198,227.782018478632
1,AR4271,AR,469,True,53.25539466817901,53.255394668179015
1,AR3966,AR,508,True,52.43513330980681,52.435133309806815
1,AR4193,AR,313,False,44.87301184202982,44.87301184202981
1,0MC6-260107-R005,0MC,145,False,81.53793541293436,81.53793541293435
1,AR3963,AR,459,True,34.00002433784362,34.00002433784362
1,AR4601,AR,160,False,39.291508497009374,39.29150849700937
1,0MC6-260402-R001,0MC,59,False,72.71543483160782,72.71543483160784
1,AR4037,AR,325,False,47.472179120172434,47.47217912017244
1,AR4195,AR,34,False,87.16545476105615,87.16545476105615
1,AR4229,AR,256,True,232.75211138554087,232.7521113855409
1,AR4388,AR,29,True,181.81606375365197,181.816063753652
1,AR-3423,AR,614,True,45.506763394464826,45.50676339446483
1,0MC6-260316-R002,0MC,47,False,73.3804589333446,73.38045893334461
1,AR4317,AR,182,True,80.34691760357845,80.34691760357845
1,AR4187,AR,605,False,37.853276303963106,37.8532763039631
1,AR3870,AR,532,True,128.54061034679782,128.54061034679782
1,0MC6-260402-R004,0MC,55,False,70.36996551803364,70.36996551803364
1,AR4024,AR,159,True,95.29426871271617,95.29426871271616
1,AR3952,AR,30,True,243.38297491281716,243.38297491281716
1,AR3858,AR,288,True,97.58111351001759,97.58111351001762
1,AR4564,AR,218,False,53.37095056549024,53.370950565490254
1,AR4267,AR,567,False,64.14004259017575,64.14004259017577
1,AR4310,AR,614,False,43.19460193010192,43.19460193010191
1,AR4138,AR,257,True,51.83093428473257,51.83093428473257
1,AR4265,AR,30,False,225.407333272598,225.40733327259798
1,AR4311,AR,277,False,57.58751443410222,57.58751443410222
1,AR4084,AR,376,True,63.82858734688863,63.828587346888646
1,0MC2-251216-023,0MC,379,False,164.04827747334565,164.04827747334565
1,0MC8-251209-R002,0MC,400,False,57.10407447636116,57.104074476361156
1,AR4354,AR,166,True,201.45589110400022,201.45589110400022
1,AR4428,AR,32,True,232.33129868749322,232.33129868749324
1,AR3877,AR,335,True,83.46453160044392,83.46453160044392
1,0MC6-260211-R003,0MC,74,False,78.74032736196055,78.74032736196055
1,AR3976,AR,351,True,36.93694614674878,36.93694614674879
1,AR3983,AR,68,True,203.20895619275348,203.20895619275348
1,0MC6-260212-R004,0MC,195,False,103.46482495038562,103.46482495038562
1,0MC6-260303-R002,0MC,11,False,89.62094822363353,89.62094822363353
1,0MC20-260128-R001,0MC,71,False,93.60954631409706,93.60954631409709
1,0MC2-251112-010,0MC,10,False,109.32724430964616,109.32724430964616
1,AR4263,AR,21,False,94.37170017686908,94.37170017686908
1,AR4264,AR,23,False,94.37170017686908,94.37170017686908
1,AR4131,AR,317,True,106.62639754809277,106.62639754809277
1,0MC2-251022-001,0MC,393,True,98.84233514865227,98.84233514865225
1,AR3776,AR,418,True,148.8415848348964,148.84158483489637
