seed,cell_name,cohort,y_true,y_pred,y_proba
1,0MC6-260119-R006,0MC,0,1,0.6768145561218262
1,AR4240,AR,1,1,0.7518053650856018
1,AR4255,AR,1,1,0.5120654106140137
1,AR3910,AR,1,1,0.6301122307777405
1,AR3773,AR,1,1,0.6204221248626709
1,AR3942,AR,1,1,0.7628437280654907
1,AR4198,AR,1,1,0.7292836308479309
1,AR4070,AR,1,1,0.7217797040939331
1,AR3771,AR,0,1,0.7372139096260071
1,AR4037,AR,1,1,0.7594914436340332
1,AR3908,AR,1,1,0.7463401556015015
1,0MC2-251222-002,0MC,0,0,0.4069271981716156
1,0MC2-251029-003,0MC,1,1,0.6795027256011963
1,AR4432,AR,0,0,0.4069271981716156
1,AR4516,AR,1,1,0.7192440032958984
1,AR4071,AR,1,1,0.7185943722724915
1,AR3684,AR,1,1,0.7689524292945862
1,AR4023,AR,0,1,0.7176547050476074
1,AR3871,AR,1,1,0.7215380072593689
1,AR4344,AR,1,1,0.7715094089508057
1,AR4388,AR,0,1,0.5036118626594543
1,AR4569,AR,1,1,0.509202778339386
1,0MC6-260108-R001,0MC,0,1,0.6857522130012512
1,AR4039,AR,1,1,0.7628437280654907
1,AR4130,AR,1,1,0.6293432712554932
1,0MC2-251029-002,0MC,1,1,0.7627220749855042
1,AR4166,AR,0,0,0.4069271981716156
1,AR4412,AR,0,1,0.6311876773834229
1,AR3977,AR,0,0,0.4106496572494507
1,AR3858,AR,0,1,0.6144630908966064
1,AR4411,AR,0,1,0.6311876773834229
1,AR4145,AR,1,1,0.7632164359092712
1,AR4144,AR,1,1,0.7646102905273438
1,AR4368,AR,1,1,0.6580380797386169
1,AR3951,AR,1,1,0.7192440032958984
1,AR3879,AR,1,1,0.6847781538963318
1,AR4038,AR,1,0,0.49488696455955505
1,0MC2-251216-023,0MC,1,1,0.5064647793769836
1,0MC6-260213-R001,0MC,0,1,0.6296573877334595
1,0MC20-251126-R001,0MC,0,0,0.4083665609359741
1,0MC2-251111-003,0MC,1,1,0.7639836668968201
1,AR4307,AR,1,1,0.7632164359092712
1,AR3921,AR,1,1,0.7192440032958984
1,AR4317,AR,0,1,0.6361362338066101
1,AR4168,AR,1,1,0.6157109141349792
1,AR4394,AR,0,0,0.4069271981716156
1,0MC2-251022-003,0MC,1,1,0.6327865123748779
1,AR4143,AR,1,1,0.773337721824646
1,0MC20-251121-R001,0MC,0,0,0.4106496572494507
1,AR3915,AR,0,1,0.6325742602348328
2,AR3915,AR,0,1,0.5704171657562256
2,AR4394,AR,0,0,0.3984602093696594
2,AR4354,AR,0,0,0.40289026498794556
2,AR4078,AR,0,1,0.6206673383712769
2,AR3879,AR,1,1,0.6299596428871155
2,AR4165,AR,0,0,0.4154345691204071
2,AR3864,AR,1,1,0.7481635808944702
2,AR3854,AR,1,1,0.7773808836936951
2,AR4023,AR,0,1,0.6945359706878662
2,AR4516,AR,1,1,0.6999425888061523
2,AR4131,AR,1,1,0.6179907321929932
2,AR4127,AR,0,0,0.4262904226779938
2,AR4088,AR,0,0,0.41050371527671814
2,AR4187,AR,1,1,0.7273648381233215
2,AR4367,AR,1,1,0.7707791328430176
2,0MC8-251216-R001,0MC,1,1,0.6414256691932678
2,AR4037,AR,1,1,0.7522240281105042
2,AR3963,AR,1,1,0.7429686784744263
2,AR3953,AR,0,0,0.39525458216667175
2,AR4343,AR,1,1,0.7743577361106873
2,0MC20-251126-R002,0MC,0,0,0.3971329629421234
2,AR4411,AR,0,1,0.5506355166435242
2,AR4110,AR,1,1,0.7433838248252869
2,0MC8-251209-R002,0MC,1,1,0.614911675453186
2,AR3962,AR,1,1,0.7363182306289673
2,AR4271,AR,1,1,0.6814886927604675
2,AR3873,AR,1,1,0.7475677132606506
2,AR-3421,AR,0,1,0.71600741147995
2,AR4232,AR,1,1,0.7687508463859558
2,AR4019,AR,0,1,0.5916707515716553
2,AR4163,AR,0,1,0.70902419090271
2,AR4479,AR,0,1,0.700374186038971
2,AR3885,AR,1,0,0.472472220659256
2,0MC2-251022-001,0MC,1,1,0.6281032562255859
2,AR4278,AR,1,1,0.5537019371986389
2,AR3918,AR,1,1,0.713916540145874
2,AR4379,AR,1,1,0.7733575701713562
2,AR3993,AR,1,1,0.7623346447944641
2,AR3949,AR,1,1,0.713916540145874
2,AR3919,AR,1,1,0.7613782286643982
2,AR4313,AR,1,1,0.7361831665039062
2,AR4147,AR,1,1,0.7694297432899475
2,AR4184,AR,1,1,0.7315865755081177
2,AR4071,AR,1,1,0.7213994860649109
2,AR3911,AR,1,1,0.564745306968689
2,AR4306,AR,0,0,0.44608405232429504
2,AR4042,AR,1,1,0.7480447292327881
2,AR4439,AR,0,1,0.7153610587120056
2,AR3983,AR,0,0,0.4422968029975891
2,AR3886,AR,1,1,0.5791499614715576
3,AR4115,AR,0,1,0.5586865544319153
3,AR3952,AR,0,0,0.34887582063674927
3,AR3877,AR,1,1,0.8079261183738708
3,AR4307,AR,1,1,0.8133678436279297
3,AR3951,AR,1,1,0.7462043762207031
3,AR4078,AR,0,1,0.640185534954071
3,0MC2-251022-002,0MC,1,1,0.7279673218727112
3,AR3924,AR,1,1,0.7460022568702698
3,AR3921,AR,1,1,0.7384958863258362
3,0MC2-251222-005,0MC,0,1,0.5748749375343323
3,AR4128,AR,0,1,0.7185790538787842
3,AR4410,AR,0,1,0.6072927713394165
3,AR3864,AR,1,1,0.8076112270355225
3,AR-3422,AR,1,1,0.6968090534210205
3,AR3909,AR,1,1,0.7003816366195679
3,AR3865,AR,0,1,0.6982711553573608
3,0MC2-251022-003,0MC,1,1,0.6182529330253601
3,0MC6-260119-R001,0MC,0,1,0.6982711553573608
3,AR4246,AR,0,0,0.34887582063674927
3,AR3970,AR,1,1,0.7646010518074036
3,AR3974,AR,0,0,0.34887582063674927
3,AR4147,AR,1,1,0.8133678436279297
3,AR4193,AR,1,1,0.8081809282302856
3,AR4368,AR,1,1,0.5984771847724915
3,AR3978,AR,0,0,0.4259188175201416
3,AR4394,AR,0,0,0.34887582063674927
3,AR4532,AR,0,1,0.7034532427787781
3,AR4278,AR,1,1,0.6072927713394165
3,AR-3423,AR,1,1,0.8091659545898438
3,AR3684,AR,1,1,0.8082833886146545
3,0MC2-251222-001,0MC,0,0,0.4132656455039978
3,AR3772,AR,1,1,0.6671878695487976
3,0MC2-251107-006,0MC,1,1,0.8059483170509338
3,AR4380,AR,1,1,0.666765034198761
3,AR4038,AR,1,1,0.5159639716148376
3,AR4275,AR,1,1,0.739125669002533
3,AR4233,AR,1,1,0.7453832626342773
3,AR4110,AR,1,1,0.8037973046302795
3,AR4344,AR,1,1,0.8097127676010132
3,AR4181,AR,1,1,0.7967807650566101
3,AR3915,AR,0,1,0.6125251054763794
