cell_name,y_true,rsf_with_pred,rsf_no_pred
0MC6-260119-R006,246.0,264.0,199.0
AR4433,77.0,199.0,126.0
AR4169,16.0,155.0,43.0
AR3872,381.0,381.0,288.0
AR4115,50.0,324.0,256.0
AR4428,32.0,111.0,54.0
AR4072,549.0,570.0,422.0
AR4293,84.0,416.0,256.0
AR3864,373.0,400.0,415.0
AR3921,519.0,540.0,431.0
AR4147,482.0,534.0,448.0
AR3923,677.0,692.0,448.0
0MC2-251028-002,681.0,585.0,416.0
AR4165,63.0,199.0,166.0
AR3941,622.0,417.0,431.0
AR3775,295.0,614.0,417.0
AR3885,649.0,418.0,264.0
AR4432,6.0,155.0,40.0
AR4402,64.0,166.0,94.0
AR4479,238.0,604.0,431.0
AR4292,95.0,356.0,249.0
0MC20-251126-R001,246.0,317.0,224.0
AR4023,131.0,326.0,256.0
AR4581,93.0,524.0,422.0
AR4148,445.0,445.0,393.0
0MC6-260108-R001,258.0,324.0,259.0
AR3979,73.0,221.0,189.0
AR3773,420.0,534.0,417.0
0MC8-251113-R002,501.0,530.0,422.0
AR4102,523.0,604.0,443.0
AR4071,734.0,614.0,448.0
AR3884,690.0,356.0,256.0
AR4018,67.0,253.0,200.0
AR4130,428.0,615.0,431.0
AR3915,300.0,513.0,432.0
AR4439,258.0,478.0,415.0
AR4024,159.0,473.0,340.0
AR4368,380.0,513.0,422.0
