seed,cell_name,cohort,time,event,raw_predict,risk_score
1,AR4440,AR,236,True,377.7230224609375,-377.7230224609375
1,AR4424,AR,16,False,176.99224853515625,-176.99224853515625
1,AR4272,AR,581,False,257.4365234375,-257.4365234375
1,0MC6-260317-R007,0MC,32,False,240.94210815429688,-240.94210815429688
1,AR3951,AR,540,True,380.02862548828125,-380.02862548828125
1,AR4305,AR,194,True,167.64891052246094,-167.64891052246094
1,AR4576,AR,16,False,84.892822265625,-84.892822265625
1,AR4271,AR,469,True,369.6822814941406,-369.6822814941406
1,AR3966,AR,508,True,398.048828125,-398.048828125
1,AR4193,AR,313,False,372.14422607421875,-372.14422607421875
1,0MC6-260107-R005,0MC,145,False,203.6834259033203,-203.6834259033203
1,AR3963,AR,459,True,383.70458984375,-383.70458984375
1,AR4601,AR,160,False,386.36419677734375,-386.36419677734375
1,0MC6-260402-R001,0MC,59,False,189.4998321533203,-189.4998321533203
1,AR4037,AR,325,False,380.9395751953125,-380.9395751953125
1,AR4195,AR,34,False,379.2453308105469,-379.2453308105469
1,AR4229,AR,256,True,34.34660339355469,-34.34660339355469
1,AR4388,AR,29,True,64.70962524414062,-64.70962524414062
1,AR-3423,AR,614,True,316.1683044433594,-316.1683044433594
1,0MC6-260316-R002,0MC,47,False,243.9151611328125,-243.9151611328125
1,AR4317,AR,182,True,245.08790588378906,-245.08790588378906
1,AR4187,AR,605,False,326.5908508300781,-326.5908508300781
1,AR3870,AR,532,True,79.5782241821289,-79.5782241821289
1,0MC6-260402-R004,0MC,55,False,146.15675354003906,-146.15675354003906
1,AR4024,AR,159,True,226.5155029296875,-226.5155029296875
1,AR3952,AR,30,True,32.7684211730957,-32.7684211730957
1,AR3858,AR,288,True,240.00161743164062,-240.00161743164062
1,AR4564,AR,218,False,380.37200927734375,-380.37200927734375
1,AR4267,AR,567,False,276.53155517578125,-276.53155517578125
1,AR4310,AR,614,False,382.5560302734375,-382.5560302734375
1,AR4138,AR,257,True,341.37255859375,-341.37255859375
1,AR4265,AR,30,False,36.86189651489258,-36.86189651489258
1,AR4311,AR,277,False,365.6847229003906,-365.6847229003906
1,AR4084,AR,376,True,261.81170654296875,-261.81170654296875
1,0MC2-251216-023,0MC,379,False,52.644386291503906,-52.644386291503906
1,0MC8-251209-R002,0MC,400,False,250.88946533203125,-250.88946533203125
1,AR4354,AR,166,True,70.79926300048828,-70.79926300048828
1,AR4428,AR,32,True,31.769041061401367,-31.769041061401367
1,AR3877,AR,335,True,273.9414978027344,-273.9414978027344
1,0MC6-260211-R003,0MC,74,False,192.57737731933594,-192.57737731933594
1,AR3976,AR,351,True,285.5118408203125,-285.5118408203125
1,AR3983,AR,68,True,61.34049987792969,-61.34049987792969
1,0MC6-260212-R004,0MC,195,False,225.8968048095703,-225.8968048095703
1,0MC6-260303-R002,0MC,11,False,219.67726135253906,-219.67726135253906
1,0MC20-260128-R001,0MC,71,False,336.4936218261719,-336.4936218261719
1,0MC2-251112-010,0MC,10,False,166.62965393066406,-166.62965393066406
1,AR4263,AR,21,False,302.4337158203125,-302.4337158203125
1,AR4264,AR,23,False,239.88812255859375,-239.88812255859375
1,AR4131,AR,317,True,153.2147216796875,-153.2147216796875
1,0MC2-251022-001,0MC,393,True,203.27920532226562,-203.27920532226562
1,AR3776,AR,418,True,170.56285095214844,-170.56285095214844
1,AR3875,AR,432,True,362.1680908203125,-362.1680908203125
1,AR4430,AR,110,False,27.684978485107422,-27.684978485107422
1,AR3885,AR,649,True,147.85598754882812,-147.85598754882812
1,0MC2-251111-008,0MC,650,False,395.17083740234375,-395.17083740234375
1,0MC20-250703-R002,0MC,166,True,28.98695945739746,-28.98695945739746
1,AR4410,AR,163,True,170.5459442138672,-170.5459442138672
1,AR4368,AR,380,True,366.365234375,-366.365234375
1,0MC6-260119-R006,0MC,246,True,165.178955078125,-165.178955078125
1,AR4102,AR,523,True,335.11767578125,-335.11767578125
1,AR4198,AR,593,False,379.2453308105469,-379.2453308105469
1,AR4139,AR,241,True,203.8150634765625,-203.8150634765625
1,AR4121,AR,47,False,381.05511474609375,-381.05511474609375
1,AR4571,AR,193,False,378.4304504394531,-378.4304504394531
1,0MC6-260402-R005,0MC,65,False,187.15138244628906,-187.15138244628906
1,AR3985,AR,66,True,70.04329681396484,-70.04329681396484
1,AR4357,AR,94,True,41.964820861816406,-41.964820861816406
1,0MC8-251113-R002,0MC,501,True,262.86834716796875,-262.86834716796875
1,AR4098,AR,709,False,334.9296569824219,-334.9296569824219
1,0MC2-251216-019,0MC,210,False,330.45843505859375,-330.45843505859375
1,0MC2-260312-026,0MC,21,False,103.62948608398438,-103.62948608398438
1,AR4292,AR,95,True,120.15935516357422,-120.15935516357422
1,AR4188,AR,602,False,372.8746337890625,-372.8746337890625
1,AR4269,AR,23,False,31.00035285949707,-31.00035285949707
1,0MC6-260317-R001,0MC,130,False,97.91280364990234,-97.91280364990234
