seed,cell_name,cohort,y_true,y_pred,y_proba
1,AR4317,AR,0,1,0.9020462703266341
1,AR4440,AR,1,1,0.9945315930532239
1,0MC20-251126-R002,0MC,0,1,0.7072052025549863
1,AR4164,AR,1,1,0.8632804280247769
1,AR3951,AR,1,1,0.9169940724230796
1,AR4516,AR,1,1,0.9790339231873794
1,AR4185,AR,1,1,0.9957235890101283
1,0MC2-251022-003,0MC,1,1,0.9946489978324281
1,AR4184,AR,1,1,0.8869307040399557
1,AR4110,AR,1,1,0.9772537423030605
1,AR3967,AR,1,1,0.7547308374699062
1,AR4078,AR,1,1,0.7742554221327382
1,0MC2-251111-003,0MC,1,1,0.9975660928065282
1,0MC2-251022-004,0MC,1,1,0.9980255569652355
1,AR3972,AR,1,1,0.9949441593935732
1,AR-2736,AR,0,1,0.9982766246321364
1,AR3891,AR,1,1,0.5319804285792818
1,AR4233,AR,1,1,0.8877171514809945
1,AR3953,AR,0,0,0.007648527381651157
1,AR3918,AR,1,1,0.9529131570329192
1,0MC2-251029-002,0MC,1,1,0.9990988135231632
1,AR4284,AR,1,1,0.9807399509420035
1,AR4598,AR,0,0,0.4411703444046302
1,AR3944,AR,1,1,0.6250030184243234
1,AR4441,AR,1,1,0.9962231683531135
1,AR4531,AR,1,1,0.8837657011452664
1,AR3952,AR,0,0,0.0044859949507688604
1,AR3883,AR,1,1,0.9881670875548709
1,AR4148,AR,1,1,0.9917721781087212
1,AR3978,AR,0,1,0.5554756084593035
1,AR4162,AR,1,1,0.5771290457179032
1,AR4259,AR,1,1,0.9479352830243977
1,AR3950,AR,1,1,0.9865178023658077
1,AR4273,AR,1,0,0.38094384998056696
1,AR4021,AR,0,0,0.24667182469873547
1,AR4242,AR,1,0,0.09254015585518524
1,0MC2-251029-003,0MC,1,1,0.9776997022921718
1,0MC8-251113-R002,0MC,1,1,0.9031369150431808
1,AR4282,AR,1,1,0.8245044473954851
1,0MC6-260119-R006,0MC,1,1,0.7652410028125877
1,AR4055,AR,1,1,0.9969190798995328
1,0MC20-251126-R003,0MC,0,0,0.44223537459605367
1,0MC20-251121-R001,0MC,0,1,0.8490811293027799
1,AR3872,AR,1,1,0.9942746160504462
1,AR4246,AR,0,0,0.031000496882545418
1,0MC8-251209-R002,0MC,1,1,0.9763504626463511
1,AR3993,AR,1,1,0.9971948905560334
1,0MC6-260317-R005,0MC,1,1,0.792122553149634
1,AR3684,AR,1,1,0.9673003016782726
1,AR4199,AR,1,1,0.9928944617822983
1,AR3949,AR,1,1,0.9671129718181825
1,0MC2-251222-001,0MC,0,1,0.6862167695470124
1,AR4255,AR,1,1,0.8244448647536285
1,0MC2-251222-002,0MC,0,0,0.27109079665061947
1,AR4276,AR,1,1,0.9960450477036408
1,AR3977,AR,0,0,0.1830959893955405
1,0MC2-251107-010,0MC,1,1,0.9987996644508143
1,AR4367,AR,1,1,0.984978069593633
1,AR4586,AR,1,1,0.9063339994559261
2,AR4146,AR,1,1,0.9553620019094355
2,AR4565,AR,1,1,0.985742802591022
2,AR4271,AR,1,1,0.8374393884141087
2,AR4232,AR,1,1,0.9597890022314237
2,AR4530,AR,1,0,0.43954551017585686
2,AR4018,AR,0,0,0.46545176373235986
2,AR3883,AR,1,1,0.9445305986604652
2,AR4305,AR,0,0,0.3784491818860605
2,0MC8-251216-R001,0MC,1,1,0.8314335759352655
2,AR3867,AR,1,1,0.8951825785424004
2,AR3972,AR,1,1,0.9633444599476813
2,AR3971,AR,1,1,0.9374448301436197
2,0MC2-251222-006,0MC,1,1,0.8004944863555823
2,AR4593,AR,1,1,0.8952630099086493
2,AR3854,AR,1,1,0.9863839371572404
2,AR4356,AR,0,0,0.10869624275957933
2,AR3771,AR,1,1,0.9029651511041814
2,0MC8-251209-R002,0MC,1,1,0.9271473072851745
2,0MC40-260115-R001,0MC,1,1,0.9427462124793541
2,AR3909,AR,1,1,0.8456035500450514
2,AR3952,AR,0,0,0.06045630876580447
2,AR4536,AR,1,1,0.9571457250133103
2,AR3915,AR,1,1,0.5785808385576912
2,AR3776,AR,1,1,0.5608986494696837
2,AR4188,AR,1,1,0.9307549431031235
2,AR4055,AR,1,1,0.97750006430207
2,AR3985,AR,0,0,0.43051001795890276
2,AR3911,AR,1,1,0.804461211878688
2,0MC2-251022-001,0MC,1,1,0.8635937020456445
2,AR3964,AR,1,1,0.9680321754715355
2,AR4282,AR,1,1,0.9529230627152736
2,AR4292,AR,0,1,0.5686847049891035
2,AR4039,AR,1,1,0.9396730959870653
2,AR4230,AR,1,0,0.3060488185818463
2,AR4434,AR,0,1,0.8109767201001993
2,AR3921,AR,1,1,0.918397575164834
2,AR4628,AR,0,0,0.16254346780866685
2,AR3887,AR,1,1,0.8174789376535176
2,AR4127,AR,0,0,0.19253584279028282
2,AR4319,AR,0,1,0.6731512907284756
2,AR4579,AR,1,1,0.9016288326426494
2,AR4187,AR,1,1,0.9442341354439441
2,AR3923,AR,1,1,0.9635164808853078
2,AR4148,AR,1,1,0.9800755094025543
2,0MC20-251126-R001,0MC,1,0,0.41929495734481176
2,AR4240,AR,1,1,0.8636198042774551
2,AR4167,AR,1,1,0.8552158292395131
2,AR3886,AR,1,1,0.6704062862164476
2,AR4307,AR,1,1,0.9728453518782922
2,AR4587,AR,1,1,0.832565888635879
2,AR3980,AR,0,1,0.542978499659482
2,AR4199,AR,1,1,0.9363745488678182
2,AR4535,AR,1,1,0.9437022445508301
2,AR3910,AR,1,1,0.9545702142394497
2,AR3977,AR,0,0,0.32489969158929866
2,AR4169,AR,0,0,0.1311137890750025
2,0MC20-251126-R003,0MC,0,0,0.316979332567563
2,AR4233,AR,1,1,0.8621571119229521
2,AR4352,AR,1,1,0.9583912308271774
3,AR3870,AR,1,1,0.9095850967785171
3,0MC2-251111-008,0MC,1,1,0.9996159758224216
3,AR4555,AR,1,1,0.8361064346476875
3,R1350,AR,1,0,0.08739441382570598
3,0MC2-251107-010,0MC,1,1,0.9993993427696768
3,AR4267,AR,1,1,0.9527381473723344
3,AR4020,AR,0,1,0.8675965362993908
3,AR4536,AR,1,1,0.9963822896713521
3,AR3883,AR,1,1,0.9971123948271768
3,AR4282,AR,1,1,0.9922938486025611
3,AR4217,AR,1,1,0.994909514597002
3,AR3909,AR,1,1,0.9277150925864427
3,AR4367,AR,1,1,0.9934924678846379
3,AR4271,AR,1,1,0.7172567836660351
3,AR3982,AR,0,0,0.16320314221995535
3,AR4569,AR,1,1,0.7940216343163647
3,AR4038,AR,1,1,0.9645018909129547
3,AR3685,AR,1,1,0.8659453163075271
3,AR3886,AR,1,1,0.7536971579835307
3,AR4078,AR,1,1,0.8076683331668052
3,0MC2-251022-003,0MC,1,1,0.9867604568579951
3,AR4427,AR,0,0,0.08521939396350128
3,0MC20-251204-R001,0MC,1,1,0.991772987258248
3,AR4345,AR,1,1,0.9973380236509439
3,AR4293,AR,0,0,0.21423275560149754
3,0MC6-260213-R001,0MC,0,1,0.882075296718312
3,AR4366,AR,1,1,0.9141361901556662
3,AR4305,AR,0,0,0.2805627154581507
3,AR3981,AR,1,1,0.7724588025204605
3,AR3773,AR,1,1,0.9978293640304029
3,AR4432,AR,0,0,0.0963342627422395
3,AR3776,AR,1,0,0.2702467719314578
3,0MC6-260119-R001,0MC,1,1,0.8348040157125812
3,AR-3421,AR,1,1,0.9871262949911594
3,AR3875,AR,1,1,0.9857633899835353
3,AR4197,AR,1,1,0.9912878446440592
3,AR3949,AR,1,1,0.9615188022861462
3,0MC40-260115-R001,0MC,1,1,0.9847923171436281
3,AR3887,AR,1,1,0.9209267718332237
3,AR4109,AR,1,1,0.9919715886103103
3,R1355,AR,1,1,0.8803489173418292
3,AR4434,AR,0,1,0.9045368065904913
3,AR4412,AR,0,1,0.9728417579520698
3,0MC2-251222-001,0MC,0,1,0.6586936717259205
3,AR3963,AR,1,1,0.998884469567088
3,AR3921,AR,1,1,0.994721517266688
3,AR4188,AR,1,1,0.9910491693977362
3,AR4313,AR,1,1,0.9972699147432915
3,AR4110,AR,1,1,0.9921697928827434
3,AR4273,AR,1,0,0.2765420535984183
3,AR4439,AR,1,1,0.9976050522688394
3,AR3950,AR,1,1,0.9797405904957318
3,AR4440,AR,1,1,0.9952641921548877
3,AR4535,AR,1,1,0.9946612041554374
3,AR3985,AR,0,0,0.22069998471812863
3,AR3992,AR,1,1,0.9978822845220585
3,AR4261,AR,0,0,0.015482542642441102
3,0MC2-251222-005,0MC,0,1,0.9788090819241454
3,AR3865,AR,0,1,0.7954055653221066
4,AR4184,AR,1,1,0.9986706683640695
4,AR4282,AR,1,1,0.9669781134026891
4,AR4239,AR,0,0,0.010875595299678006
4,AR4289,AR,1,1,0.9990960184980833
4,0MC2-251028-002,0MC,1,1,0.9958805161930976
4,AR3884,AR,1,0,0.398196628776002
4,AR4163,AR,1,1,0.9182015055421952
4,AR4111,AR,1,1,0.9856339775059291
4,AR4581,AR,0,1,0.9975570835433387
4,AR4411,AR,0,0,0.08080606048781613
4,AR4123,AR,0,0,0.025357533615815688
4,AR4643,AR,1,1,0.9535578598524374
4,AR4162,AR,1,1,0.7911605343846339
4,R1350,AR,1,0,0.12921709560451153
4,AR4615,AR,1,1,0.9920558032366726
4,0MC2-251022-001,0MC,1,1,0.9295793738462538
4,AR4039,AR,1,1,0.9957611592929805
