cell_name,y_true,rsf_with_pred,rsf_no_pred
AR4123,24.0,158.0,84.0
AR3879,473.0,418.0,340.0
AR4367,333.0,611.0,420.0
AR3951,540.0,604.0,439.0
AR4164,208.0,415.0,327.0
AR3980,149.0,393.0,259.0
0MC8-251113-R001,530.0,614.0,400.0
AR4130,428.0,649.0,422.0
AR4354,166.0,158.0,84.0
0MC2-251222-004,30.0,395.0,194.0
0MC2-251222-001,43.0,508.0,380.0
AR4145,445.0,545.0,422.0
AR4318,115.0,525.0,381.0
AR3967,318.0,465.0,373.0
AR4127,67.0,163.0,90.0
AR4072,549.0,604.0,421.0
AR3867,326.0,523.0,422.0
AR4024,159.0,474.0,335.0
AR4232,585.0,459.0,387.0
AR3971,469.0,614.0,431.0
AR3918,604.0,565.0,448.0
AR4197,588.0,459.0,340.0
AR3921,519.0,525.0,415.0
AR4023,131.0,257.0,256.0
AR4412,199.0,288.0,246.0
AR4304,186.0,380.0,246.0
AR4147,482.0,569.0,417.0
AR4131,317.0,416.0,381.0
AR4432,6.0,158.0,71.0
AR3854,513.0,615.0,418.0
0MC2-251028-002,681.0,611.0,381.0
AR4165,63.0,249.0,155.0
AR4388,29.0,139.0,71.0
AR3944,333.0,166.0,94.0
AR3877,335.0,381.0,279.0
AR3685,524.0,264.0,256.0
AR4434,54.0,178.0,138.0
AR4239,40.0,126.0,64.0
