seed,task,cell_name,y_true,y_pred,y_prob,event,time,risk_ensemble,median_cycle_ensemble
4,classifier_n200,AR4184,1.0,1.0,0.9774948620030142,,,,
4,classifier_n200,AR4282,1.0,1.0,0.9496407736940966,,,,
4,classifier_n200,AR4239,0.0,0.0,0.030097732955560924,,,,
4,classifier_n200,AR4289,1.0,1.0,0.9746940935359684,,,,
4,classifier_n200,0MC2-251028-002,1.0,1.0,0.8485078014465819,,,,
4,classifier_n200,AR3884,1.0,0.0,0.188503062150559,,,,
4,classifier_n200,AR4163,1.0,1.0,0.962542848426844,,,,
4,classifier_n200,AR4111,1.0,1.0,0.9283806748868454,,,,
4,classifier_n200,AR4293,0.0,0.0,0.2876295828887237,,,,
4,classifier_n200,AR4394,0.0,0.0,0.0656244649646973,,,,
4,classifier_n200,AR4581,0.0,1.0,0.9850019376656828,,,,
4,classifier_n200,AR4643,1.0,1.0,0.742858416924278,,,,
4,classifier_n200,AR4162,1.0,1.0,0.9071243101673062,,,,
4,classifier_n200,R1350,1.0,0.0,0.14266131955677822,,,,
4,classifier_n200,AR4615,1.0,1.0,0.8498092037458062,,,,
4,classifier_n200,0MC2-251022-001,1.0,1.0,0.6416754733586696,,,,
4,classifier_n200,AR4039,1.0,1.0,0.9798914015080532,,,,
4,classifier_n200,AR4271,1.0,1.0,0.9568370094134975,,,,
4,classifier_n200,AR4188,1.0,1.0,0.9790580852832139,,,,
4,classifier_n200,AR4177,1.0,1.0,0.9863458753553364,,,,
4,classifier_n200,0MC20-251126-R001,1.0,0.0,0.1975129835260164,,,,
4,classifier_n200,AR4384,1.0,1.0,0.9664164557667494,,,,
4,classifier_n200,0MC8-251216-R001,1.0,1.0,0.87494013373883,,,,
4,classifier_n200,AR3910,1.0,1.0,0.9552360865232782,,,,
4,classifier_n200,AR3920,1.0,1.0,0.9804236001084533,,,,
4,classifier_n200,AR4363,1.0,1.0,0.9728325709429733,,,,
4,classifier_n200,AR3941,1.0,1.0,0.9468181873571273,,,,
4,classifier_n200,AR4078,1.0,1.0,0.6161095620322904,,,,
4,classifier_n200,0MC2-251222-002,0.0,0.0,0.10513984618004586,,,,
4,classifier_n200,0MC6-260317-R001,0.0,0.0,0.10651917919256652,,,,
4,classifier_n200,AR4586,1.0,1.0,0.951956313012641,,,,
4,classifier_n200,0MC2-251107-006,1.0,1.0,0.9773104906996318,,,,
4,classifier_n200,AR4170,1.0,1.0,0.982906040350168,,,,
4,classifier_n200,AR3885,1.0,0.0,0.3458728815210596,,,,
4,classifier_n200,AR4197,1.0,1.0,0.9722650439740645,,,,
4,classifier_n200,AR4411,0.0,0.0,0.39648427041432077,,,,
4,classifier_n200,AR4526,1.0,1.0,0.9803944249482072,,,,
4,classifier_n200,AR4311,1.0,1.0,0.9193410462163305,,,,
4,classifier_n200,AR4038,1.0,1.0,0.694411054194029,,,,
4,classifier_n200,AR3854,1.0,1.0,0.9891293015813073,,,,
4,classifier_n200,AR4261,0.0,0.0,0.05018332149913748,,,,
4,classifier_n200,AR4229,1.0,0.0,0.04481723283391937,,,,
4,classifier_n200,AR4139,1.0,1.0,0.9565760033504815,,,,
4,classifier_n200,AR3961,1.0,1.0,0.9688428817631779,,,,
4,classifier_n200,AR3949,1.0,1.0,0.9660705568633661,,,,
4,classifier_n200,AR4569,1.0,0.0,0.2786507391190111,,,,
4,classifier_n200,AR4195,0.0,1.0,0.9493390505213476,,,,
4,classifier_n200,AR4598,0.0,0.0,0.024692774147868433,,,,
4,classifier_n200,0MC2-251107-010,1.0,1.0,0.9775962732263824,,,,
4,classifier_n200,AR4319,0.0,1.0,0.8034420821836138,,,,
4,classifier_n200,AR4433,0.0,1.0,0.6853030842325112,,,,
4,classifier_n200,0MC2-251216-023,1.0,0.0,0.4884622446208578,,,,
4,classifier_n200,AR-3423,1.0,1.0,0.9888729200402577,,,,
4,classifier_n200,AR4441,1.0,1.0,0.9793737981872823,,,,
4,classifier_n200,AR4410,0.0,0.0,0.4230772948429261,,,,
4,classifier_n200,AR4305,0.0,0.0,0.3971320657866689,,,,
4,classifier_n200,AR4240,1.0,1.0,0.9699014092363821,,,,
4,classifier_n200,AR4148,1.0,1.0,0.9792014337276911,,,,
4,classifier_n200,AR3971,1.0,1.0,0.9833138734389643,,,,
