seed,task,cell_name,y_true,y_pred,y_prob,event,time,risk_ensemble,median_cycle_ensemble
0,classifier_n200,AR3884,1.0,0.0,0.24208360539724758,,,,
0,classifier_n200,AR3961,1.0,1.0,0.970454781664084,,,,
0,classifier_n200,AR4276,1.0,1.0,0.9891088955014169,,,,
0,classifier_n200,AR4428,0.0,0.0,0.1693960721795492,,,,
0,classifier_n200,AR4309,1.0,1.0,0.9825300898720369,,,,
0,classifier_n200,AR4131,1.0,1.0,0.795206899047502,,,,
0,classifier_n200,AR3983,0.0,0.0,0.23164424823340535,,,,
0,classifier_n200,AR4526,1.0,1.0,0.9822103247471323,,,,
0,classifier_n200,AR4232,1.0,1.0,0.9890079691520786,,,,
0,classifier_n200,AR4569,1.0,0.0,0.43912508378730664,,,,
0,classifier_n200,AR4163,1.0,1.0,0.9669171716244909,,,,
0,classifier_n200,AR4563,1.0,1.0,0.9864725020961398,,,,
0,classifier_n200,AR4144,1.0,1.0,0.9824482505510245,,,,
0,classifier_n200,0MC2-251022-001,1.0,1.0,0.7068649129997792,,,,
0,classifier_n200,AR4359,1.0,1.0,0.9830367659533141,,,,
0,classifier_n200,0MC20-251126-R002,0.0,0.0,0.14481374568012276,,,,
0,classifier_n200,AR4109,1.0,1.0,0.9765050663747408,,,,
0,classifier_n200,AR3952,0.0,0.0,0.04037593898423056,,,,
0,classifier_n200,AR4035,1.0,1.0,0.9743026728813675,,,,
0,classifier_n200,AR4411,0.0,0.0,0.3561472514177705,,,,
0,classifier_n200,AR3921,1.0,1.0,0.9424617211758465,,,,
0,classifier_n200,AR3994,1.0,1.0,0.9819839729745329,,,,
0,classifier_n200,AR3970,1.0,1.0,0.9889338986640086,,,,
0,classifier_n200,AR4277,1.0,1.0,0.810950495501749,,,,
0,classifier_n200,AR3922,1.0,1.0,0.9046891442481865,,,,
0,classifier_n200,AR4170,1.0,1.0,0.9849194874152072,,,,
0,classifier_n200,AR4199,1.0,1.0,0.9606669978223146,,,,
0,classifier_n200,AR3773,1.0,1.0,0.966284904730427,,,,
0,classifier_n200,AR3875,1.0,1.0,0.9765044514848504,,,,
0,classifier_n200,AR4018,0.0,0.0,0.2572388602361245,,,,
0,classifier_n200,AR4195,0.0,1.0,0.9644223139679331,,,,
0,classifier_n200,AR4310,1.0,1.0,0.9885397262355073,,,,
0,classifier_n200,AR4433,0.0,1.0,0.6716751245396081,,,,
0,classifier_n200,AR4581,0.0,1.0,0.9839803774876715,,,,
0,classifier_n200,0MC2-251222-002,0.0,0.0,0.2504966709018762,,,,
0,classifier_n200,AR4042,1.0,1.0,0.9886813509473562,,,,
0,classifier_n200,AR4194,1.0,1.0,0.9677346336786158,,,,
0,classifier_n200,0MC2-251029-002,1.0,1.0,0.9850840785301026,,,,
0,classifier_n200,AR4198,1.0,1.0,0.9651792575445374,,,,
0,classifier_n200,AR4306,0.0,0.0,0.30820735875527594,,,,
0,classifier_n200,AR4353,1.0,1.0,0.9581495817958798,,,,
0,classifier_n200,AR4555,1.0,1.0,0.9367245682394051,,,,
0,classifier_n200,AR4037,1.0,1.0,0.983370687229917,,,,
0,classifier_n200,0MC6-260317-R001,0.0,0.0,0.12417368503840887,,,,
0,classifier_n200,0MC6-260317-R005,1.0,1.0,0.7813839906916626,,,,
0,classifier_n200,AR4197,1.0,1.0,0.962541288660128,,,,
0,classifier_n200,AR4110,1.0,1.0,0.9760117851226786,,,,
0,classifier_n200,AR3992,1.0,1.0,0.9882127793028609,,,,
0,classifier_n200,AR3876,1.0,1.0,0.977552472781411,,,,
0,classifier_n200,AR4293,0.0,0.0,0.33518729116472457,,,,
0,classifier_n200,AR3968,1.0,1.0,0.9856807903830219,,,,
0,classifier_n200,AR4549,1.0,1.0,0.9570005826832076,,,,
0,classifier_n200,AR4019,0.0,1.0,0.7323329457126377,,,,
0,classifier_n200,AR4055,1.0,1.0,0.9860406541147386,,,,
0,classifier_n200,AR4380,1.0,1.0,0.9461789152956046,,,,
0,classifier_n200,AR4053,1.0,1.0,0.9824869364833445,,,,
0,classifier_n200,AR3864,1.0,1.0,0.9702625509480376,,,,
0,classifier_n200,AR4164,1.0,1.0,0.8458803023158892,,,,
0,classifier_n200,AR3873,1.0,1.0,0.9800781569505223,,,,
0,classifier_n300,AR4273,1.0,0.0,0.10627949337010463,,,,
0,classifier_n300,AR3973,0.0,0.0,0.1713320979847779,,,,
0,classifier_n300,AR4071,1.0,1.0,0.9081426742475059,,,,
0,classifier_n300,AR4193,1.0,1.0,0.8566658648930308,,,,
0,classifier_n300,AR4293,0.0,0.0,0.22647540575428254,,,,
0,classifier_n300,AR3891,1.0,0.0,0.263083322898091,,,,
0,classifier_n300,AR4306,0.0,0.0,0.26220155278099455,,,,
0,classifier_n300,AR4138,0.0,1.0,0.8756774420436482,,,,
0,classifier_n300,AR4020,0.0,0.0,0.14239841828054686,,,,
0,classifier_n300,0MC6-260108-R001,0.0,1.0,0.6525024628472257,,,,
0,classifier_n300,AR4019,0.0,0.0,0.3977563718365872,,,,
0,classifier_n300,AR4170,1.0,1.0,0.9449889308327115,,,,
0,classifier_n300,0MC8-251113-R001,1.0,1.0,0.5621963697219556,,,,
0,classifier_n300,AR4379,1.0,1.0,0.9259668154860933,,,,
0,classifier_n300,AR4123,0.0,0.0,0.016695361296808885,,,,
0,classifier_n300,0MC2-251111-003,1.0,1.0,0.9049812596175325,,,,
0,classifier_n300,AR4582,0.0,1.0,0.8931183045335939,,,,
0,classifier_n300,AR4359,1.0,1.0,0.9079092138825681,,,,
0,classifier_n300,AR3773,1.0,1.0,0.7679074813289232,,,,
0,classifier_n300,AR4086,1.0,1.0,0.9537993454190208,,,,
0,classifier_n300,AR4267,1.0,1.0,0.8392650153389596,,,,
0,classifier_n300,AR4368,1.0,1.0,0.6961778384637743,,,,
0,classifier_n300,0MC2-251022-001,1.0,1.0,0.5198834434753203,,,,
0,classifier_n300,AR3865,0.0,0.0,0.3034837141156919,,,,
0,classifier_n300,AR4307,1.0,1.0,0.9498834814453465,,,,
0,classifier_n300,AR4402,0.0,0.0,0.25656310849072,,,,
0,classifier_n300,AR3920,1.0,1.0,0.9274443051560732,,,,
0,classifier_n300,AR4240,1.0,1.0,0.9058908326438102,,,,
0,classifier_n300,AR4272,1.0,1.0,0.7970710073689095,,,,
0,classifier_n300,AR4239,0.0,0.0,0.04601243256728552,,,,
0,classifier_n300,AR4111,1.0,1.0,0.6811147674458671,,,,
0,classifier_n300,AR4431,0.0,0.0,0.01636313563128334,,,,
0,classifier_n300,AR3944,1.0,0.0,0.2006534569520168,,,,
0,classifier_n300,0MC2-251111-008,1.0,1.0,0.9344437813190624,,,,
0,classifier_n300,AR3917,1.0,1.0,0.901048997216529,,,,
0,classifier_n300,AR3908,1.0,1.0,0.93851448885564,,,,
0,classifier_n300,0MC2-251022-003,1.0,1.0,0.7260159339574394,,,,
0,classifier_n300,AR4319,0.0,1.0,0.5094062567887797,,,,
0,classifier_n300,AR3919,1.0,1.0,0.9426283284593255,,,,
0,classifier_n300,0MC6-260213-R001,0.0,0.0,0.39352198629057694,,,,
0,classifier_n300,AR4145,1.0,1.0,0.9348912722480485,,,,
0,classifier_n300,AR4304,0.0,0.0,0.2612711506074854,,,,
0,classifier_n300,AR4439,0.0,1.0,0.8638410638933169,,,,
0,classifier_n300,AR4244,1.0,0.0,0.48778178831157926,,,,
0,classifier_n300,AR3879,1.0,1.0,0.5933906006244363,,,,
0,classifier_n300,AR4023,0.0,1.0,0.5658968506471219,,,,
0,classifier_n300,AR3887,1.0,1.0,0.5681335322468494,,,,
