seed,task,cell_name,y_true,y_pred,y_prob,event,time,risk_ensemble,median_cycle_ensemble
1,classifier_n200,AR4020,0.0,0.0,0.438565096606485,,,,
1,classifier_n200,AR3977,0.0,0.0,0.2998534672909938,,,,
1,classifier_n200,AR-3422,1.0,1.0,0.9489287302979414,,,,
1,classifier_n200,AR4055,1.0,1.0,0.9727248518632591,,,,
1,classifier_n200,AR4233,1.0,1.0,0.9238031630775719,,,,
1,classifier_n200,AR3967,1.0,1.0,0.8585721298194013,,,,
1,classifier_n200,R1355_AMY25R1355ST1,1.0,1.0,0.6703506715669791,,,,
1,classifier_n200,AR4304,0.0,0.0,0.4297670380025518,,,,
1,classifier_n200,0MC2-251022-003,1.0,1.0,0.8728835216193784,,,,
1,classifier_n200,AR4367,1.0,1.0,0.9780726963563608,,,,
1,classifier_n200,AR4185,1.0,1.0,0.9491233633823258,,,,
1,classifier_n200,AR3773,1.0,1.0,0.9360203393849702,,,,
1,classifier_n200,0MC6-260317-R001,0.0,0.0,0.18890063511014815,,,,
1,classifier_n200,AR4531,1.0,1.0,0.8497275858876732,,,,
1,classifier_n200,AR4110,1.0,1.0,0.9536027339457915,,,,
1,classifier_n200,AR4427,0.0,0.0,0.14775041487262242,,,,
1,classifier_n200,0MC20-251126-R002,0.0,0.0,0.11840019853428452,,,,
1,classifier_n200,0MC2-251111-003,1.0,1.0,0.9728936201106823,,,,
1,classifier_n200,AR4242,1.0,0.0,0.3190215335468676,,,,
1,classifier_n200,AR4216,0.0,1.0,0.6460333605514024,,,,
1,classifier_n200,AR3949,1.0,1.0,0.8990916636667953,,,,
1,classifier_n200,AR3972,1.0,1.0,0.9746402891137217,,,,
1,classifier_n200,AR4433,0.0,0.0,0.4671591675706548,,,,
1,classifier_n200,0MC20-251126-R003,0.0,0.0,0.07976525922394631,,,,
1,classifier_n200,0MC2-251029-003,1.0,1.0,0.919531208212853,,,,
1,classifier_n200,0MC8-251113-R002,1.0,1.0,0.6664605996610824,,,,
1,classifier_n200,AR3951,1.0,1.0,0.9184079179318623,,,,
1,classifier_n200,AR4282,1.0,1.0,0.9407186321825829,,,,
1,classifier_n200,AR4162,1.0,1.0,0.8638663019155912,,,,
1,classifier_n200,AR4516,1.0,1.0,0.9143274766370382,,,,
1,classifier_n200,AR4284,1.0,1.0,0.9775328391281557,,,,
1,classifier_n200,AR3950,1.0,1.0,0.9089791161946776,,,,
1,classifier_n200,AR4440,1.0,1.0,0.9587149924562318,,,,
1,classifier_n200,AR4273,1.0,0.0,0.1957353508260813,,,,
1,classifier_n200,AR3944,1.0,0.0,0.3518004102319573,,,,
