seed,task,cell_name,y_true,y_pred,y_prob,event,time,risk_ensemble,median_cycle_ensemble
3,classifier_n200,AR4615,1.0,1.0,0.8255856412794846,,,,
3,classifier_n200,AR4143,1.0,1.0,0.9897509795458885,,,,
3,classifier_n200,AR3921,1.0,1.0,0.9242628100237666,,,,
3,classifier_n200,AR4593,1.0,1.0,0.7293600748537437,,,,
3,classifier_n200,AR3870,1.0,1.0,0.6273982363985383,,,,
3,classifier_n200,0MC6-260119-R001,1.0,1.0,0.8606412364112712,,,,
3,classifier_n200,AR4019,0.0,1.0,0.6266681448704559,,,,
3,classifier_n200,AR4273,1.0,0.0,0.185420759086607,,,,
3,classifier_n200,AR4366,1.0,1.0,0.8417014405247055,,,,
3,classifier_n200,AR3981,1.0,1.0,0.6715580353767645,,,,
3,classifier_n200,AR4440,1.0,1.0,0.9891774356787669,,,,
3,classifier_n200,AR-3421,1.0,1.0,0.9056280422615905,,,,
3,classifier_n200,0MC2-251022-003,1.0,1.0,0.8518726253763516,,,,
3,classifier_n200,AR4313,1.0,1.0,0.9619217412051502,,,,
3,classifier_n200,AR4262,0.0,0.0,0.11879393451021122,,,,
3,classifier_n200,AR4478,1.0,1.0,0.9793881318941938,,,,
3,classifier_n200,AR4267,1.0,1.0,0.9582238605375739,,,,
3,classifier_n200,AR4536,1.0,1.0,0.9910406101041012,,,,
3,classifier_n200,AR4217,1.0,1.0,0.9900061532931487,,,,
3,classifier_n200,0MC2-251111-008,1.0,1.0,0.9933317779455388,,,,
3,classifier_n200,AR3992,1.0,1.0,0.9908629081526987,,,,
3,classifier_n200,AR4394,0.0,0.0,0.07382345061164666,,,,
3,classifier_n200,AR3685,1.0,1.0,0.5722395631144936,,,,
3,classifier_n200,AR3776,1.0,1.0,0.6043861256807134,,,,
3,classifier_n200,AR4239,0.0,0.0,0.0765592521141492,,,,
3,classifier_n200,0MC2-251222-001,0.0,1.0,0.5487268855783906,,,,
3,classifier_n200,AR4579,1.0,1.0,0.9406348689130397,,,,
3,classifier_n200,AR4456,0.0,0.0,0.36701576904212285,,,,
3,classifier_n200,AR3887,1.0,1.0,0.8488942492008613,,,,
3,classifier_n200,AR4110,1.0,1.0,0.9584388336018972,,,,
3,classifier_n200,AR4127,0.0,0.0,0.13033387054592835,,,,
3,classifier_n200,AR4188,1.0,1.0,0.9431879890807847,,,,
3,classifier_n200,AR4643,1.0,1.0,0.7437559610957085,,,,
3,classifier_n200,AR4109,1.0,1.0,0.9865353699096984,,,,
3,classifier_n200,AR4345,1.0,1.0,0.9931810652519004,,,,
3,classifier_n200,AR3773,1.0,1.0,0.9794186949694381,,,,
3,classifier_n200,AR3883,1.0,1.0,0.9812893436514333,,,,
3,classifier_n200,0MC20-251204-R001,1.0,1.0,0.971881566099262,,,,
3,classifier_n200,AR3886,1.0,1.0,0.802966824315064,,,,
3,classifier_n200,AR4353,1.0,1.0,0.9845476775805302,,,,
3,classifier_n200,AR3950,1.0,1.0,0.9679231253253174,,,,
3,classifier_n200,AR3982,0.0,1.0,0.6364452730457579,,,,
3,classifier_n200,AR4402,0.0,0.0,0.2128589055266247,,,,
3,classifier_n200,AR3983,0.0,0.0,0.22376926602120015,,,,
3,classifier_n200,AR4271,1.0,1.0,0.9422443739522347,,,,
3,classifier_n200,AR4315,1.0,1.0,0.9512573531427593,,,,
3,classifier_n200,AR4289,1.0,1.0,0.9824783268993904,,,,
3,classifier_n200,AR4078,1.0,1.0,0.6086953945838284,,,,
3,classifier_n200,AR4439,1.0,1.0,0.973230581731209,,,,
3,classifier_n200,AR3875,1.0,1.0,0.9822423563731342,,,,
3,classifier_n200,0MC40-260115-R001,1.0,1.0,0.938645006689702,,,,
3,classifier_n200,AR3772,1.0,1.0,0.9671459759491144,,,,
3,classifier_n200,AR3909,1.0,1.0,0.9450495546258543,,,,
3,classifier_n200,0MC2-251022-002,1.0,1.0,0.9578028634229568,,,,
3,classifier_n200,AR3980,0.0,1.0,0.5794060807922975,,,,
3,classifier_n200,0MC2-251107-010,1.0,1.0,0.983128359396059,,,,
3,classifier_n200,AR4293,0.0,0.0,0.4730804066897136,,,,
3,classifier_n200,0MC2-251222-005,0.0,1.0,0.8654819738819629,,,,
3,classifier_n200,AR-2736,0.0,1.0,0.9361794032316914,,,,
3,classifier_n300,AR3909,1.0,1.0,0.8482173426976987,,,,
3,classifier_n300,AR4313,1.0,1.0,0.6792056292296935,,,,
3,classifier_n300,AR3775,0.0,1.0,0.8553174958090107,,,,
3,classifier_n300,AR3951,1.0,1.0,0.7948013910724052,,,,
3,classifier_n300,AR4023,0.0,1.0,0.517288039367183,,,,
3,classifier_n300,0MC6-260119-R001,0.0,1.0,0.7097212433902259,,,,
3,classifier_n300,AR4078,0.0,0.0,0.42580127140192603,,,,
3,classifier_n300,AR4181,1.0,1.0,0.9286990710684956,,,,
3,classifier_n300,AR4289,1.0,1.0,0.9017376590667359,,,,
3,classifier_n300,AR3921,1.0,1.0,0.8138646353607146,,,,
3,classifier_n300,0MC6-260317-R005,0.0,1.0,0.5646402269734676,,,,
3,classifier_n300,AR4216,0.0,1.0,0.5916690067816104,,,,
3,classifier_n300,AR3922,1.0,1.0,0.8093483502020706,,,,
3,classifier_n300,AR4038,1.0,1.0,0.5523318274274235,,,,
3,classifier_n300,0MC2-251222-001,0.0,0.0,0.42287994423933817,,,,
3,classifier_n300,AR3974,0.0,0.0,0.23373535203952556,,,,
3,classifier_n300,AR3772,1.0,1.0,0.7010433342721073,,,,
3,classifier_n300,0MC2-251107-006,1.0,1.0,0.8660823719486943,,,,
3,classifier_n300,AR4278,1.0,0.0,0.37460833158896206,,,,
3,classifier_n300,AR3873,1.0,1.0,0.8484872608607585,,,,
3,classifier_n300,AR3915,0.0,0.0,0.49748729905279665,,,,
3,classifier_n300,AR4305,0.0,0.0,0.4015958998733186,,,,
3,classifier_n300,AR4384,0.0,1.0,0.7088288254570679,,,,
3,classifier_n300,R1355,1.0,0.0,0.45539158974481414,,,,
