seed,task,cell_name,y_true,y_pred,y_prob,event,time,risk_ensemble,median_cycle_ensemble
2,classifier_n200,R1355_AMY25R1355ST1,1.0,1.0,0.6763349050911297,,,,
2,classifier_n200,AR4146,1.0,1.0,0.9868663030984491,,,,
2,classifier_n200,0MC20-251126-R001,1.0,0.0,0.15240003786637596,,,,
2,classifier_n200,AR3985,0.0,0.0,0.4299093355818018,,,,
2,classifier_n200,AR4230,1.0,0.0,0.15976003357455776,,,,
2,classifier_n200,0MC2-251022-001,1.0,1.0,0.8094832798523118,,,,
2,classifier_n200,AR4199,1.0,1.0,0.9346114528096171,,,,
2,classifier_n200,AR4536,1.0,1.0,0.9887021112783614,,,,
2,classifier_n200,AR3883,1.0,1.0,0.9780514146128692,,,,
2,classifier_n200,AR4560,1.0,1.0,0.9898304505389295,,,,
2,classifier_n200,0MC8-251216-R001,1.0,1.0,0.8904580279984946,,,,
2,classifier_n200,AR3887,1.0,1.0,0.8912354760843282,,,,
2,classifier_n200,AR4586,1.0,1.0,0.9228196852403334,,,,
2,classifier_n200,AR4565,1.0,1.0,0.9934189066340503,,,,
2,classifier_n200,AR3886,1.0,1.0,0.8418152513246688,,,,
2,classifier_n200,AR4527,1.0,1.0,0.9899264535577877,,,,
2,classifier_n200,AR3915,1.0,0.0,0.48918938026109754,,,,
2,classifier_n200,0MC40-260115-R001,1.0,1.0,0.9144031799117143,,,,
2,classifier_n200,AR3914,1.0,1.0,0.9855530357005027,,,,
2,classifier_n200,AR4055,1.0,1.0,0.9900951557491229,,,,
2,classifier_n200,AR4352,1.0,1.0,0.8639538012681781,,,,
2,classifier_n200,AR4292,0.0,0.0,0.2074873864420411,,,,
2,classifier_n200,AR4148,1.0,1.0,0.9897389134556611,,,,
2,classifier_n200,AR3776,1.0,1.0,0.5064542757237012,,,,
2,classifier_n200,AR3971,1.0,1.0,0.9553715150292023,,,,
2,classifier_n200,AR4271,1.0,1.0,0.9434914575296929,,,,
2,classifier_n200,AR4307,1.0,1.0,0.9812314822451146,,,,
2,classifier_n200,AR3983,0.0,0.0,0.20172936793500423,,,,
2,classifier_n200,AR4123,0.0,0.0,0.05658882161624559,,,,
2,classifier_n200,AR4232,1.0,1.0,0.9909174764058164,,,,
2,classifier_n200,AR4233,1.0,1.0,0.9481637549114392,,,,
2,classifier_n200,0MC20-251126-R003,0.0,0.0,0.10455575140584472,,,,
2,classifier_n200,AR4021,0.0,0.0,0.21145903693675697,,,,
2,classifier_n200,AR4282,1.0,1.0,0.9753567718096912,,,,
2,classifier_n200,AR4166,0.0,0.0,0.053531207968571415,,,,
2,classifier_n200,AR4240,1.0,1.0,0.9755940442873656,,,,
2,classifier_n200,AR3964,1.0,1.0,0.9894984280837349,,,,
2,classifier_n200,AR3993,1.0,1.0,0.992016462820015,,,,
2,classifier_n200,AR4261,0.0,0.0,0.11203336402875252,,,,
2,classifier_n200,AR3911,1.0,1.0,0.566469659556197,,,,
2,classifier_n200,R1350,1.0,0.0,0.2122929300072792,,,,
2,classifier_n200,AR4432,0.0,0.0,0.043238304910478684,,,,
2,classifier_n200,AR4530,1.0,1.0,0.6327926236143542,,,,
2,classifier_n200,AR4532,1.0,1.0,0.9236384451004241,,,,
2,classifier_n200,AR4318,0.0,1.0,0.6470835289989487,,,,
2,classifier_n200,AR3921,1.0,1.0,0.8884025025335193,,,,
2,classifier_n200,AR4306,0.0,0.0,0.258669957137397,,,,
2,classifier_n200,AR3982,0.0,0.0,0.2817841187804474,,,,
2,classifier_n200,AR3909,1.0,1.0,0.9374349286630025,,,,
2,classifier_n200,AR3974,0.0,0.0,0.24557720426198365,,,,
2,classifier_n200,AR3972,1.0,1.0,0.98813213328954,,,,
2,classifier_n200,AR3865,0.0,1.0,0.8191604659503003,,,,
2,classifier_n200,AR3867,1.0,1.0,0.9531358052136347,,,,
2,classifier_n200,0MC8-251209-R002,1.0,1.0,0.843299154186641,,,,
2,classifier_n200,AR4039,1.0,1.0,0.9843363280332944,,,,
2,classifier_n200,0MC2-251222-006,1.0,1.0,0.8171953250801309,,,,
2,classifier_n200,AR3923,1.0,1.0,0.9565917509453298,,,,
2,classifier_n200,AR4167,1.0,1.0,0.83589771997214,,,,
2,classifier_n200,AR4559,1.0,1.0,0.9817554299031872,,,,
2,classifier_n300,AR4131,1.0,1.0,0.7533704481080924,,,,
2,classifier_n300,AR4278,1.0,0.0,0.21214861433804466,,,,
2,classifier_n300,AR3981,0.0,1.0,0.5828407528064399,,,,
2,classifier_n300,AR-2736,0.0,1.0,0.7823096044946887,,,,
2,classifier_n300,AR3993,1.0,1.0,0.9420137408352913,,,,
2,classifier_n300,0MC20-251126-R002,0.0,0.0,0.08825101930332409,,,,
2,classifier_n300,AR4184,1.0,1.0,0.8329952997568268,,,,
2,classifier_n300,AR4071,1.0,1.0,0.8582225079940612,,,,
2,classifier_n300,AR3858,0.0,1.0,0.6393767353754611,,,,
2,classifier_n300,AR4187,1.0,1.0,0.8246539885386088,,,,
2,classifier_n300,AR4428,0.0,0.0,0.06482496442021805,,,,
2,classifier_n300,AR3864,1.0,1.0,0.8680314463471358,,,,
2,classifier_n300,AR3962,1.0,1.0,0.8832914416985369,,,,
2,classifier_n300,AR4023,0.0,0.0,0.24923164639025752,,,,
2,classifier_n300,AR4020,0.0,0.0,0.18045878999589487,,,,
2,classifier_n300,AR4479,0.0,1.0,0.6056931002258635,,,,
2,classifier_n300,AR3873,1.0,1.0,0.9024230164183462,,,,
2,classifier_n300,AR4306,0.0,0.0,0.2633829667212693,,,,
2,classifier_n300,AR4232,1.0,1.0,0.9426572133899771,,,,
2,classifier_n300,AR3919,1.0,1.0,0.9311959081736865,,,,
2,classifier_n300,AR4115,0.0,0.0,0.3027917261373643,,,,
2,classifier_n300,AR3915,0.0,0.0,0.30740203103615565,,,,
2,classifier_n300,AR3911,1.0,0.0,0.4457229637629093,,,,
2,classifier_n300,AR4024,0.0,0.0,0.4381279559157214,,,,
2,classifier_n300,AR4037,1.0,1.0,0.918083276664259,,,,
2,classifier_n300,AR4344,1.0,1.0,0.9474895207270656,,,,
2,classifier_n300,AR3944,1.0,0.0,0.31811358383615806,,,,
2,classifier_n300,AR4271,1.0,1.0,0.8596813757956785,,,,
2,classifier_n300,AR4367,1.0,1.0,0.9490712858286837,,,,
2,classifier_n300,0MC8-251209-R002,1.0,1.0,0.6074710232243294,,,,
2,classifier_n300,AR3918,1.0,1.0,0.8077978738892124,,,,
2,classifier_n300,AR4379,1.0,1.0,0.9251008467046828,,,,
2,classifier_n300,AR3879,1.0,1.0,0.5643928927686763,,,,
2,classifier_n300,AR3854,1.0,1.0,0.947745800666832,,,,
2,classifier_n300,AR4388,0.0,0.0,0.08617208802093325,,,,
2,classifier_n300,AR3963,1.0,1.0,0.8996651626961902,,,,
2,classifier_n300,AR3985,0.0,0.0,0.4207219893790774,,,,
2,classifier_n300,AR4110,1.0,1.0,0.9216732529371109,,,,
2,classifier_n300,AR4042,1.0,1.0,0.9076338142591285,,,,
2,classifier_n300,AR3885,1.0,0.0,0.3642089212994094,,,,
2,classifier_n300,AR4145,1.0,1.0,0.9202080191844875,,,,
2,classifier_n300,AR4356,0.0,0.0,0.03746255143776211,,,,
2,classifier_n300,AR3685,1.0,0.0,0.23537686586797593,,,,
2,classifier_n300,AR4163,0.0,1.0,0.8498681789069795,,,,
2,classifier_n300,AR4138,0.0,1.0,0.9264437188505703,,,,
2,classifier_n300,AR3886,1.0,1.0,0.7223612551275774,,,,
2,classifier_n300,AR4433,0.0,1.0,0.5209651962077778,,,,
2,classifier_n300,AR4292,0.0,0.0,0.20613294546411773,,,,
2,classifier_n300,AR4147,1.0,1.0,0.9256068034825201,,,,
2,classifier_n300,0MC2-251022-001,1.0,1.0,0.5885636659891234,,,,
2,classifier_n300,R1350,1.0,0.0,0.14276967517029074,,,,
2,classifier_n400,AR4259,1.0,1.0,0.7200114072483732,,,,
2,classifier_n400,AR4427,0.0,0.0,0.007967302565979367,,,,
2,classifier_n400,AR3953,0.0,0.0,0.0049222942819132625,,,,
2,classifier_n400,AR4304,0.0,0.0,0.13067573513254266,,,,
2,classifier_n400,AR4164,0.0,0.0,0.3730477838430051,,,,
2,classifier_n400,AR3922,1.0,1.0,0.7470608479687018,,,,
2,classifier_n400,0MC2-251222-004,0.0,0.0,0.12093361593118346,,,,
2,classifier_n400,AR4145,1.0,1.0,0.8434236658156558,,,,
2,classifier_n400,AR3858,0.0,0.0,0.05763306081497095,,,,
