seed,cell_name,cohort,time,event,raw_predict,risk_score
1,AR4440,AR,236,True,750.7135620117188,-750.7135620117188
1,AR4424,AR,16,False,481.8658142089844,-481.8658142089844
1,AR4272,AR,581,False,1016.8182983398438,-1016.8182983398438
1,0MC6-260317-R007,0MC,32,False,519.7224731445312,-519.7224731445312
1,AR3951,AR,540,True,658.6124267578125,-658.6124267578125
1,AR4305,AR,194,True,158.36851501464844,-158.36851501464844
1,AR4576,AR,16,False,66.64998626708984,-66.64998626708984
1,AR4271,AR,469,True,504.2088317871094,-504.2088317871094
1,AR3966,AR,508,True,1309.012939453125,-1309.012939453125
1,AR4193,AR,313,False,567.6751708984375,-567.6751708984375
1,0MC6-260107-R005,0MC,145,False,553.0818481445312,-553.0818481445312
1,AR3963,AR,459,True,1003.8776245117188,-1003.8776245117188
1,AR4601,AR,160,False,1042.036376953125,-1042.036376953125
1,0MC6-260402-R001,0MC,59,False,534.77294921875,-534.77294921875
1,AR4037,AR,325,False,898.51171875,-898.51171875
1,AR4195,AR,34,False,927.8782348632812,-927.8782348632812
1,AR4229,AR,256,True,38.800926208496094,-38.800926208496094
1,AR4388,AR,29,True,130.5454864501953,-130.5454864501953
1,AR-3423,AR,614,True,256.7802429199219,-256.7802429199219
1,0MC6-260316-R002,0MC,47,False,650.9840087890625,-650.9840087890625
1,AR4317,AR,182,True,274.3671569824219,-274.3671569824219
1,AR4187,AR,605,False,734.9507446289062,-734.9507446289062
1,AR3870,AR,532,True,194.33226013183594,-194.33226013183594
1,0MC6-260402-R004,0MC,55,False,99.1538314819336,-99.1538314819336
1,AR4024,AR,159,True,529.3916625976562,-529.3916625976562
1,AR3952,AR,30,True,33.61540985107422,-33.61540985107422
1,AR3858,AR,288,True,310.5734558105469,-310.5734558105469
1,AR4564,AR,218,False,821.0223388671875,-821.0223388671875
1,AR4267,AR,567,False,728.9733276367188,-728.9733276367188
1,AR4310,AR,614,False,1164.189697265625,-1164.189697265625
1,AR4138,AR,257,True,1245.134033203125,-1245.134033203125
1,AR4265,AR,30,False,47.39227294921875,-47.39227294921875
1,AR4311,AR,277,False,378.8343200683594,-378.8343200683594
1,AR4084,AR,376,True,466.539794921875,-466.539794921875
1,0MC2-251216-023,0MC,379,False,212.4329376220703,-212.4329376220703
1,0MC8-251209-R002,0MC,400,False,1050.715576171875,-1050.715576171875
1,AR4354,AR,166,True,77.7557373046875,-77.7557373046875
1,AR4428,AR,32,True,37.51038360595703,-37.51038360595703
1,AR3877,AR,335,True,351.6935119628906,-351.6935119628906
1,0MC6-260211-R003,0MC,74,False,307.503662109375,-307.503662109375
1,AR3976,AR,351,True,348.4122619628906,-348.4122619628906
1,AR3983,AR,68,True,205.961181640625,-205.961181640625
1,0MC6-260212-R004,0MC,195,False,225.66221618652344,-225.66221618652344
1,0MC6-260303-R002,0MC,11,False,381.5060119628906,-381.5060119628906
1,0MC20-260128-R001,0MC,71,False,801.1834716796875,-801.1834716796875
1,0MC2-251112-010,0MC,10,False,987.6322631835938,-987.6322631835938
1,AR4263,AR,21,False,545.1965942382812,-545.1965942382812
1,AR4264,AR,23,False,1086.7073974609375,-1086.7073974609375
1,AR4131,AR,317,True,344.6377868652344,-344.6377868652344
1,0MC2-251022-001,0MC,393,True,257.6648254394531,-257.6648254394531
1,AR3776,AR,418,True,185.56971740722656,-185.56971740722656
1,AR3875,AR,432,True,691.6718139648438,-691.6718139648438
1,AR4430,AR,110,False,33.02223587036133,-33.02223587036133
1,AR3885,AR,649,True,423.55853271484375,-423.55853271484375
1,0MC2-251111-008,0MC,650,False,1844.32275390625,-1844.32275390625
1,0MC20-250703-R002,0MC,166,True,32.12902069091797,-32.12902069091797
1,AR4410,AR,163,True,271.9975280761719,-271.9975280761719
1,AR4368,AR,380,True,993.2078247070312,-993.2078247070312
1,0MC6-260119-R006,0MC,246,True,237.04721069335938,-237.04721069335938
1,AR4102,AR,523,True,566.9396362304688,-566.9396362304688
1,AR4198,AR,593,False,825.1425170898438,-825.1425170898438
1,AR4139,AR,241,True,381.4803466796875,-381.4803466796875
1,AR4121,AR,47,False,927.1741333007812,-927.1741333007812
1,AR4571,AR,193,False,1175.7769775390625,-1175.7769775390625
1,0MC6-260402-R005,0MC,65,False,383.249267578125,-383.249267578125
1,AR3985,AR,66,True,175.19100952148438,-175.19100952148438
1,AR4357,AR,94,True,57.21324157714844,-57.21324157714844
1,0MC8-251113-R002,0MC,501,True,778.1631469726562,-778.1631469726562
1,AR4098,AR,709,False,434.0731506347656,-434.0731506347656
1,0MC2-251216-019,0MC,210,False,995.9618530273438,-995.9618530273438
1,0MC2-260312-026,0MC,21,False,473.8580322265625,-473.8580322265625
1,AR4292,AR,95,True,179.79293823242188,-179.79293823242188
1,AR4188,AR,602,False,791.4779663085938,-791.4779663085938
1,AR4269,AR,23,False,26.599613189697266,-26.599613189697266
1,0MC6-260317-R001,0MC,130,False,98.18505096435547,-98.18505096435547
1,0MC6-260402-R012,0MC,67,False,327.541748046875,-327.541748046875
1,R1351,AR,108,False,253.9002685546875,-253.9002685546875
1,0MC2-251029-002,0MC,457,False,1382.11865234375,-1382.11865234375
1,AR4531,AR,231,False,597.6993408203125,-597.6993408203125
1,AR4277,AR,554,False,670.8005981445312,-670.8005981445312
1,AR3992,AR,226,False,959.0122680664062,-959.0122680664062
1,AR3908,AR,448,True,1059.9097900390625,-1059.9097900390625
1,AR4255,AR,642,False,185.66831970214844,-185.66831970214844
2,0MC6-260402-R005,0MC,65,False,2425.460205078125,-2425.460205078125
2,AR4169,AR,16,True,22.982919692993164,-22.982919692993164
2,AR3979,AR,73,True,106.2573013305664,-106.2573013305664
2,AR3951,AR,540,True,1726.915283203125,-1726.915283203125
2,AR3978,AR,126,True,566.0225830078125,-566.0225830078125
2,0MC20-251126-R001,0MC,246,True,404.07952880859375,-404.07952880859375
2,AR3942,AR,848,True,1412.368896484375,-1412.368896484375
2,AR4038,AR,320,False,510.6421813964844,-510.6421813964844
2,AR4587,AR,216,False,6839.2861328125,-6839.2861328125
2,AR4598,AR,14,True,110.3969497680664,-110.3969497680664
2,0MC20-260129-R001,0MC,50,False,7941.88623046875,-7941.88623046875
2,0MC2-251111-008,0MC,650,False,11683.583984375,-11683.583984375
2,AR3982,AR,69,True,212.09841918945312,-212.09841918945312
2,AR4601,AR,160,False,14387.7705078125,-14387.7705078125
2,0MC6-260218-R002,0MC,130,False,2325.035400390625,-2325.035400390625
2,0MC6-260218-R003,0MC,142,False,3622.320068359375,-3622.320068359375
2,AR4101,AR,140,False,800.2449951171875,-800.2449951171875
2,0MC40-260115-R001,0MC,226,False,4025.72705078125,-4025.72705078125
2,AR4164,AR,208,True,203.59971618652344,-203.59971618652344
2,AR3922,AR,699,True,1326.3138427734375,-1326.3138427734375
2,AR4021,AR,50,True,89.78722381591797,-89.78722381591797
2,AR3950,AR,282,False,2057.419189453125,-2057.419189453125
2,0MC6-260209-R001,0MC,101,False,1053.2005615234375,-1053.2005615234375
2,AR3917,AR,565,True,4216.85400390625,-4216.85400390625
2,AR4197,AR,588,True,1670.0223388671875,-1670.0223388671875
2,AR4177,AR,631,False,3472.618408203125,-3472.618408203125
2,AR4168,AR,356,True,2217.779541015625,-2217.779541015625
2,AR4352,AR,201,False,994.2313232421875,-994.2313232421875
2,AR4354,AR,166,True,83.47738647460938,-83.47738647460938
2,AR4131,AR,317,True,264.4169006347656,-264.4169006347656
2,0MC6-260107-R005,0MC,145,False,964.398681640625,-964.398681640625
2,AR3971,AR,469,True,15352.408203125,-15352.408203125
2,AR3879,AR,473,True,410.0469055175781,-410.0469055175781
2,AR4144,AR,395,True,344.30615234375,-344.30615234375
2,AR4041,AR,198,False,3519.783935546875,-3519.783935546875
2,AR4395,AR,59,False,538.757568359375,-538.757568359375
2,AR3771,AR,279,True,763.346435546875,-763.346435546875
2,AR3685,AR,524,True,537.1320190429688,-537.1320190429688
2,0MC6-260402-R002,0MC,11,False,6471.638671875,-6471.638671875
2,AR4020,AR,139,True,783.4776611328125,-783.4776611328125
2,0MC6-260212-R004,0MC,195,False,1261.7427978515625,-1261.7427978515625
2,0MC6-260303-R003,0MC,10,False,899.4054565429688,-899.4054565429688
2,AR4664,AR,101,False,220.09959411621094,-220.09959411621094
2,0MC6-260317-R007,0MC,32,False,8883.1142578125,-8883.1142578125
2,AR-3422,AR,639,True,569.7951049804688,-569.7951049804688
2,AR4276,AR,556,False,5190.7236328125,-5190.7236328125
2,AR4039,AR,322,False,2953.301025390625,-2953.301025390625
2,AR4429,AR,109,False,84.2341079711914,-84.2341079711914
2,0MC6-260127-R005,0MC,146,False,2263.94580078125,-2263.94580078125
2,AR4194,AR,314,False,1592.981201171875,-1592.981201171875
2,0MC2-251222-005,0MC,35,True,2074.087646484375,-2074.087646484375
2,AR4306,AR,155,True,419.7680969238281,-419.7680969238281
2,0MC6-260402-R008,0MC,6,False,1115.4541015625,-1115.4541015625
2,0MC6-260402-R013,0MC,11,False,4659.080078125,-4659.080078125
2,AR4588,AR,217,False,1189.357666015625,-1189.357666015625
2,AR4594,AR,168,False,21554.115234375,-21554.115234375
2,AR4379,AR,363,False,2389.50390625,-2389.50390625
2,AR4410,AR,163,True,887.1532592773438,-887.1532592773438
2,AR4536,AR,270,False,4615.853515625,-4615.853515625
2,0MC6-260107-R006,0MC,143,False,2117.4091796875,-2117.4091796875
2,AR4366,AR,400,False,637.3316650390625,-637.3316650390625
2,AR4115,AR,50,True,1200.076171875,-1200.076171875
2,AR4384,AR,225,True,2233.560791015625,-2233.560791015625
2,AR3871,AR,421,True,1055.62548828125,-1055.62548828125
2,AR4595,AR,166,False,6009.0224609375,-6009.0224609375
2,0MC8-251113-R002,0MC,501,True,2549.74853515625,-2549.74853515625
2,0MC2-251125-012,0MC,10,False,617.0244140625,-617.0244140625
2,0MC6-260211-R003,0MC,74,False,1138.3046875,-1138.3046875
2,AR4121,AR,47,False,1511.4989013671875,-1511.4989013671875
2,AR4586,AR,220,False,1924.4014892578125,-1924.4014892578125
2,AR4064,AR,151,False,904.5938720703125,-904.5938720703125
2,0MC6-260121-R004,0MC,116,False,1971.007080078125,-1971.007080078125
2,0MC2-251028-002,0MC,681,True,8548.7978515625,-8548.7978515625
2,AR4100,AR,709,True,994.0203857421875,-994.0203857421875
2,AR4581,AR,93,True,1765.1976318359375,-1765.1976318359375
2,0MC2-251216-023,0MC,379,False,335.38671875,-335.38671875
2,0MC6-260325-R003,0MC,104,False,1520.9454345703125,-1520.9454345703125
2,0MC2-251107-010,0MC,618,False,5493.38818359375,-5493.38818359375
2,AR4394,AR,45,True,93.79606628417969,-93.79606628417969
2,AR4262,AR,36,True,104.28292083740234,-104.28292083740234
2,0MC2-251022-002,0MC,317,True,1217.86669921875,-1217.86669921875
2,AR3886,AR,914,False,279.24169921875,-279.24169921875
2,AR3854,AR,513,True,4101.59375,-4101.59375
3,AR4403,AR,59,False,71.94673919677734,-71.94673919677734
3,0MC2-251029-003,0MC,445,False,110.05908966064453,-110.05908966064453
3,AR3871,AR,421,True,154.08584594726562,-154.08584594726562
3,AR4041,AR,198,False,201.31399536132812,-201.31399536132812
3,AR4244,AR,611,True,50.42405319213867,-50.42405319213867
3,AR4313,AR,400,True,88.16570281982422,-88.16570281982422
3,0MC2-251216-020,0MC,219,False,95.19584655761719,-95.19584655761719
3,R1350,AR,1052,True,50.518733978271484,-50.518733978271484
3,AR4569,AR,329,True,83.74954223632812,-83.74954223632812
3,AR4163,AR,224,True,132.96522521972656,-132.96522521972656
3,AR3973,AR,155,True,39.323341369628906,-39.323341369628906
3,AR4565,AR,241,False,214.41661071777344,-214.41661071777344
3,AR4401,AR,167,False,110.75865936279297,-110.75865936279297
3,AR4366,AR,400,False,150.97634887695312,-150.97634887695312
3,AR4276,AR,556,False,210.43321228027344,-210.43321228027344
3,AR4111,AR,567,False,140.82693481445312,-140.82693481445312
3,AR4147,AR,482,True,201.0196075439453,-201.0196075439453
3,R1355_AMY25R1355ST1,AR,498,False,74.03763580322266,-74.03763580322266
3,AR3685,AR,524,True,100.3711929321289,-100.3711929321289
3,0MC2-251029-001,0MC,465,False,78.25923156738281,-78.25923156738281
3,AR4456,AR,48,True,100.0300521850586,-100.0300521850586
3,AR4367,AR,333,True,207.04966735839844,-207.04966735839844
3,AR4368,AR,380,True,183.72584533691406,-183.72584533691406
3,AR3910,AR,310,False,192.30410766601562,-192.30410766601562
3,AR4148,AR,445,True,205.97071838378906,-205.97071838378906
3,AR4426,AR,129,False,93.46942138671875,-93.46942138671875
3,AR4530,AR,223,False,44.7027587890625,-44.7027587890625
3,AR4532,AR,256,True,164.5398406982422,-164.5398406982422
3,0MC6-260107-R005,0MC,145,False,91.34405517578125,-91.34405517578125
3,AR3858,AR,288,True,75.32640838623047,-75.32640838623047
3,AR4277,AR,554,False,115.25335693359375,-115.25335693359375
3,AR4389,AR,118,False,73.8165054321289,-73.8165054321289
3,AR4363,AR,221,False,204.8837127685547,-204.8837127685547
3,0MC2-251028-002,0MC,681,True,74.79989624023438,-74.79989624023438
3,R1355,AR,498,False,74.03763580322266,-74.03763580322266
3,AR4259,AR,568,False,195.39915466308594,-195.39915466308594
3,0MC2-251222-002,0MC,15,True,36.29776382446289,-36.29776382446289
3,0MC2-251111-008,0MC,650,False,167.39752197265625,-167.39752197265625
3,AR3994,AR,229,False,162.3379364013672,-162.3379364013672
3,0MC6-260316-R002,0MC,47,False,97.0310287475586,-97.0310287475586
3,AR3942,AR,848,True,133.94815063476562,-133.94815063476562
3,0MC6-260402-R014,0MC,65,False,114.26394653320312,-114.26394653320312
3,AR4563,AR,216,False,218.17620849609375,-218.17620849609375
3,AR4628,AR,9,True,12.658276557922363,-12.658276557922363
3,AR3920,AR,722,False,225.0005645751953,-225.0005645751953
3,0MC40-260115-R001,0MC,226,False,80.46310424804688,-80.46310424804688
3,0MC2-251216-019,0MC,210,False,108.58169555664062,-108.58169555664062
3,AR4479,AR,238,True,111.15101623535156,-111.15101623535156
3,AR4056,AR,162,False,105.83724212646484,-105.83724212646484
3,AR4402,AR,64,True,69.74584197998047,-69.74584197998047
3,AR4435,AR,104,False,47.647247314453125,-47.647247314453125
3,0MC2-251022-004,0MC,797,True,143.98312377929688,-143.98312377929688
3,AR4021,AR,50,True,59.78677749633789,-59.78677749633789
3,AR3952,AR,30,True,28.03151512145996,-28.03151512145996
3,AR4311,AR,277,False,176.50242614746094,-176.50242614746094
3,AR4549,AR,327,True,108.27980041503906,-108.27980041503906
3,AR4275,AR,542,False,189.22000122070312,-189.22000122070312
3,AR-3420,AR,253,True,137.97158813476562,-137.97158813476562
3,AR4130,AR,428,True,173.37022399902344,-173.37022399902344
3,0MC20-251204-R001,0MC,267,False,141.60406494140625,-141.60406494140625
3,AR4388,AR,29,True,29.016277313232422,-29.016277313232422
3,AR4193,AR,313,False,144.77793884277344,-144.77793884277344
3,AR4164,AR,208,True,107.58598327636719,-107.58598327636719
3,0MC6-260317-R005,0MC,217,False,65.05989074707031,-65.05989074707031
3,0MC6-260402-R012,0MC,67,False,74.09297943115234,-74.09297943115234
3,AR4306,AR,155,True,88.52841186523438,-88.52841186523438
3,AR4501,AR,80,False,46.279117584228516,-46.279117584228516
3,AR4267,AR,567,False,123.2569808959961,-123.2569808959961
3,AR4128,AR,271,True,148.6410675048828,-148.6410675048828
3,AR4292,AR,95,True,62.64268112182617,-62.64268112182617
3,AR4064,AR,151,False,136.23365783691406,-136.23365783691406
3,AR4434,AR,54,True,96.0253677368164,-96.0253677368164
3,AR4069,AR,131,False,113.63777923583984,-113.63777923583984
3,AR4188,AR,602,False,187.31549072265625,-187.31549072265625
3,0MC8-251113-R001,0MC,530,True,110.37505340576172,-110.37505340576172
3,0MC6-260402-R002,0MC,11,False,65.92357635498047,-65.92357635498047
3,0MC6-260319-R002,0MC,13,False,112.64273834228516,-112.64273834228516
3,AR4284,AR,531,False,199.43775939941406,-199.43775939941406
3,AR3876,AR,324,True,145.8643341064453,-145.8643341064453
3,AR3975,AR,410,True,179.59646606445312,-179.59646606445312
3,AR3875,AR,432,True,206.19447326660156,-206.19447326660156
3,AR4149,AR,126,False,45.84891128540039,-45.84891128540039
3,AR4278,AR,551,False,94.4591293334961,-94.4591293334961
4,AR4430,AR,110,False,49.1329460144043,-49.1329460144043
4,AR4109,AR,723,False,604.0479736328125,-604.0479736328125
4,AR4395,AR,59,False,137.11712646484375,-137.11712646484375
4,AR4086,AR,439,True,779.4346313476562,-779.4346313476562
4,0MC6-260119-R006,0MC,246,True,239.82864379882812,-239.82864379882812
4,AR4130,AR,428,True,634.715576171875,-634.715576171875
4,0MC6-260107-R006,0MC,143,False,286.4098815917969,-286.4098815917969
4,AR4262,AR,36,True,88.1551513671875,-88.1551513671875
4,0MC6-260122-R004,0MC,44,False,630.1522827148438,-630.1522827148438
4,AR4363,AR,221,False,960.9219970703125,-960.9219970703125
4,0MC2-251222-001,0MC,43,True,175.8599090576172,-175.8599090576172
4,0MC6-260303-R001_from_db,0MC,11,False,599.7792358398438,-599.7792358398438
4,R1352,AR,8,False,51.05485534667969,-51.05485534667969
4,AR4345,AR,396,False,879.9400634765625,-879.9400634765625
4,AR4148,AR,445,True,515.6990966796875,-515.6990966796875
4,AR4556,AR,270,False,221.0375518798828,-221.0375518798828
4,0MC6-260303-R001,0MC,11,False,599.7792358398438,-599.7792358398438
4,AR3924,AR,647,False,1019.5779418945312,-1019.5779418945312
4,0MC6-260212-R004,0MC,195,False,437.72198486328125,-437.72198486328125
4,0MC6-260303-R003,0MC,10,False,324.5673522949219,-324.5673522949219
4,AR4496,AR,277,False,1009.5549926757812,-1009.5549926757812
4,AR4357,AR,94,True,58.078426361083984,-58.078426361083984
4,AR4423,AR,25,False,259.7662048339844,-259.7662048339844
4,AR3953,AR,29,True,31.951339721679688,-31.951339721679688
4,AR3867,AR,326,True,636.9181518554688,-636.9181518554688
4,AR4594,AR,168,False,1205.782958984375,-1205.782958984375
4,AR4355,AR,226,False,368.8511657714844,-368.8511657714844
4,AR3967,AR,318,True,309.8490905761719,-309.8490905761719
4,AR4421,AR,131,False,597.3736572265625,-597.3736572265625
4,0MC2-251216-020,0MC,219,False,777.670166015625,-777.670166015625
4,AR4181,AR,637,False,906.0823364257812,-906.0823364257812
4,0MC6-260218-R003,0MC,142,False,488.7204284667969,-488.7204284667969
4,AR4411,AR,178,True,80.33724212646484,-80.33724212646484
4,AR4122,AR,47,False,671.8707885742188,-671.8707885742188
4,AR4188,AR,602,False,1196.0828857421875,-1196.0828857421875
4,AR4292,AR,95,True,133.8882598876953,-133.8882598876953
4,0MC20-260203-R001,0MC,59,False,619.9881591796875,-619.9881591796875
4,AR4563,AR,216,False,904.6546630859375,-904.6546630859375
4,0MC6-260303-R002,0MC,11,False,582.3766479492188,-582.3766479492188
4,AR4193,AR,313,False,1073.4453125,-1073.4453125
4,AR3964,AR,431,True,808.861083984375,-808.861083984375
4,AR3873,AR,381,True,560.885009765625,-560.885009765625
4,AR4394,AR,45,True,94.83489227294922,-94.83489227294922
4,AR4144,AR,395,True,516.5281982421875,-516.5281982421875
4,AR4230,AR,491,False,227.4499969482422,-227.4499969482422
4,AR4041,AR,198,False,848.3888549804688,-848.3888549804688
4,0MC2-251022-003,0MC,692,True,1091.1583251953125,-1091.1583251953125
4,AR3941,AR,622,True,362.4991149902344,-362.4991149902344
4,AR4428,AR,32,True,92.32230377197266,-92.32230377197266
4,AR4233,AR,621,True,733.1617431640625,-733.1617431640625
4,AR4664,AR,101,False,136.24119567871094,-136.24119567871094
4,AR4168,AR,356,True,441.35223388671875,-441.35223388671875
4,AR3962,AR,478,True,786.70654296875,-786.70654296875
4,AR4666,AR,120,False,769.6387329101562,-769.6387329101562
4,AR3871,AR,421,True,558.3673095703125,-558.3673095703125
