seed,cell_name,cohort,y_true,y_pred,y_proba
1,AR4317,AR,0,1,0.739629328250885
1,AR4440,AR,1,1,0.9230936765670776
1,0MC20-251126-R002,0MC,0,1,0.7561063170433044
1,AR4164,AR,1,0,0.47501230239868164
1,AR3951,AR,1,1,0.9210160970687866
1,AR4516,AR,1,1,0.894656240940094
1,AR4185,AR,1,1,0.9222947955131531
1,0MC2-251022-003,0MC,1,1,0.9102023839950562
1,AR4184,AR,1,1,0.8845018744468689
1,AR4110,AR,1,1,0.9221357703208923
1,AR3967,AR,1,1,0.7929660081863403
1,AR4078,AR,1,1,0.7939211130142212
1,0MC2-251111-003,0MC,1,1,0.9247289896011353
1,0MC2-251022-004,0MC,1,1,0.9246610999107361
1,AR3972,AR,1,1,0.9235251545906067
1,AR-2736,AR,0,1,0.9210647344589233
1,AR3891,AR,1,1,0.7408599257469177
1,AR4233,AR,1,1,0.8892441987991333
1,AR3953,AR,0,0,0.22790388762950897
1,AR3918,AR,1,1,0.9096612930297852
1,0MC2-251029-002,0MC,1,1,0.9247979521751404
1,AR4284,AR,1,1,0.8977423906326294
1,AR4598,AR,0,0,0.34434768557548523
1,AR3944,AR,1,0,0.36607179045677185
1,AR4441,AR,1,1,0.9110360741615295
1,AR4531,AR,1,1,0.7921895980834961
1,AR3952,AR,0,0,0.2625458240509033
1,AR3883,AR,1,1,0.9200472235679626
1,AR4148,AR,1,1,0.9211750626564026
1,AR3978,AR,0,1,0.6562065482139587
1,AR4162,AR,1,1,0.8719303011894226
1,AR4259,AR,1,1,0.9224274754524231
1,AR3950,AR,1,1,0.9208857417106628
1,AR4273,AR,1,0,0.3649519681930542
1,AR4021,AR,0,0,0.3062165379524231
1,AR4242,AR,1,0,0.3436874449253082
1,0MC2-251029-003,0MC,1,1,0.8525215983390808
1,0MC8-251113-R002,0MC,1,1,0.8348939418792725
1,AR4282,AR,1,1,0.903737485408783
1,0MC6-260119-R006,0MC,1,1,0.8370163440704346
1,AR4055,AR,1,1,0.9249036908149719
1,0MC20-251126-R003,0MC,0,1,0.7531139850616455
1,0MC20-251121-R001,0MC,0,1,0.7674118876457214
1,AR3872,AR,1,1,0.9065133333206177
1,AR4246,AR,0,0,0.2685288190841675
1,0MC8-251209-R002,0MC,1,1,0.9052280187606812
1,AR3993,AR,1,1,0.9246652126312256
1,0MC6-260317-R005,0MC,1,1,0.6064690351486206
1,AR3684,AR,1,1,0.9094538688659668
1,AR4199,AR,1,1,0.8645751476287842
1,AR3949,AR,1,1,0.9175466895103455
1,0MC2-251222-001,0MC,0,1,0.6472212672233582
1,AR4255,AR,1,1,0.5482561588287354
1,0MC2-251222-002,0MC,0,0,0.418435275554657
1,AR4276,AR,1,1,0.9252563118934631
1,AR3977,AR,0,0,0.3057236969470978
1,0MC2-251107-010,0MC,1,1,0.9248942732810974
1,AR4367,AR,1,1,0.9248870611190796
1,AR4586,AR,1,1,0.8545634150505066
2,AR4146,AR,1,1,0.9370467066764832
2,AR4565,AR,1,1,0.9405905604362488
2,AR4271,AR,1,1,0.8759570717811584
2,AR4232,AR,1,1,0.8950198888778687
2,AR4530,AR,1,1,0.587999165058136
2,AR4018,AR,0,0,0.37904536724090576
2,AR3883,AR,1,1,0.9121772050857544
2,AR4305,AR,0,1,0.5614430904388428
2,0MC8-251216-R001,0MC,1,1,0.7801603078842163
