seed,cell_name,cohort,y_true,y_pred,y_proba
1,AR4317,AR,0,1,0.9345400646872932
1,AR4440,AR,1,1,0.9735610645730247
1,0MC20-251126-R002,0MC,0,1,0.7348254261113906
1,AR4164,AR,1,1,0.7534154993071924
1,AR3951,AR,1,1,0.8896046425508812
1,AR4516,AR,1,1,0.9826381322401408
1,AR4185,AR,1,1,0.9747631055060333
1,0MC2-251022-003,0MC,1,1,0.9896756479884367
1,AR4184,AR,1,1,0.9134484154376198
1,AR4110,AR,1,1,0.9671443911330134
1,AR3967,AR,1,1,0.8261703216236652
1,AR4078,AR,1,1,0.8254606212035497
1,0MC2-251111-003,0MC,1,1,0.9866695201283615
1,0MC2-251022-004,0MC,1,1,0.9916986486626299
1,AR3972,AR,1,1,0.9800494614915571
1,AR-2736,AR,0,1,0.9925500419768172
1,AR3891,AR,1,1,0.7635816730007199
1,AR4233,AR,1,1,0.8334575386916951
1,AR3953,AR,0,0,0.012347395520087878
1,AR3918,AR,1,1,0.8326945358286862
1,0MC2-251029-002,0MC,1,1,0.9960432452933231
1,AR4284,AR,1,1,0.9702448992048845
1,AR4598,AR,0,0,0.39015013153499684
1,AR3944,AR,1,1,0.5734054960778743
1,AR4441,AR,1,1,0.9779475109934749
1,AR4531,AR,1,1,0.8755869467342555
1,AR3952,AR,0,0,0.006546698589751662
1,AR3883,AR,1,1,0.9426046708327809
1,AR4148,AR,1,1,0.9730158181889791
1,AR3978,AR,0,1,0.5218986920048084
1,AR4162,AR,1,0,0.47746378852619464
1,AR4259,AR,1,1,0.9069760256870149
1,AR3950,AR,1,1,0.97455293195336
1,AR4273,AR,1,0,0.40545012563269267
1,AR4021,AR,0,0,0.27615565590797175
1,AR4242,AR,1,0,0.17519038560034128
1,0MC2-251029-003,0MC,1,1,0.9443852127870143
1,0MC8-251113-R002,0MC,1,1,0.9429839773483475
1,AR4282,AR,1,1,0.8269177730017075
1,0MC6-260119-R006,0MC,1,1,0.787535388040667
1,AR4055,AR,1,1,0.983723451277486
1,0MC20-251126-R003,0MC,0,1,0.5023063763978556
1,0MC20-251121-R001,0MC,0,1,0.7609959184368921
1,AR3872,AR,1,1,0.9615078392266257
1,AR4246,AR,0,0,0.0659380441769361
1,0MC8-251209-R002,0MC,1,1,0.964918801758833
1,AR3993,AR,1,1,0.9863755571564246
1,0MC6-260317-R005,0MC,1,1,0.6875642887292871
1,AR3684,AR,1,1,0.9612408686757294
1,AR4199,AR,1,1,0.9448855610978695
1,AR3949,AR,1,1,0.9364768866382156
1,0MC2-251222-001,0MC,0,1,0.7207619974942643
1,AR4255,AR,1,1,0.6393866000456119
1,0MC2-251222-002,0MC,0,0,0.23123791684774156
1,AR4276,AR,1,1,0.9798718517272541
1,AR3977,AR,0,0,0.15455697640092583
1,0MC2-251107-010,0MC,1,1,0.9942800987330513
1,AR4367,AR,1,1,0.9700518782176905
1,AR4586,AR,1,1,0.8537227196267829
2,AR4146,AR,1,1,0.9971228559088953
2,AR4565,AR,1,1,0.9993215987509849
2,AR4271,AR,1,1,0.9157456519800935
2,AR4232,AR,1,1,0.9995321088969713
2,AR4530,AR,1,1,0.5173667800164634
2,AR4018,AR,0,0,0.23365233167251034
2,AR3883,AR,1,1,0.9962565876322993
2,AR4305,AR,0,1,0.563350146116491
2,0MC8-251216-R001,0MC,1,1,0.9671561259671344
2,AR3867,AR,1,1,0.8757821756143568
2,AR3972,AR,1,1,0.9985022979984552
2,AR3971,AR,1,1,0.9974349958141733
2,0MC2-251222-006,0MC,1,1,0.8999320103878873
2,AR4593,AR,1,1,0.8331007870548771
2,AR3854,AR,1,1,0.9986949027982971
2,AR4356,AR,0,0,0.007534220439321306
2,AR3771,AR,1,1,0.9642713792705153
2,0MC8-251209-R002,0MC,1,1,0.9295116731996003
2,0MC40-260115-R001,0MC,1,1,0.9385773332024169
2,AR3909,AR,1,1,0.8578293054206896
2,AR3952,AR,0,0,0.0005205739274821184
2,AR4536,AR,1,1,0.9958500149994478
2,AR3915,AR,1,0,0.4815697788768504
2,AR3776,AR,1,1,0.6283234788152084
2,AR4188,AR,1,1,0.9845444261417264
2,AR4055,AR,1,1,0.9990238277945273
2,AR3985,AR,0,0,0.05721723830766091
2,AR3911,AR,1,0,0.4789510368723841
2,0MC2-251022-001,0MC,1,1,0.9797179387524665
2,AR3964,AR,1,1,0.9977758516334583
2,AR4282,AR,1,1,0.9902441845336446
2,AR4292,AR,0,0,0.22880749423768748
2,AR4039,AR,1,1,0.9978315370045973
2,AR4230,AR,1,0,0.036409116835825074
2,AR4434,AR,0,1,0.9093348962841898
2,AR3921,AR,1,1,0.9960737176273935
2,AR4628,AR,0,0,0.009301691870960962
2,AR3887,AR,1,1,0.714910576301462
2,AR4127,AR,0,0,0.09230393187234857
2,AR4319,AR,0,1,0.9236562171917433
2,AR4579,AR,1,1,0.9963673595677629
2,AR4187,AR,1,1,0.9403602784617437
2,AR3923,AR,1,1,0.9990938136260337
