seed,cell_name,cohort,y_true,y_pred,y_proba
1,0MC6-260119-R006,0MC,0,1,0.5818617939949036
1,AR4240,AR,1,1,0.6236589550971985
1,AR4255,AR,1,1,0.5964404940605164
1,AR3910,AR,1,1,0.6732088923454285
1,AR3773,AR,1,1,0.6656827926635742
1,AR3942,AR,1,1,0.6289371848106384
1,AR4198,AR,1,1,0.6990557909011841
1,AR4070,AR,1,1,0.6982714533805847
1,AR3771,AR,0,1,0.6564939618110657
1,AR4037,AR,1,1,0.7140422463417053
1,AR3908,AR,1,1,0.6959025859832764
1,0MC2-251222-002,0MC,0,1,0.5285508632659912
1,0MC2-251029-003,0MC,1,1,0.6063316464424133
1,AR4432,AR,0,1,0.5413698554039001
1,AR4516,AR,1,1,0.6441822052001953
1,AR4071,AR,1,1,0.7021563053131104
1,AR3684,AR,1,1,0.6539516448974609
1,AR4023,AR,0,1,0.6287871599197388
1,AR3871,AR,1,1,0.6415655612945557
1,AR4344,AR,1,1,0.7049593925476074
1,AR4388,AR,0,1,0.5356795191764832
1,AR4569,AR,1,1,0.561371922492981
1,0MC6-260108-R001,0MC,0,1,0.5959503650665283
1,AR4039,AR,1,1,0.6822980046272278
1,AR4130,AR,1,1,0.6810301542282104
1,0MC2-251029-002,0MC,1,1,0.6977020502090454
1,AR4166,AR,0,0,0.49765700101852417
1,AR4412,AR,0,1,0.5459171533584595
1,AR3977,AR,0,1,0.5137629508972168
1,AR3858,AR,0,1,0.5704582333564758
1,AR4411,AR,0,1,0.5418466329574585
1,AR4145,AR,1,1,0.7039967775344849
1,AR4144,AR,1,1,0.6817371249198914
1,AR4368,AR,1,1,0.6770073175430298
1,AR3951,AR,1,1,0.7035384774208069
1,AR3879,AR,1,1,0.6398698091506958
1,AR4038,AR,1,1,0.585350513458252
1,0MC2-251216-023,0MC,1,1,0.5872050523757935
1,0MC6-260213-R001,0MC,0,1,0.6450104117393494
1,0MC20-251126-R001,0MC,0,1,0.6051049828529358
1,0MC2-251111-003,0MC,1,1,0.7033551931381226
1,AR4307,AR,1,1,0.6990132927894592
1,AR3921,AR,1,1,0.6872645020484924
1,AR4317,AR,0,1,0.6584756374359131
1,AR4168,AR,1,1,0.6734522581100464
1,AR4394,AR,0,1,0.511825680732727
1,0MC2-251022-003,0MC,1,1,0.6789885759353638
1,AR4143,AR,1,1,0.710847795009613
1,0MC20-251121-R001,0MC,0,1,0.5655080080032349
1,AR3915,AR,0,1,0.6609585881233215
2,AR3915,AR,0,1,0.6064577102661133
2,AR4394,AR,0,0,0.09585075080394745
2,AR4354,AR,0,0,0.09294544160366058
2,AR4078,AR,0,0,0.4896942377090454
2,AR3879,AR,1,0,0.27442100644111633
2,AR4165,AR,0,0,0.05488855391740799
2,AR3864,AR,1,1,0.8707111477851868
2,AR3854,AR,1,1,0.9711281657218933
2,AR4023,AR,0,1,0.8814424872398376
2,AR4516,AR,1,1,0.7643465399742126
2,AR4131,AR,1,1,0.802047848701477
2,AR4127,AR,0,0,0.11292216181755066
2,AR4088,AR,0,0,0.05757397413253784
2,AR4187,AR,1,1,0.8485721945762634
2,AR4367,AR,1,1,0.964274525642395
2,0MC8-251216-R001,0MC,1,0,0.4520082175731659
2,AR4037,AR,1,1,0.9748835563659668
2,AR3963,AR,1,1,0.9374695420265198
2,AR3953,AR,0,0,0.05406559258699417
2,AR4343,AR,1,1,0.9760875701904297
2,0MC20-251126-R002,0MC,0,0,0.19898346066474915
2,AR4411,AR,0,0,0.18543584644794464
2,AR4110,AR,1,1,0.9768090844154358
2,0MC8-251209-R002,0MC,1,1,0.8098570108413696
2,AR3962,AR,1,1,0.9837377071380615
2,AR4271,AR,1,1,0.7955421805381775
2,AR3873,AR,1,1,0.8930007815361023
2,AR-3421,AR,0,1,0.6206405758857727
2,AR4232,AR,1,1,0.8841338753700256
2,AR4019,AR,0,0,0.24080854654312134
2,AR4163,AR,0,0,0.28183820843696594
2,AR4479,AR,0,1,0.9148786067962646
2,AR3885,AR,1,0,0.2106098234653473
2,0MC2-251022-001,0MC,1,1,0.6767359972000122
2,AR4278,AR,1,0,0.1741064339876175
2,AR3918,AR,1,1,0.9134960770606995
2,AR4379,AR,1,1,0.8054409027099609
2,AR3993,AR,1,1,0.9768010377883911
2,AR3949,AR,1,1,0.9666042327880859
2,AR3919,AR,1,1,0.968759298324585
2,AR4313,AR,1,1,0.9657530188560486
2,AR4147,AR,1,1,0.9417747259140015
2,AR4184,AR,1,1,0.8762054443359375
2,AR4071,AR,1,1,0.9232279658317566
2,AR3911,AR,1,1,0.8209410309791565
2,AR4306,AR,0,0,0.12395170331001282
2,AR4042,AR,1,1,0.9404053092002869
2,AR4439,AR,0,1,0.833040177822113
2,AR3983,AR,0,0,0.07880645990371704
2,AR3886,AR,1,0,0.11856383085250854
3,AR4115,AR,0,1,0.5455156564712524
3,AR3952,AR,0,0,0.37071511149406433
3,AR3877,AR,1,1,0.6579970121383667
3,AR4307,AR,1,1,0.7902312278747559
3,AR3951,AR,1,1,0.7743967175483704
3,AR4078,AR,0,1,0.6649203896522522
3,0MC2-251022-002,0MC,1,1,0.6739867329597473
3,AR3924,AR,1,1,0.7555535435676575
3,AR3921,AR,1,1,0.7141426205635071
3,0MC2-251222-005,0MC,0,1,0.6338972449302673
3,AR4128,AR,0,1,0.6211078763008118
3,AR4410,AR,0,0,0.4433870315551758
3,AR3864,AR,1,1,0.6541820168495178
3,AR-3422,AR,1,1,0.6849768161773682
3,AR3909,AR,1,1,0.765777587890625
3,AR3865,AR,0,1,0.6759008765220642
3,0MC2-251022-003,0MC,1,1,0.7268983721733093
3,0MC6-260119-R001,0MC,0,0,0.474825382232666
3,AR4246,AR,0,0,0.3649861514568329
3,AR3970,AR,1,1,0.6541000604629517
3,AR3974,AR,0,0,0.37158504128456116
3,AR4147,AR,1,1,0.7897623181343079
3,AR4193,AR,1,1,0.6776826977729797
3,AR4368,AR,1,1,0.7556639909744263
3,AR3978,AR,0,0,0.49698060750961304
3,AR4394,AR,0,0,0.37109091877937317
3,AR4532,AR,0,1,0.74241042137146
3,AR4278,AR,1,0,0.4774670898914337
3,AR-3423,AR,1,1,0.7603747248649597
