cell_name,y_true,rsf_with_pred,rsf_no_pred
AR3684,604.0,524.0,418.0
0MC2-251022-004,797.0,692.0,326.0
AR3970,465.0,393.0,259.0
AR4434,54.0,178.0,111.0
AR3884,690.0,221.0,194.0
AR4138,257.0,513.0,439.0
0MC2-251222-002,15.0,155.0,139.0
AR4273,667.0,221.0,186.0
AR3979,73.0,163.0,149.0
AR3952,30.0,69.0,50.0
AR4088,16.0,155.0,131.0
AR4306,155.0,186.0,186.0
AR3870,532.0,271.0,246.0
AR4170,569.0,627.0,459.0
0MC2-251028-002,681.0,615.0,393.0
AR3883,545.0,530.0,415.0
AR4569,329.0,158.0,163.0
AR3975,410.0,474.0,439.0
AR4162,304.0,324.0,317.0
AR4021,50.0,186.0,158.0
0MC6-260119-R001,264.0,258.0,241.0
AR4354,166.0,126.0,138.0
AR4102,523.0,709.0,474.0
AR4581,93.0,474.0,445.0
AR4432,6.0,155.0,45.0
AR-3422,639.0,428.0,410.0
AR4168,356.0,422.0,415.0
AR3872,381.0,324.0,259.0
AR3966,508.0,1052.0,443.0
AR4095,611.0,570.0,410.0
AR4246,71.0,77.0,64.0
AR3858,288.0,279.0,268.0
AR4232,585.0,474.0,415.0
AR4164,208.0,317.0,279.0
AR4072,549.0,692.0,421.0
AR3985,66.0,258.0,155.0
AR3908,448.0,604.0,395.0
AR3923,677.0,692.0,432.0
