seed,cell_name,cohort,y_true,y_pred,y_proba
1,AR4317,AR,0,1,0.8154225841882314
1,AR4440,AR,1,1,0.9890516332057855
1,0MC20-251126-R002,0MC,0,1,0.5696069438362129
1,AR4164,AR,1,1,0.5894609950053705
1,AR3951,AR,1,1,0.9345339157736057
1,AR4516,AR,1,1,0.9845351773555618
1,AR4185,AR,1,1,0.9976683365915463
1,0MC2-251022-003,0MC,1,1,0.9949637723613717
1,AR4184,AR,1,1,0.957203317476911
1,AR4110,AR,1,1,0.9872255368275868
1,AR3967,AR,1,1,0.6393290365193343
1,AR4078,AR,1,1,0.7998045027269894
1,0MC2-251111-003,0MC,1,1,0.9979414560782421
1,0MC2-251022-004,0MC,1,1,0.9979933172365667
1,AR3972,AR,1,1,0.9759981073946864
1,AR-2736,AR,0,1,0.9991386588272859
1,AR3891,AR,1,1,0.5094535698389593
1,AR4233,AR,1,1,0.9315123161901169
1,AR3953,AR,0,0,0.009806919770047403
1,AR3918,AR,1,1,0.9593879174119437
1,0MC2-251029-002,0MC,1,1,0.999045848561254
1,AR4284,AR,1,1,0.94096676365119
1,AR4598,AR,0,0,0.1371455041016304
1,AR3944,AR,1,0,0.3204743798328181
1,AR4441,AR,1,1,0.997080511648674
1,AR4531,AR,1,1,0.5772873864703748
1,AR3952,AR,0,0,0.004943357402739535
1,AR3883,AR,1,1,0.992050680513803
1,AR4148,AR,1,1,0.9874191411693278
1,AR3978,AR,0,0,0.39673258467171824
1,AR4162,AR,1,1,0.844142967046889
1,AR4259,AR,1,1,0.9519299457964003
1,AR3950,AR,1,1,0.9661672792596354
1,AR4273,AR,1,0,0.2883714259347523
1,AR4021,AR,0,0,0.2088866659210081
1,AR4242,AR,1,0,0.13543754416080894
1,0MC2-251029-003,0MC,1,1,0.9861891474941135
1,0MC8-251113-R002,0MC,1,1,0.7971261178664485
1,AR4282,AR,1,1,0.8995556621747223
1,0MC6-260119-R006,0MC,1,1,0.9308311605624534
1,AR4055,AR,1,1,0.9972494313837896
1,0MC20-251126-R003,0MC,0,0,0.32078244183730514
1,0MC20-251121-R001,0MC,0,1,0.8254750534942493
1,AR3872,AR,1,1,0.9875979274116706
1,AR4246,AR,0,0,0.021504476023054817
1,0MC8-251209-R002,0MC,1,1,0.9816782744753327
1,AR3993,AR,1,1,0.9977170449165593
1,0MC6-260317-R005,0MC,1,1,0.7093379861115146
1,AR3684,AR,1,1,0.9274502402321807
1,AR4199,AR,1,1,0.994923907702916
1,AR3949,AR,1,1,0.9807433093484588
1,0MC2-251222-001,0MC,0,0,0.43565240372284597
1,AR4255,AR,1,1,0.6602641758393168
1,0MC2-251222-002,0MC,0,0,0.13365773808219625
1,AR4276,AR,1,1,0.9970339939247203
1,AR3977,AR,0,0,0.2198795188058466
1,0MC2-251107-010,0MC,1,1,0.9985077930065682
1,AR4367,AR,1,1,0.9724978386665332
1,AR4586,AR,1,1,0.9363524713754467
2,AR4146,AR,1,1,0.9844375180986507
2,AR4565,AR,1,1,0.9888797815839518
2,AR4271,AR,1,1,0.8836087101864144
2,AR4232,AR,1,1,0.9892720437885133
2,AR4530,AR,1,1,0.730925356718713
2,AR4018,AR,0,0,0.4004773057553445
2,AR3883,AR,1,1,0.9721440750632067
2,AR4305,AR,0,0,0.4297087407888409
2,0MC8-251216-R001,0MC,1,1,0.9429032997805938
2,AR3867,AR,1,1,0.9061671729764568
2,AR3972,AR,1,1,0.9284007858152983
2,AR3971,AR,1,1,0.9721028954235729
2,0MC2-251222-006,0MC,1,1,0.9031941992925631
2,AR4593,AR,1,1,0.8178036163199457
2,AR3854,AR,1,1,0.9913947806430712
