cell_name,y_true,rsf_pred,xgb_pred,ebm_pred
AR4123,24.0,158.0,60.14065541489822,69.02560585141092
AR3879,473.0,445.0,293.1348555463046,268.0707257012189
AR4367,333.0,611.0,426.73944890302664,396.4759055578905
AR3951,540.0,621.0,412.4478893314117,407.36274599418243
AR4164,208.0,335.0,258.80003428348937,323.28970569301356
AR3980,149.0,356.0,212.00597049295902,237.86042531336378
0MC8-251113-R001,530.0,667.0,346.74974966096124,374.05817055595594
AR4130,428.0,622.0,381.5624174150289,423.9064319303685
AR4354,166.0,158.0,75.35336562723751,111.27291378277025
0MC2-251222-004,30.0,387.0,148.22705348258842,163.5265475151219
0MC2-251222-001,43.0,508.0,236.2689105821346,213.8449865022103
AR4145,445.0,565.0,417.20428038750833,409.8740908199531
AR4318,115.0,570.0,309.0762481000311,274.91047236079066
AR3967,318.0,474.0,321.96736274718205,271.65298112129625
AR4127,67.0,166.0,107.77267617287089,116.6349127921422
AR4072,549.0,627.0,433.40559596699677,437.38456273140196
AR3867,326.0,523.0,389.1604456776404,398.0956004577214
AR4024,159.0,518.0,285.1651996360488,222.7783579725115
AR4232,585.0,508.0,406.3223179393717,387.99253491464157
AR3971,469.0,614.0,447.84504486435617,493.10111979867486
AR3918,604.0,604.0,415.43890730108615,363.6389663372521
AR4197,588.0,474.0,399.1573198970618,397.5814070885142
AR3921,519.0,534.0,407.8988748144038,421.4627765935066
AR4023,131.0,324.0,259.06158954749117,203.7591663372454
AR4412,199.0,288.0,253.24967548158384,186.93381501222268
AR4304,186.0,327.0,198.93441318818896,239.14547512895433
AR4147,482.0,570.0,432.9797138774338,407.69917392075007
AR4131,317.0,416.0,301.9734148511234,333.55121552606346
AR4432,6.0,155.0,125.56384219661504,88.3135070877572
AR3854,513.0,614.0,458.85627901286716,457.2849370172377
0MC2-251028-002,681.0,611.0,370.6556922369382,311.6536780548908
AR4165,63.0,249.0,120.17880246880031,117.36531019928017
AR4388,29.0,155.0,95.9764800803132,98.37506106408566
AR3944,333.0,166.0,106.64705994695487,182.3322498490015
AR3877,335.0,373.0,340.69741870119833,278.5559060905075
AR3685,524.0,324.0,245.12601781221838,180.90045953082955
AR4434,54.0,178.0,230.18359172869532,248.0559459774102
AR4239,40.0,126.0,84.65591291827513,39.73769968696292
