cell_name,y_true,rsf_pred,xgb_pred,ebm_pred
AR3684,604.0,518.0,427.5459819473326,427.2036411427657
0MC2-251022-004,797.0,478.0,372.80411526653916,411.5447865423351
AR3970,465.0,324.0,332.32620731824136,321.61378340922914
AR4434,54.0,271.0,298.2058135971638,240.08594652611077
AR3884,690.0,246.0,191.6047660489212,189.49779916323524
AR4138,257.0,540.0,490.75084022480587,474.43026430787506
0MC2-251222-002,15.0,163.0,113.77587213254537,144.0516696591893
AR4273,667.0,200.0,163.04974915622097,250.45004396109144
AR3979,73.0,126.0,107.25275949167917,166.2189158859904
AR3952,30.0,40.0,48.95420858683997,46.539526917252815
AR4088,16.0,126.0,135.53807828581193,153.0228755144558
AR4306,155.0,186.0,146.90695006052556,161.33377595086398
AR3870,532.0,246.0,216.98069706253955,169.5416828323016
AR4170,569.0,649.0,501.10753402466435,520.0148521281099
0MC2-251028-002,681.0,570.0,343.6788755022135,248.09320817962993
AR3883,545.0,588.0,492.31308738271764,395.5426332430648
AR4569,329.0,186.0,219.88791326156297,244.62509350456347
AR3975,410.0,478.0,400.10063804308083,360.8173863600996
AR4162,304.0,317.0,260.74092591199224,221.86675807713362
AR4021,50.0,138.0,94.19742688629776,144.0398556085049
0MC6-260119-R001,264.0,258.0,265.2370658341133,181.3314684927516
AR4354,166.0,163.0,57.54584729083058,75.46650841046085
AR4102,523.0,715.0,455.0646713236347,410.78777501009387
AR4581,93.0,524.0,459.78813198680655,421.2529387732356
AR4432,6.0,40.0,143.37142262371435,87.7504951700032
AR-3422,639.0,428.0,410.8146957122699,368.3491792674498
AR4168,356.0,421.0,358.71979097080475,325.77179393886337
AR3872,381.0,268.0,358.6148916660022,374.86163599693975
AR3966,508.0,848.0,510.630793389646,485.2142557063579
AR4095,611.0,588.0,384.79453426692635,390.23232404297056
AR4246,71.0,64.0,54.24009607764697,58.33743315166642
AR3858,288.0,279.0,252.86573167833558,224.4800206268031
AR4232,585.0,439.0,409.94455136760735,427.3900359651834
AR4164,208.0,317.0,260.0522259240133,328.06878394786116
AR4072,549.0,709.0,451.8585881014005,464.3449861524902
AR3985,66.0,163.0,114.41898490019321,162.01569505963778
AR3908,448.0,604.0,427.4826459004871,448.92427647149236
AR3923,677.0,692.0,478.7968810302118,533.2396200337445
