seed,cell_name,cohort,y_true,y_pred,y_proba
1,AR4317,AR,0,1,0.7124224533372292
1,AR4440,AR,1,1,0.9747581127616616
1,0MC20-251126-R002,0MC,0,0,0.11269171532945546
1,AR4164,AR,1,1,0.8960955882128788
1,AR3951,AR,1,1,0.9209119056925527
1,AR4516,AR,1,1,0.929972946013671
1,AR4185,AR,1,1,0.9555219647721598
1,0MC2-251022-003,0MC,1,1,0.8995077876683911
1,AR4184,AR,1,1,0.9506438586286909
1,AR4110,AR,1,1,0.9399047477637474
1,AR3967,AR,1,1,0.8664814330036614
1,AR4078,AR,1,1,0.7948246452636387
1,0MC2-251111-003,0MC,1,1,0.9757517259705758
1,0MC2-251022-004,0MC,1,1,0.9800172945630076
1,AR3972,AR,1,1,0.984144385913424
1,AR-2736,AR,0,1,0.9733674171347607
1,AR3891,AR,1,1,0.7105701743798798
1,AR4233,AR,1,1,0.9214818354547523
1,AR3953,AR,0,0,0.043256564167036854
1,AR3918,AR,1,1,0.8945585992877156
1,0MC2-251029-002,0MC,1,1,0.9718567872063746
1,AR4284,AR,1,1,0.9802709869361588
1,AR4598,AR,0,0,0.09654422420614768
1,AR3944,AR,1,0,0.46414195169434797
1,AR4441,AR,1,1,0.9632241099179142
1,AR4531,AR,1,1,0.8449810254939587
1,AR3952,AR,0,0,0.05033341962888318
1,AR3883,AR,1,1,0.9246070285363313
1,AR4148,AR,1,1,0.980707597193452
1,AR3978,AR,0,1,0.6087632666410574
1,AR4162,AR,1,1,0.837327772062383
1,AR4259,AR,1,1,0.9370396344957028
1,AR3950,AR,1,1,0.9150282164236035
1,AR4273,AR,1,0,0.18364196338989452
1,AR4021,AR,0,0,0.3204350507004911
1,AR4242,AR,1,0,0.32407283549930915
1,0MC2-251029-003,0MC,1,1,0.9190288761830951
1,0MC8-251113-R002,0MC,1,1,0.6652691696127312
1,AR4282,AR,1,1,0.925419983806181
1,0MC6-260119-R006,0MC,1,1,0.8646621431170392
1,AR4055,AR,1,1,0.9643206348846205
1,0MC20-251126-R003,0MC,0,0,0.10242584276546265
1,0MC20-251121-R001,0MC,0,0,0.37397757553822963
1,AR3872,AR,1,1,0.97129921294035
1,AR4246,AR,0,0,0.1118902395797667
1,0MC8-251209-R002,0MC,1,1,0.8181546750725285
1,AR3993,AR,1,1,0.9761160698969478
1,0MC6-260317-R005,0MC,1,1,0.8421178456321894
1,AR3684,AR,1,1,0.9712662486922982
1,AR4199,AR,1,1,0.92498177122605
1,AR3949,AR,1,1,0.8653530844164522
1,0MC2-251222-001,0MC,0,1,0.5482492654732738
1,AR4255,AR,1,1,0.8674775185150039
1,0MC2-251222-002,0MC,0,0,0.1800327930396718
1,AR4276,AR,1,1,0.9812196686156768
1,AR3977,AR,0,0,0.36624278629632717
1,0MC2-251107-010,0MC,1,1,0.9810822603375422
1,AR4367,AR,1,1,0.9826231256952253
1,AR4586,AR,1,1,0.8775312033971561
2,AR4146,AR,1,1,0.9748732039977981
2,AR4565,AR,1,1,0.9839358026287303
2,AR4271,AR,1,1,0.8371602639343163
2,AR4232,AR,1,1,0.9817091382074026
2,AR4530,AR,1,1,0.7529759299643782
2,AR4018,AR,0,0,0.26740158087609983
2,AR3883,AR,1,1,0.9799768848523842
2,AR4305,AR,0,0,0.37806307637177755
2,0MC8-251216-R001,0MC,1,1,0.7773184580037642
2,AR3867,AR,1,1,0.9386342967140563
2,AR3972,AR,1,1,0.965565869850169
2,AR3971,AR,1,1,0.9466451409476179
2,0MC2-251222-006,0MC,1,1,0.8625513182429558
2,AR4593,AR,1,1,0.832055878879246
2,AR3854,AR,1,1,0.9849833531415206
2,AR4356,AR,0,0,0.20382949554913457
2,AR3771,AR,1,1,0.8946126347534721
2,0MC8-251209-R002,0MC,1,1,0.8644456884812565
2,0MC40-260115-R001,0MC,1,1,0.8613150204998664
2,AR3909,AR,1,1,0.8377572563385575
2,AR3952,AR,0,0,0.1236123628103242
2,AR4536,AR,1,1,0.9674003383825107
2,AR3915,AR,1,1,0.5204951578772391
2,AR3776,AR,1,0,0.4570744035230874
2,AR4188,AR,1,1,0.9260775514441586
2,AR4055,AR,1,1,0.9870467308041788
2,AR3985,AR,0,0,0.35420693130155895
2,AR3911,AR,1,1,0.6671723929052806
2,0MC2-251022-001,0MC,1,1,0.6605568334187353
2,AR3964,AR,1,1,0.9701016750362209
2,AR4282,AR,1,1,0.983341438603459
2,AR4292,AR,0,0,0.3734500209554647
2,AR4039,AR,1,1,0.9360679308134888
2,AR4230,AR,1,0,0.2879470071135751
2,AR4434,AR,0,1,0.951091962133077
2,AR3921,AR,1,1,0.8838924587767554
2,AR4628,AR,0,0,0.12913152947403475
2,AR3887,AR,1,1,0.8015430130415606
2,AR4127,AR,0,0,0.21535500798416912
2,AR4319,AR,0,1,0.6014999686703432
2,AR4579,AR,1,1,0.899841216857092
2,AR4187,AR,1,1,0.9372599705688589
2,AR3923,AR,1,1,0.9348807296995877
2,AR4148,AR,1,1,0.987704442210299
2,0MC20-251126-R001,0MC,1,0,0.2005386706367634
2,AR4240,AR,1,1,0.9603995100471081
2,AR4167,AR,1,1,0.9224790576376475
2,AR3886,AR,1,1,0.709731374195476
2,AR4307,AR,1,1,0.9686178678052644
2,AR4587,AR,1,1,0.870476975720151
2,AR3980,AR,0,0,0.42433490703968557
2,AR4199,AR,1,1,0.9028373595806793
2,AR4535,AR,1,1,0.9388702389249376
2,AR3910,AR,1,1,0.9823119375493615
2,AR3977,AR,0,0,0.4253857923267968
2,AR4169,AR,0,0,0.12790672215672258
2,0MC20-251126-R003,0MC,0,0,0.2039600646165457
2,AR4233,AR,1,1,0.8805741898216835
2,AR4352,AR,1,1,0.961161432778386
3,AR3870,AR,1,1,0.7336083105547799
3,0MC2-251111-008,0MC,1,1,0.9975656122292557
3,AR4555,AR,1,1,0.9098157265398503
3,R1350,AR,1,0,0.09771264230687769
3,0MC2-251107-010,0MC,1,1,0.9921463160023675
3,AR4267,AR,1,1,0.9809113737784682
3,AR4020,AR,0,1,0.5432046881751965
3,AR4536,AR,1,1,0.994701803803256
3,AR3883,AR,1,1,0.9782652693562326
3,AR4282,AR,1,1,0.9682709166926188
3,AR4217,AR,1,1,0.9946295901904015
