seed,cell_name,cohort,time,event,raw_predict,risk_score
1,AR4440,AR,236,True,45.65979910644963,45.65979910644964
1,AR4424,AR,16,False,87.45689060921241,87.45689060921242
1,AR4272,AR,581,False,85.34037834627286,85.34037834627287
1,0MC6-260317-R007,0MC,32,False,98.1537512833497,98.15375128334968
1,AR3951,AR,540,True,51.37139985370402,51.37139985370403
1,AR4305,AR,194,True,151.52869061408936,151.52869061408936
1,AR4576,AR,16,False,218.54483274751388,218.54483274751394
1,AR4271,AR,469,True,58.70159350080052,58.70159350080052
1,AR3966,AR,508,True,44.301479510553406,44.301479510553406
1,AR4193,AR,313,False,56.09528567260699,56.09528567260699
1,0MC6-260107-R005,0MC,145,False,98.02785599765213,98.02785599765213
1,AR3963,AR,459,True,38.766903197617864,38.766903197617864
1,AR4601,AR,160,False,48.550841135917665,48.550841135917665
1,0MC6-260402-R001,0MC,59,False,83.98910958082053,83.98910958082054
1,AR4037,AR,325,False,42.23130165929353,42.231301659293536
1,AR4195,AR,34,False,71.0650777508819,71.0650777508819
1,AR4229,AR,256,True,218.5486757099906,218.5486757099906
1,AR4388,AR,29,True,178.92397561460845,178.9239756146085
1,AR-3423,AR,614,True,47.414290808835105,47.41429080883512
1,0MC6-260316-R002,0MC,47,False,88.99124226187688,88.99124226187689
1,AR4317,AR,182,True,85.12573966469067,85.12573966469067
1,AR4187,AR,605,False,42.42562039459332,42.42562039459332
1,AR3870,AR,532,True,113.86573420500655,113.86573420500655
1,0MC6-260402-R004,0MC,55,False,79.76456028645097,79.76456028645097
1,AR4024,AR,159,True,120.9853916055489,120.98539160554887
1,AR3952,AR,30,True,217.68722943964514,217.6872294396452
1,AR3858,AR,288,True,97.18098093295171,97.18098093295171
1,AR4564,AR,218,False,56.72687554077174,56.72687554077176
1,AR4267,AR,567,False,70.17973762760346,70.17973762760346
1,AR4310,AR,614,False,44.709769453676294,44.709769453676294
1,AR4138,AR,257,True,57.043341171983016,57.04334117198301
1,AR4265,AR,30,False,215.7167411121592,215.7167411121592
1,AR4311,AR,277,False,60.71423872763794,60.71423872763792
1,AR4084,AR,376,True,74.02540644166876,74.02540644166875
1,0MC2-251216-023,0MC,379,False,141.59439536920652,141.59439536920652
1,0MC8-251209-R002,0MC,400,False,70.51139600140523,70.51139600140523
1,AR4354,AR,166,True,207.36164499320535,207.36164499320532
1,AR4428,AR,32,True,217.0741643897133,217.0741643897133
1,AR3877,AR,335,True,68.46105753081746,68.46105753081746
1,0MC6-260211-R003,0MC,74,False,81.4143581449553,81.41435814495529
1,AR3976,AR,351,True,40.4995096712573,40.49950967125729
1,AR3983,AR,68,True,188.22373041169465,188.2237304116946
1,0MC6-260212-R004,0MC,195,False,99.02540003590515,99.02540003590512
1,0MC6-260303-R002,0MC,11,False,97.20971983062529,97.20971983062529
1,0MC20-260128-R001,0MC,71,False,87.34902227798824,87.34902227798825
1,0MC2-251112-010,0MC,10,False,111.62851024917386,111.62851024917381
1,AR4263,AR,21,False,87.58227894051856,87.58227894051855
1,AR4264,AR,23,False,87.58227894051856,87.58227894051855
1,AR4131,AR,317,True,111.27057200285411,111.27057200285404
1,0MC2-251022-001,0MC,393,True,95.35799608309443,95.35799608309443
1,AR3776,AR,418,True,140.75000423619423,140.75000423619423
1,AR3875,AR,432,True,42.30530390723879,42.30530390723879
1,AR4430,AR,110,False,195.13446572106812,195.13446572106812
1,AR3885,AR,649,True,151.0936028928816,151.09360289288156
1,0MC2-251111-008,0MC,650,False,47.56575705221298,47.56575705221298
1,0MC20-250703-R002,0MC,166,True,210.94068131740977,210.94068131740974
1,AR4410,AR,163,True,145.68711097182378,145.68711097182378
1,AR4368,AR,380,True,64.43087650912827,64.43087650912827
1,0MC6-260119-R006,0MC,246,True,66.10505309373072,66.10505309373072
1,AR4102,AR,523,True,44.31870898422851,44.318708984228515
1,AR4198,AR,593,False,67.59945845189226,67.59945845189226
1,AR4139,AR,241,True,55.64769820802973,55.647698208029716
1,AR4121,AR,47,False,57.48231766505559,57.4823176650556
1,AR4571,AR,193,False,37.2573242746974,37.2573242746974
1,0MC6-260402-R005,0MC,65,False,82.59096316661397,82.59096316661397
1,AR3985,AR,66,True,148.36544482425742,148.3654448242574
1,AR4357,AR,94,True,219.15830428205027,219.15830428205027
1,0MC8-251113-R002,0MC,501,True,81.69166078382271,81.69166078382271
1,AR4098,AR,709,False,45.175569601275036,45.17556960127504
1,0MC2-251216-019,0MC,210,False,90.94514182664429,90.94514182664429
1,0MC2-260312-026,0MC,21,False,150.4714320995807,150.47143209958065
1,AR4292,AR,95,True,177.2199203831996,177.21992038319954
1,AR4188,AR,602,False,49.706168456801265,49.706168456801265
1,AR4269,AR,23,False,176.0388308875054,176.0388308875054
1,0MC6-260317-R001,0MC,130,False,137.1293902978454,137.1293902978454
1,0MC6-260402-R012,0MC,67,False,93.2798990132039,93.2798990132039
1,R1351,AR,108,False,137.2653702266518,137.2653702266518
1,0MC2-251029-002,0MC,457,False,56.21343043000724,56.21343043000724
1,AR4531,AR,231,False,79.39248696449296,79.39248696449296
1,AR4277,AR,554,False,71.33524942627022,71.33524942627022
1,AR3992,AR,226,False,47.178900116502916,47.178900116502916
1,AR3908,AR,448,True,48.91233979211018,48.91233979211018
1,AR4255,AR,642,False,118.48065056186789,118.4806505618679
2,0MC6-260402-R005,0MC,65,False,84.36057913933773,84.36057913933772
2,AR4169,AR,16,True,263.910614352892,263.910614352892
2,AR3979,AR,73,True,213.91844076621925,213.91844076621922
2,AR3951,AR,540,True,39.920568738424656,39.920568738424656
2,AR3978,AR,126,True,105.73987100266427,105.7398710026643
2,0MC20-251126-R001,0MC,246,True,175.60219696572062,175.60219696572065
2,AR3942,AR,848,True,42.65164788627654,42.65164788627652
2,AR4038,AR,320,False,97.0444970537126,97.0444970537126
2,AR4587,AR,216,False,52.139772713092036,52.13977271309202
2,AR4598,AR,14,True,263.910614352892,263.910614352892
2,0MC20-260129-R001,0MC,50,False,127.32005443387301,127.32005443387303
2,0MC2-251111-008,0MC,650,False,47.64362464409169,47.64362464409168
2,AR3982,AR,69,True,106.95862852403252,106.9586285240325
2,AR4601,AR,160,False,53.410754402425425,53.41075440242544
2,0MC6-260218-R002,0MC,130,False,134.75313756849565,134.75313756849565
2,0MC6-260218-R003,0MC,142,False,46.36308297887301,46.36308297887302
2,AR4101,AR,140,False,21.974358699902204,21.974358699902204
2,0MC40-260115-R001,0MC,226,False,47.51196244874482,47.51196244874481
2,AR4164,AR,208,True,100.48677078083433,100.48677078083436
2,AR3922,AR,699,True,40.81278479307828,40.812784793078286
2,AR4021,AR,50,True,174.3988498557205,174.39884985572056
2,AR3950,AR,282,False,39.22674212327641,39.22674212327641
2,0MC6-260209-R001,0MC,101,False,135.4441249628744,135.4441249628744
2,AR3917,AR,565,True,41.92481209384034,41.92481209384034
2,AR4197,AR,588,True,31.681572144277915,31.68157214427791
2,AR4177,AR,631,False,24.406515675049942,24.406515675049942
2,AR4168,AR,356,True,99.458238569362,99.458238569362
2,AR4352,AR,201,False,81.14981980875125,81.14981980875126
2,AR4354,AR,166,True,259.5068689747286,259.50686897472866
2,AR4131,AR,317,True,103.5709696140588,103.5709696140588
2,0MC6-260107-R005,0MC,145,False,134.75313756849565,134.75313756849565
2,AR3971,AR,469,True,23.91206617524676,23.91206617524676
2,AR3879,AR,473,True,86.50782861703031,86.50782861703031
2,AR4144,AR,395,True,56.244180195256064,56.24418019525605
2,AR4041,AR,198,False,27.810406199873704,27.8104061998737
2,AR4395,AR,59,False,119.91824790387145,119.91824790387145
2,AR3771,AR,279,True,37.32842468177321,37.32842468177321
2,AR3685,AR,524,True,146.1979013447703,146.19790134477026
2,0MC6-260402-R002,0MC,11,False,94.67274835225648,94.67274835225648
2,AR4020,AR,139,True,147.3485377751803,147.3485377751803
2,0MC6-260212-R004,0MC,195,False,130.01034069887635,130.01034069887635
2,0MC6-260303-R003,0MC,10,False,208.84043639101296,208.840436391013
2,AR4664,AR,101,False,180.44580455135326,180.44580455135326
2,0MC6-260317-R007,0MC,32,False,130.45162812714636,130.45162812714634
2,AR-3422,AR,639,True,82.08137327747053,82.08137327747053
2,AR4276,AR,556,False,47.93850795852206,47.93850795852205
2,AR4039,AR,322,False,43.09315737548076,43.09315737548075
2,AR4429,AR,109,False,247.47166456999557,247.4716645699956
2,0MC6-260127-R005,0MC,146,False,131.85555122983132,131.8555512298313
2,AR4194,AR,314,False,33.210175738110685,33.210175738110685
2,0MC2-251222-005,0MC,35,True,86.50574135900997,86.50574135900996
2,AR4306,AR,155,True,206.51579511436918,206.51579511436918
2,0MC6-260402-R008,0MC,6,False,94.92185993273394,94.92185993273391
2,0MC6-260402-R013,0MC,11,False,92.7907690926436,92.79076909264359
2,AR4588,AR,217,False,52.139772713092036,52.13977271309202
2,AR4594,AR,168,False,38.29384989790562,38.29384989790562
2,AR4379,AR,363,False,47.422446481881636,47.422446481881636
2,AR4410,AR,163,True,152.0004426067668,152.00044260676682
2,AR4536,AR,270,False,27.84035309766905,27.840353097669052
2,0MC6-260107-R006,0MC,143,False,127.39169258016454,127.39169258016454
2,AR4366,AR,400,False,90.30227853080825,90.30227853080825
2,AR4115,AR,50,True,128.97515531123446,128.97515531123446
