seed,cell_name,cohort,y_true,y_pred,y_proba
1,0MC6-260119-R006,0MC,0,0,0.30589351058006287
1,AR4240,AR,1,1,0.7366206645965576
1,AR4255,AR,1,0,0.4500492215156555
1,AR3910,AR,1,1,0.8030708432197571
1,AR3773,AR,1,1,0.6417557001113892
1,AR3942,AR,1,1,0.6113099455833435
1,AR4198,AR,1,1,0.8633220195770264
1,AR4070,AR,1,1,0.9583261013031006
1,AR3771,AR,0,1,0.6987427473068237
1,AR4037,AR,1,1,0.968669056892395
1,AR3908,AR,1,1,0.8590660095214844
1,0MC2-251222-002,0MC,0,0,0.13862575590610504
1,0MC2-251029-003,0MC,1,1,0.8730999231338501
1,AR4432,AR,0,0,0.16170117259025574
1,AR4516,AR,1,1,0.6508532762527466
1,AR4071,AR,1,1,0.9373421669006348
1,AR3684,AR,1,1,0.6438274383544922
1,AR4023,AR,0,1,0.8835686445236206
1,AR3871,AR,1,1,0.6871418356895447
1,AR4344,AR,1,1,0.9049862623214722
1,AR4388,AR,0,0,0.2680602967739105
1,AR4569,AR,1,0,0.43134254217147827
1,0MC6-260108-R001,0MC,0,0,0.3364705443382263
1,AR4039,AR,1,1,0.9048504829406738
1,AR4130,AR,1,1,0.8993077874183655
1,0MC2-251029-002,0MC,1,1,0.9750729203224182
1,AR4166,AR,0,0,0.1195344477891922
1,AR4412,AR,0,0,0.4367852807044983
1,AR3977,AR,0,0,0.09791340678930283
1,AR3858,AR,0,0,0.2956869304180145
1,AR4411,AR,0,1,0.5017476677894592
1,AR4145,AR,1,1,0.9376096725463867
1,AR4144,AR,1,1,0.8986895084381104
1,AR4368,AR,1,1,0.7529510259628296
1,AR3951,AR,1,1,0.9409139156341553
1,AR3879,AR,1,0,0.4252201020717621
1,AR4038,AR,1,1,0.5924182534217834
1,0MC2-251216-023,0MC,1,0,0.4301600456237793
1,0MC6-260213-R001,0MC,0,1,0.6532858610153198
1,0MC20-251126-R001,0MC,0,0,0.33390864729881287
1,0MC2-251111-003,0MC,1,1,0.9690483808517456
1,AR4307,AR,1,1,0.9272079467773438
1,AR3921,AR,1,1,0.9644534587860107
1,AR4317,AR,0,1,0.7406551241874695
1,AR4168,AR,1,1,0.8110980987548828
1,AR4394,AR,0,0,0.15148824453353882
1,0MC2-251022-003,0MC,1,1,0.9101567268371582
1,AR4143,AR,1,1,0.9399681091308594
1,0MC20-251121-R001,0MC,0,0,0.29553458094596863
1,AR3915,AR,0,1,0.7272724509239197
2,AR3915,AR,0,1,0.7325305938720703
2,AR4394,AR,0,0,0.0431574247777462
2,AR4354,AR,0,0,0.06324972957372665
2,AR4078,AR,0,0,0.2793199121952057
2,AR3879,AR,1,0,0.1417836844921112
2,AR4165,AR,0,0,0.05684284493327141
2,AR3864,AR,1,1,0.5759215354919434
2,AR3854,AR,1,1,0.9623711109161377
2,AR4023,AR,0,1,0.9628317356109619
2,AR4516,AR,1,1,0.7363554835319519
2,AR4131,AR,1,1,0.8652408719062805
2,AR4127,AR,0,0,0.05731653794646263
2,AR4088,AR,0,0,0.024055175483226776
2,AR4187,AR,1,1,0.9598795175552368
2,AR4367,AR,1,1,0.9452981352806091
2,0MC8-251216-R001,0MC,1,1,0.6412084102630615
2,AR4037,AR,1,1,0.9938287138938904
