seed,cell_name,cohort,time,event,raw_predict,risk_score
1,AR4440,AR,236,True,635.6023559570312,-635.6023559570312
1,AR4424,AR,16,False,434.0841369628906,-434.0841369628906
1,AR4272,AR,581,False,664.8619384765625,-664.8619384765625
1,0MC6-260317-R007,0MC,32,False,728.25830078125,-728.25830078125
1,AR3951,AR,540,True,758.7330322265625,-758.7330322265625
1,AR4305,AR,194,True,258.7907409667969,-258.7907409667969
1,AR4576,AR,16,False,114.54450988769531,-114.54450988769531
1,AR4271,AR,469,True,692.5506591796875,-692.5506591796875
1,AR3966,AR,508,True,1192.378662109375,-1192.378662109375
1,AR4193,AR,313,False,757.9342651367188,-757.9342651367188
1,0MC6-260107-R005,0MC,145,False,1115.6370849609375,-1115.6370849609375
1,AR3963,AR,459,True,1084.634033203125,-1084.634033203125
1,AR4601,AR,160,False,1071.240966796875,-1071.240966796875
1,0MC6-260402-R001,0MC,59,False,958.6222534179688,-958.6222534179688
1,AR4037,AR,325,False,919.9224243164062,-919.9224243164062
1,AR4195,AR,34,False,922.320556640625,-922.320556640625
1,AR4229,AR,256,True,69.6425552368164,-69.6425552368164
1,AR4388,AR,29,True,201.01519775390625,-201.01519775390625
1,AR-3423,AR,614,True,505.5724182128906,-505.5724182128906
1,0MC6-260316-R002,0MC,47,False,845.0204467773438,-845.0204467773438
1,AR4317,AR,182,True,1324.7640380859375,-1324.7640380859375
1,AR4187,AR,605,False,952.8640747070312,-952.8640747070312
1,AR3870,AR,532,True,189.9122314453125,-189.9122314453125
1,0MC6-260402-R004,0MC,55,False,214.8414306640625,-214.8414306640625
1,AR4024,AR,159,True,470.9259033203125,-470.9259033203125
1,AR3952,AR,30,True,46.734901428222656,-46.734901428222656
1,AR3858,AR,288,True,1097.482177734375,-1097.482177734375
1,AR4564,AR,218,False,849.368408203125,-849.368408203125
1,AR4267,AR,567,False,895.7328491210938,-895.7328491210938
1,AR4310,AR,614,False,750.8953857421875,-750.8953857421875
1,AR4138,AR,257,True,818.012939453125,-818.012939453125
1,AR4265,AR,30,False,79.4988784790039,-79.4988784790039
1,AR4311,AR,277,False,620.217041015625,-620.217041015625
1,AR4084,AR,376,True,672.4541015625,-672.4541015625
1,0MC2-251216-023,0MC,379,False,84.97001647949219,-84.97001647949219
1,0MC8-251209-R002,0MC,400,False,925.5384521484375,-925.5384521484375
1,AR4354,AR,166,True,113.32657623291016,-113.32657623291016
1,AR4428,AR,32,True,53.22939682006836,-53.22939682006836
1,AR3877,AR,335,True,393.7995300292969,-393.7995300292969
1,0MC6-260211-R003,0MC,74,False,399.4349060058594,-399.4349060058594
1,AR3976,AR,351,True,586.7906494140625,-586.7906494140625
1,AR3983,AR,68,True,79.57105255126953,-79.57105255126953
1,0MC6-260212-R004,0MC,195,False,287.8966369628906,-287.8966369628906
1,0MC6-260303-R002,0MC,11,False,438.15802001953125,-438.15802001953125
1,0MC20-260128-R001,0MC,71,False,2072.077880859375,-2072.077880859375
1,0MC2-251112-010,0MC,10,False,649.837158203125,-649.837158203125
1,AR4263,AR,21,False,1807.3140869140625,-1807.3140869140625
1,AR4264,AR,23,False,2347.014892578125,-2347.014892578125
1,AR4131,AR,317,True,215.11318969726562,-215.11318969726562
1,0MC2-251022-001,0MC,393,True,323.2150573730469,-323.2150573730469
1,AR3776,AR,418,True,308.1465759277344,-308.1465759277344
1,AR3875,AR,432,True,582.2586669921875,-582.2586669921875
1,AR4430,AR,110,False,38.56551742553711,-38.56551742553711
1,AR3885,AR,649,True,576.1640014648438,-576.1640014648438
1,0MC2-251111-008,0MC,650,False,1327.7750244140625,-1327.7750244140625
1,0MC20-250703-R002,0MC,166,True,76.5688705444336,-76.5688705444336
1,AR4410,AR,163,True,352.2740478515625,-352.2740478515625
1,AR4368,AR,380,True,650.1715698242188,-650.1715698242188
1,0MC6-260119-R006,0MC,246,True,298.2146301269531,-298.2146301269531
1,AR4102,AR,523,True,800.4208984375,-800.4208984375
1,AR4198,AR,593,False,871.7806396484375,-871.7806396484375
1,AR4139,AR,241,True,807.9143676757812,-807.9143676757812
1,AR4121,AR,47,False,788.90673828125,-788.90673828125
1,AR4571,AR,193,False,876.9216918945312,-876.9216918945312
1,0MC6-260402-R005,0MC,65,False,1211.7728271484375,-1211.7728271484375
1,AR3985,AR,66,True,110.9660415649414,-110.9660415649414
1,AR4357,AR,94,True,71.81124877929688,-71.81124877929688
1,0MC8-251113-R002,0MC,501,True,962.9117431640625,-962.9117431640625
1,AR4098,AR,709,False,708.5617065429688,-708.5617065429688
1,0MC2-251216-019,0MC,210,False,2163.98876953125,-2163.98876953125
1,0MC2-260312-026,0MC,21,False,577.584228515625,-577.584228515625
1,AR4292,AR,95,True,262.24713134765625,-262.24713134765625
1,AR4188,AR,602,False,1329.7752685546875,-1329.7752685546875
1,AR4269,AR,23,False,45.80159378051758,-45.80159378051758
1,0MC6-260317-R001,0MC,130,False,146.20443725585938,-146.20443725585938
1,0MC6-260402-R012,0MC,67,False,617.2498779296875,-617.2498779296875
1,R1351,AR,108,False,209.9161834716797,-209.9161834716797
1,0MC2-251029-002,0MC,457,False,972.4757690429688,-972.4757690429688
1,AR4531,AR,231,False,702.6223754882812,-702.6223754882812
1,AR4277,AR,554,False,743.5633544921875,-743.5633544921875
1,AR3992,AR,226,False,1177.1104736328125,-1177.1104736328125
1,AR3908,AR,448,True,573.2504272460938,-573.2504272460938
1,AR4255,AR,642,False,135.73074340820312,-135.73074340820312
2,0MC6-260402-R005,0MC,65,False,217.37350463867188,-217.37350463867188
2,AR4169,AR,16,True,26.116600036621094,-26.116600036621094
2,AR3979,AR,73,True,94.43516540527344,-94.43516540527344
2,AR3951,AR,540,True,285.24267578125,-285.24267578125
2,AR3978,AR,126,True,137.7432098388672,-137.7432098388672
2,0MC20-251126-R001,0MC,246,True,103.43093872070312,-103.43093872070312
2,AR3942,AR,848,True,225.67910766601562,-225.67910766601562
2,AR4038,AR,320,False,103.47720336914062,-103.47720336914062
2,AR4587,AR,216,False,254.24615478515625,-254.24615478515625
2,AR4598,AR,14,True,23.854127883911133,-23.854127883911133
2,0MC20-260129-R001,0MC,50,False,268.6814270019531,-268.6814270019531
2,0MC2-251111-008,0MC,650,False,333.76739501953125,-333.76739501953125
2,AR3982,AR,69,True,75.1957015991211,-75.1957015991211
2,AR4601,AR,160,False,321.7646484375,-321.7646484375
2,0MC6-260218-R002,0MC,130,False,168.52413940429688,-168.52413940429688
2,0MC6-260218-R003,0MC,142,False,244.2401123046875,-244.2401123046875
2,AR4101,AR,140,False,285.4972839355469,-285.4972839355469
2,0MC40-260115-R001,0MC,226,False,250.92991638183594,-250.92991638183594
2,AR4164,AR,208,True,175.030029296875,-175.030029296875
2,AR3922,AR,699,True,199.9188690185547,-199.9188690185547
2,AR4021,AR,50,True,76.91573333740234,-76.91573333740234
2,AR3950,AR,282,False,305.724365234375,-305.724365234375
2,0MC6-260209-R001,0MC,101,False,157.49021911621094,-157.49021911621094
2,AR3917,AR,565,True,291.87420654296875,-291.87420654296875
2,AR4197,AR,588,True,283.02789306640625,-283.02789306640625
