seed,cell_name,cohort,y_true,y_pred,y_proba
1,AR4317,AR,0,1,0.7407309410951841
1,AR4440,AR,1,1,0.9817395155489858
1,0MC20-251126-R002,0MC,0,0,0.13119081161672708
1,AR4164,AR,1,1,0.8360354402073173
1,AR3951,AR,1,1,0.8727590017731239
1,AR4516,AR,1,1,0.8682554642430446
1,AR4185,AR,1,1,0.9490281786600064
1,0MC2-251022-003,0MC,1,1,0.9386004519120743
1,AR4184,AR,1,1,0.9535849191025011
1,AR4110,AR,1,1,0.9713376115312062
1,AR3967,AR,1,1,0.9118493115621465
1,AR4078,AR,1,1,0.8605397553783853
1,0MC2-251111-003,0MC,1,1,0.9862392764712787
1,0MC2-251022-004,0MC,1,1,0.9833043382860097
1,AR3972,AR,1,1,0.9847404021958454
1,AR-2736,AR,0,1,0.9812231544598176
1,AR3891,AR,1,1,0.6077379920813251
1,AR4233,AR,1,1,0.9140008695355092
1,AR3953,AR,0,0,0.07213287289804972
1,AR3918,AR,1,1,0.856947599502702
1,0MC2-251029-002,0MC,1,1,0.9857145211754429
1,AR4284,AR,1,1,0.9847370628895752
1,AR4598,AR,0,0,0.13388560455523255
1,AR3944,AR,1,0,0.46216579647245687
1,AR4441,AR,1,1,0.9723053324652644
1,AR4531,AR,1,1,0.9069431952933219
1,AR3952,AR,0,0,0.07273287216343807
1,AR3883,AR,1,1,0.9594338311224779
1,AR4148,AR,1,1,0.9870089493506936
1,AR3978,AR,0,1,0.6951179555793167
1,AR4162,AR,1,1,0.905057362657388
1,AR4259,AR,1,1,0.9514454276727553
1,AR3950,AR,1,1,0.944097723819508
1,AR4273,AR,1,0,0.28080838950863474
1,AR4021,AR,0,0,0.2412053380440319
1,AR4242,AR,1,0,0.2493703050866293
1,0MC2-251029-003,0MC,1,1,0.9371775271279171
1,0MC8-251113-R002,0MC,1,1,0.705311035048754
1,AR4282,AR,1,1,0.9593849302103887
1,0MC6-260119-R006,0MC,1,1,0.8784368931266653
1,AR4055,AR,1,1,0.9822710194421195
1,0MC20-251126-R003,0MC,0,0,0.07994778207769372
1,0MC20-251121-R001,0MC,0,0,0.21577485326382964
1,AR3872,AR,1,1,0.9569396732360429
1,AR4246,AR,0,0,0.12357898529296067
