seed,cell_name,cohort,y_true,y_pred,y_proba
1,0MC6-260119-R006,0MC,0,1,0.7402459979057312
1,AR4240,AR,1,1,0.7809465527534485
1,AR4255,AR,1,1,0.5389918684959412
1,AR3910,AR,1,1,0.6601962447166443
1,AR3773,AR,1,1,0.6517917513847351
1,AR3942,AR,1,1,0.8125836849212646
1,AR4198,AR,1,1,0.719769299030304
1,AR4070,AR,1,1,0.8007271885871887
1,AR3771,AR,0,1,0.7423022985458374
1,AR4037,AR,1,1,0.810758113861084
1,AR3908,AR,1,1,0.8262822031974792
1,0MC2-251222-002,0MC,0,0,0.30458059906959534
1,0MC2-251029-003,0MC,1,1,0.6777036190032959
1,AR4432,AR,0,0,0.29244479537010193
1,AR4516,AR,1,1,0.7239654660224915
1,AR4071,AR,1,1,0.7726501226425171
1,AR3684,AR,1,1,0.8251695036888123
1,AR4023,AR,0,1,0.6799253225326538
1,AR3871,AR,1,1,0.7491858005523682
1,AR4344,AR,1,1,0.8484939336776733
1,AR4388,AR,0,0,0.4541037678718567
1,AR4569,AR,1,0,0.45213720202445984
1,0MC6-260108-R001,0MC,0,1,0.7534112334251404
1,AR4039,AR,1,1,0.8141149878501892
1,AR4130,AR,1,1,0.6582310199737549
1,0MC2-251029-002,0MC,1,1,0.7803891897201538
1,AR4166,AR,0,0,0.29244479537010193
1,AR4412,AR,0,1,0.5433334708213806
1,AR3977,AR,0,0,0.35455000400543213
1,AR3858,AR,0,1,0.5834070444107056
1,AR4411,AR,0,1,0.5416356921195984
1,AR4145,AR,1,1,0.8323706388473511
1,AR4144,AR,1,1,0.8301362991333008
1,AR4368,AR,1,1,0.6856908202171326
1,AR3951,AR,1,1,0.7209910154342651
1,AR3879,AR,1,1,0.7424980401992798
1,AR4038,AR,1,0,0.49691376090049744
1,0MC2-251216-023,0MC,1,0,0.44722431898117065
1,0MC6-260213-R001,0MC,0,1,0.6161773204803467
1,0MC20-251126-R001,0MC,0,0,0.34466949105262756
1,0MC2-251111-003,0MC,1,1,0.7899073958396912
1,AR4307,AR,1,1,0.8320459127426147
1,AR3921,AR,1,1,0.7207306623458862
1,AR4317,AR,0,1,0.6837016940116882
1,AR4168,AR,1,1,0.6454803347587585
1,AR4394,AR,0,0,0.29036661982536316
1,0MC2-251022-003,0MC,1,1,0.6415584683418274
1,AR4143,AR,1,1,0.8467371463775635
1,0MC20-251121-R001,0MC,0,0,0.363734632730484
1,AR3915,AR,0,1,0.60341477394104
2,AR3915,AR,0,1,0.5602197051048279
2,AR4394,AR,0,0,0.14761371910572052
2,AR4354,AR,0,0,0.14761371910572052
2,AR4078,AR,0,1,0.5901848673820496
2,AR3879,AR,1,1,0.7157478332519531
2,AR4165,AR,0,0,0.3342292606830597
2,AR3864,AR,1,1,0.8357478976249695
2,AR3854,AR,1,1,0.898954451084137
2,AR4023,AR,0,1,0.5746628642082214
2,AR4516,AR,1,1,0.7755160331726074
2,AR4131,AR,1,1,0.6377101540565491
2,AR4127,AR,0,0,0.14761371910572052
2,AR4088,AR,0,0,0.33253222703933716
2,AR4187,AR,1,1,0.841903805732727
2,AR4367,AR,1,1,0.898954451084137
2,0MC8-251216-R001,0MC,1,1,0.7147141098976135
2,AR4037,AR,1,1,0.8844086527824402
2,AR3963,AR,1,1,0.8723573088645935
2,AR3953,AR,0,0,0.14665549993515015
2,AR4343,AR,1,1,0.8984925150871277
2,0MC20-251126-R002,0MC,0,0,0.1972152590751648
2,AR4411,AR,0,0,0.30690401792526245
2,AR4110,AR,1,1,0.8849265575408936
2,0MC8-251209-R002,0MC,1,1,0.6488856673240662
2,AR3962,AR,1,1,0.8702095746994019
2,AR4271,AR,1,1,0.7382783889770508
2,AR3873,AR,1,1,0.8364434242248535
2,AR-3421,AR,0,1,0.7739576697349548
2,AR4232,AR,1,1,0.898954451084137
2,AR4019,AR,0,0,0.46381324529647827
2,AR4163,AR,0,1,0.7781098484992981
2,AR4479,AR,0,1,0.6938685774803162
2,AR3885,AR,1,0,0.3357227146625519
2,0MC2-251022-001,0MC,1,1,0.5920305252075195
2,AR4278,AR,1,0,0.30690401792526245
2,AR3918,AR,1,1,0.7966076135635376
2,AR4379,AR,1,1,0.898954451084137
2,AR3993,AR,1,1,0.898954451084137
2,AR3949,AR,1,1,0.7966076135635376
2,AR3919,AR,1,1,0.8856074213981628
2,AR4313,AR,1,1,0.8357478976249695
2,AR4147,AR,1,1,0.8856074213981628
2,AR4184,AR,1,1,0.841903805732727
2,AR4071,AR,1,1,0.8704530000686646
2,AR3911,AR,1,1,0.5602197051048279
2,AR4306,AR,0,0,0.3357227146625519
2,AR4042,AR,1,1,0.8722651600837708
2,AR4439,AR,0,1,0.8493714928627014
2,AR3983,AR,0,0,0.3357227146625519
2,AR3886,AR,1,1,0.5330632925033569
3,AR4115,AR,0,0,0.3071085810661316
3,AR3952,AR,0,0,0.05632278323173523
3,AR3877,AR,1,1,0.8777078986167908
3,AR4307,AR,1,1,0.9512895345687866
