seed,cell_name,cohort,time,event,raw_predict,risk_score
1,AR4440,AR,236,True,43.372783685129605,43.372783685129605
1,AR4424,AR,16,False,76.77344925085659,76.7734492508566
1,AR4272,AR,581,False,88.02636861721922,88.02636861721922
1,0MC6-260317-R007,0MC,32,False,84.97814537433041,84.97814537433042
1,AR3951,AR,540,True,46.14921882069181,46.1492188206918
1,AR4305,AR,194,True,161.8773169796063,161.8773169796063
1,AR4576,AR,16,False,224.3054849226311,224.30548492263114
1,AR4271,AR,469,True,54.37369780744854,54.37369780744855
1,AR3966,AR,508,True,45.52275862281838,45.52275862281839
1,AR4193,AR,313,False,47.839493547704535,47.83949354770453
1,0MC6-260107-R005,0MC,145,False,76.5011386564567,76.5011386564567
1,AR3963,AR,459,True,42.6268638740177,42.6268638740177
1,AR4601,AR,160,False,41.545344025512165,41.54534402551218
1,0MC6-260402-R001,0MC,59,False,77.61498587811039,77.61498587811039
1,AR4037,AR,325,False,47.97535595741969,47.97535595741968
1,AR4195,AR,34,False,82.90646581636626,82.90646581636626
1,AR4229,AR,256,True,237.5507207189937,237.55072071899374
1,AR4388,AR,29,True,195.6780834177518,195.67808341775176
1,AR-3423,AR,614,True,45.84846068773092,45.84846068773091
1,0MC6-260316-R002,0MC,47,False,74.16358189730938,74.16358189730938
1,AR4317,AR,182,True,76.13177624098869,76.13177624098869
1,AR4187,AR,605,False,42.262074257775275,42.262074257775275
1,AR3870,AR,532,True,113.03550706792575,113.03550706792575
1,0MC6-260402-R004,0MC,55,False,72.23858128924917,72.23858128924918
1,AR4024,AR,159,True,101.95499913003472,101.95499913003472
1,AR3952,AR,30,True,237.37864595086955,237.37864595086955
1,AR3858,AR,288,True,88.9092312983718,88.9092312983718
1,AR4564,AR,218,False,53.701835164489935,53.70183516448992
1,AR4267,AR,567,False,77.61271521111848,77.61271521111848
1,AR4310,AR,614,False,45.27318340782845,45.27318340782845
1,AR4138,AR,257,True,47.329036130933964,47.32903613093398
1,AR4265,AR,30,False,233.73913991907855,233.7391399190785
1,AR4311,AR,277,False,57.54229867207285,57.54229867207285
1,AR4084,AR,376,True,64.0644029668928,64.0644029668928
1,0MC2-251216-023,0MC,379,False,160.68368547684392,160.68368547684395
1,0MC8-251209-R002,0MC,400,False,65.64190827697524,65.64190827697524
1,AR4354,AR,166,True,196.06935938910075,196.06935938910073
1,AR4428,AR,32,True,236.52830050296194,236.52830050296194
1,AR3877,AR,335,True,83.01259906977374,83.01259906977376
1,0MC6-260211-R003,0MC,74,False,78.96161929620986,78.96161929620986
1,AR3976,AR,351,True,43.95943713783013,43.959437137830136
1,AR3983,AR,68,True,185.7674517722916,185.7674517722916
1,0MC6-260212-R004,0MC,195,False,90.87988985883779,90.87988985883779
1,0MC6-260303-R002,0MC,11,False,87.93676724497514,87.93676724497514
1,0MC20-260128-R001,0MC,71,False,93.24343777998266,93.24343777998266
1,0MC2-251112-010,0MC,10,False,106.72287303986253,106.72287303986255
1,AR4263,AR,21,False,98.06951326204832,98.06951326204833
1,AR4264,AR,23,False,101.49305843997409,101.49305843997409
1,AR4131,AR,317,True,106.2147171177235,106.21471711772351
1,0MC2-251022-001,0MC,393,True,94.96521103830449,94.96521103830447
1,AR3776,AR,418,True,138.92923697482686,138.92923697482686
1,AR3875,AR,432,True,44.231086384545186,44.231086384545186
1,AR4430,AR,110,False,206.17067886001166,206.17067886001163
1,AR3885,AR,649,True,146.6738495446634,146.6738495446634
1,0MC2-251111-008,0MC,650,False,45.79640172238258,45.796401722382576
1,0MC20-250703-R002,0MC,166,True,229.38357767464734,229.38357767464734
1,AR4410,AR,163,True,140.05859950854466,140.0585995085447
1,AR4368,AR,380,True,53.05689202709069,53.056892027090704
1,0MC6-260119-R006,0MC,246,True,62.97137476799754,62.97137476799754
1,AR4102,AR,523,True,44.84195507946048,44.84195507946048
1,AR4198,AR,593,False,82.80351728679847,82.80351728679848
1,AR4139,AR,241,True,45.34516364852449,45.345163648524476
1,AR4121,AR,47,False,50.69805736792642,50.69805736792641
1,AR4571,AR,193,False,43.799672555105566,43.79967255510556
1,0MC6-260402-R005,0MC,65,False,78.52691577735312,78.52691577735311
1,AR3985,AR,66,True,123.4623321815716,123.4623321815716
1,AR4357,AR,94,True,241.29716632930396,241.29716632930393
1,0MC8-251113-R002,0MC,501,True,75.95388048299566,75.95388048299566
1,AR4098,AR,709,False,49.44460562354033,49.444605623540326
1,0MC2-251216-019,0MC,210,False,89.32728530071914,89.32728530071914
1,0MC2-260312-026,0MC,21,False,159.02830005809543,159.0283000580954
1,AR4292,AR,95,True,169.95131472142387,169.9513147214239
1,AR4188,AR,602,False,45.72683304296862,45.726833042968636
1,AR4269,AR,23,False,197.95712208274372,197.95712208274372
1,0MC6-260317-R001,0MC,130,False,124.63919012136219,124.63919012136219
1,0MC6-260402-R012,0MC,67,False,76.46141604786263,76.46141604786263
1,R1351,AR,108,False,118.75668681110311,118.75668681110314
1,0MC2-251029-002,0MC,457,False,48.26688496547474,48.26688496547474
1,AR4531,AR,231,False,71.79330102996147,71.79330102996147
1,AR4277,AR,554,False,70.28049831358864,70.28049831358864
1,AR3992,AR,226,False,45.612219279675074,45.61221927967508
1,AR3908,AR,448,True,51.64869767210831,51.64869767210832
1,AR4255,AR,642,False,115.0167653814263,115.01676538142635
2,0MC6-260402-R005,0MC,65,False,84.8208142200543,84.82081422005432
2,AR4169,AR,16,True,245.4205147320977,245.42051473209773
2,AR3979,AR,73,True,177.44610970497442,177.44610970497442
2,AR3951,AR,540,True,47.39044871941369,47.39044871941368
2,AR3978,AR,126,True,95.99825796767504,95.99825796767504
2,0MC20-251126-R001,0MC,246,True,163.80031505968523,163.80031505968523
2,AR3942,AR,848,True,40.105009985643406,40.105009985643406
2,AR4038,AR,320,False,83.95277246620655,83.95277246620655
2,AR4587,AR,216,False,51.547965983345826,51.547965983345826
2,AR4598,AR,14,True,234.82151787111653,234.82151787111655
2,0MC20-260129-R001,0MC,50,False,90.49210475395898,90.49210475395897
2,0MC2-251111-008,0MC,650,False,49.33042755010779,49.33042755010779
2,AR3982,AR,69,True,95.823094047036,95.823094047036
2,AR4601,AR,160,False,41.62090636844798,41.62090636844798
2,0MC6-260218-R002,0MC,130,False,98.71864385944679,98.71864385944677
2,0MC6-260218-R003,0MC,142,False,65.13683400920692,65.13683400920692
2,AR4101,AR,140,False,29.452345259892766,29.452345259892763
2,0MC40-260115-R001,0MC,226,False,60.67105128191655,60.67105128191655
2,AR4164,AR,208,True,76.71495377194998,76.71495377195
