seed,cell_name,cohort,y_true,y_pred,y_proba
1,0MC6-260213-R001,0MC,0,0,0.4697234034538269
1,0MC8-251209-R002,0MC,1,0,0.4907562732696533
1,AR4146,AR,1,1,0.6326337456703186
1,AR3870,AR,1,0,0.3911033272743225
1,AR3771,AR,0,1,0.567082941532135
1,AR3858,AR,0,0,0.44950416684150696
1,AR4184,AR,1,1,0.6326337456703186
1,AR4098,AR,1,1,0.6326337456703186
1,AR3873,AR,0,1,0.5268892049789429
1,AR3891,AR,1,0,0.48565590381622314
1,0MC8-251216-R001,0MC,1,0,0.4882015585899353
1,AR4344,AR,1,1,0.6326337456703186
1,0MC6-260119-R001,0MC,0,0,0.4882015585899353
1,AR4229,AR,0,0,0.2576146721839905
1,R1355_AMY25R1355ST1,AR,1,0,0.3666442930698395
1,AR3871,AR,1,1,0.6326337456703186
1,AR4071,AR,1,1,0.6326337456703186
1,AR4163,AR,0,1,0.6264523267745972
1,0MC2-251107-010,0MC,1,1,0.5821904540061951
1,AR4428,AR,0,0,0.2583844065666199
1,AR4289,AR,1,1,0.5802719593048096
1,AR3915,AR,0,0,0.4882015585899353
1,AR3774,AR,1,1,0.6172002553939819
1,AR3911,AR,0,0,0.4882015585899353
1,AR4109,AR,1,1,0.6326337456703186
1,AR4242,AR,0,0,0.3088255524635315
1,0MC8-251113-R001,0MC,1,0,0.4882015585899353
1,0MC2-251028-002,0MC,1,1,0.5611063241958618
1,0MC6-260108-R001,0MC,0,0,0.4882015585899353
1,AR4292,AR,0,0,0.3461407721042633
1,0MC2-251022-002,0MC,0,0,0.4546118974685669
1,AR4366,AR,1,0,0.4030725359916687
1,AR4246,AR,0,0,0.2604405879974365
1,0MC20-251126-R002,0MC,0,0,0.27019232511520386
1,AR4023,AR,0,1,0.5894803404808044
1,AR3949,AR,1,1,0.6326337456703186
1,AR4035,AR,1,1,0.6326337456703186
1,AR3977,AR,0,0,0.3464280962944031
1,AR-3420,AR,0,0,0.4612216055393219
1,AR4456,AR,0,0,0.3918345272541046
1,AR4185,AR,1,1,0.6326337456703186
1,0MC2-251222-005,0MC,0,1,0.5557925701141357
1,AR4313,AR,0,0,0.4612216055393219
1,AR4216,AR,0,0,0.3936513066291809
1,AR4267,AR,1,1,0.5611063241958618
1,AR4256,AR,1,1,0.6326337456703186
1,0MC20-250703-R002,0MC,0,0,0.2581564784049988
1,AR4244,AR,1,0,0.4882015585899353
2,AR4309,AR,1,1,0.5840708613395691
2,AR4242,AR,0,0,0.40454038977622986
2,0MC20-251121-R001,0MC,0,0,0.4393818974494934
2,AR4593,AR,0,0,0.45825329422950745
