seed,cell_name,cohort,time,event,raw_predict,risk_score
1,AR4440,AR,236,True,29.346124328699332,29.34612432869933
1,AR4424,AR,16,False,60.92313188176345,60.92313188176345
1,AR4272,AR,581,False,73.3780807430105,73.37808074301051
1,0MC6-260317-R007,0MC,32,False,90.85030330444395,90.85030330444397
1,AR3951,AR,540,True,47.4126678718268,47.4126678718268
1,AR4305,AR,194,True,170.43883119956305,170.43883119956305
1,AR4576,AR,16,False,225.90111877530637,225.90111877530637
1,AR4271,AR,469,True,58.35247835592914,58.35247835592914
1,AR3966,AR,508,True,49.34509728920576,49.34509728920576
1,AR4193,AR,313,False,31.444360642885933,31.444360642885936
1,0MC6-260107-R005,0MC,145,False,79.15570042335834,79.15570042335833
1,AR3963,AR,459,True,26.122719720987952,26.122719720987956
1,AR4601,AR,160,False,31.82968794833439,31.829687948334396
1,0MC6-260402-R001,0MC,59,False,61.85153310959195,61.85153310959196
1,AR4037,AR,325,False,56.301743216709085,56.30174321670907
1,AR4195,AR,34,False,95.2202129478178,95.22021294781779
1,AR4229,AR,256,True,232.20503429425924,232.20503429425924
1,AR4388,AR,29,True,203.99161053988738,203.99161053988735
1,AR-3423,AR,614,True,50.729128127066545,50.729128127066545
1,0MC6-260316-R002,0MC,47,False,71.28705968832077,71.28705968832077
1,AR4317,AR,182,True,83.62349171227812,83.62349171227814
1,AR4187,AR,605,False,25.461444638135568,25.461444638135568
1,AR3870,AR,532,True,133.31782865829027,133.31782865829024
1,0MC6-260402-R004,0MC,55,False,67.25284760772996,67.25284760772996
1,AR4024,AR,159,True,111.26541451642726,111.26541451642726
1,AR3952,AR,30,True,240.56093193096996,240.56093193096996
1,AR3858,AR,288,True,99.79314205272553,99.7931420527255
1,AR4564,AR,218,False,57.279066984786816,57.2790669847868
1,AR4267,AR,567,False,63.680599970383675,63.68059997038369
1,AR4310,AR,614,False,42.757679915311435,42.75767991531143
1,AR4138,AR,257,True,52.58487951278319,52.58487951278319
1,AR4265,AR,30,False,231.2270589114478,231.2270589114478
1,AR4311,AR,277,False,60.26411507799619,60.2641150779962
1,AR4084,AR,376,True,63.29928125214952,63.29928125214952
1,0MC2-251216-023,0MC,379,False,174.6070906469201,174.6070906469201
1,0MC8-251209-R002,0MC,400,False,51.20021397440958,51.20021397440958
1,AR4354,AR,166,True,205.83341250985634,205.83341250985634
1,AR4428,AR,32,True,221.46916104959837,221.46916104959837
1,AR3877,AR,335,True,96.26055090861855,96.26055090861857
1,0MC6-260211-R003,0MC,74,False,82.15577379791407,82.15577379791407
1,AR3976,AR,351,True,37.57036944904789,37.57036944904789
1,AR3983,AR,68,True,206.22507090691943,206.22507090691943
1,0MC6-260212-R004,0MC,195,False,104.98950726152951,104.98950726152952
1,0MC6-260303-R002,0MC,11,False,83.37599317349317,83.37599317349317
1,0MC20-260128-R001,0MC,71,False,104.4516831654643,104.45168316546429
1,0MC2-251112-010,0MC,10,False,118.82708585766055,118.82708585766055
1,AR4263,AR,21,False,97.8286391049731,97.82863910497313
1,AR4264,AR,23,False,99.30202534835936,99.30202534835936
1,AR4131,AR,317,True,113.69560877918346,113.69560877918343
1,0MC2-251022-001,0MC,393,True,107.38753514261325,107.38753514261326
1,AR3776,AR,418,True,153.50269186208814,153.50269186208814
1,AR3875,AR,432,True,35.65526242149924,35.65526242149924
1,AR4430,AR,110,False,205.9987529123172,205.9987529123172
1,AR3885,AR,649,True,149.72099808207622,149.72099808207622
1,0MC2-251111-008,0MC,650,False,33.51505309433019,33.51505309433019
1,0MC20-250703-R002,0MC,166,True,190.19304493441282,190.19304493441282
1,AR4410,AR,163,True,150.5021976180619,150.50219761806193
1,AR4368,AR,380,True,59.39398649400858,59.39398649400858
1,0MC6-260119-R006,0MC,246,True,59.034351967741955,59.03435196774197
1,AR4102,AR,523,True,32.779220165601,32.779220165601
1,AR4198,AR,593,False,94.32746819652505,94.32746819652503
1,AR4139,AR,241,True,42.20813412759274,42.20813412759274
1,AR4121,AR,47,False,55.91826027097543,55.91826027097543
1,AR4571,AR,193,False,38.95101386845269,38.951013868452684
1,0MC6-260402-R005,0MC,65,False,72.05220563333862,72.05220563333862
1,AR3985,AR,66,True,139.3247092670635,139.32470926706347
1,AR4357,AR,94,True,252.5846529475608,252.5846529475608
1,0MC8-251113-R002,0MC,501,True,77.68124364782952,77.68124364782953
1,AR4098,AR,709,False,49.78021639240867,49.78021639240867
1,0MC2-251216-019,0MC,210,False,108.10507992748298,108.10507992748299
1,0MC2-260312-026,0MC,21,False,152.85284809881207,152.85284809881207
1,AR4292,AR,95,True,192.6012026923653,192.60120269236532
1,AR4188,AR,602,False,32.8677192292173,32.8677192292173
1,AR4269,AR,23,False,198.14671077974484,198.14671077974484
1,0MC6-260317-R001,0MC,130,False,117.23638309270233,117.23638309270233
1,0MC6-260402-R012,0MC,67,False,84.39634981663515,84.39634981663518
1,R1351,AR,108,False,117.7376325065152,117.7376325065152
1,0MC2-251029-002,0MC,457,False,47.31031761427427,47.31031761427427
1,AR4531,AR,231,False,64.75988002480265,64.75988002480265
1,AR4277,AR,554,False,70.63617312780116,70.63617312780116
1,AR3992,AR,226,False,36.82382111123597,36.82382111123597
