seed,cell_name,cohort,y_true,y_pred,y_proba
1,AR4317,AR,0,1,0.7520475387573242
1,AR4440,AR,1,1,0.9838293194770813
1,0MC20-251126-R002,0MC,0,0,0.07006573677062988
1,AR4164,AR,1,1,0.8248074054718018
1,AR3951,AR,1,1,0.9479132890701294
1,AR4516,AR,1,1,0.9479132890701294
1,AR4185,AR,1,1,0.9818201065063477
1,0MC2-251022-003,0MC,1,1,0.9224205017089844
1,AR4184,AR,1,1,0.9872574210166931
1,AR4110,AR,1,1,0.9768456220626831
1,AR3967,AR,1,1,0.9121710062026978
1,AR4078,AR,1,1,0.8537954092025757
1,0MC2-251111-003,0MC,1,1,0.9845535755157471
1,0MC2-251022-004,0MC,1,1,0.9838293194770813
1,AR3972,AR,1,1,0.9907790422439575
1,AR-2736,AR,0,1,0.9838293194770813
1,AR3891,AR,1,1,0.7047009468078613
1,AR4233,AR,1,1,0.938188910484314
1,AR3953,AR,0,0,0.051787156611680984
1,AR3918,AR,1,1,0.9479132890701294
1,0MC2-251029-002,0MC,1,1,0.9845535755157471
1,AR4284,AR,1,1,0.9868239164352417
1,AR4598,AR,0,0,0.051787156611680984
1,AR3944,AR,1,0,0.362653523683548
1,AR4441,AR,1,1,0.9809927344322205
1,AR4531,AR,1,1,0.9192390441894531
1,AR3952,AR,0,0,0.051787156611680984
1,AR3883,AR,1,1,0.942767858505249
1,AR4148,AR,1,1,0.9920496344566345
1,AR3978,AR,0,0,0.3556830883026123
1,AR4162,AR,1,1,0.9606894850730896
1,AR4259,AR,1,1,0.9660884737968445
1,AR3950,AR,1,1,0.9396554827690125
1,AR4273,AR,1,0,0.1784096360206604
1,AR4021,AR,0,0,0.2993267774581909
1,AR4242,AR,1,0,0.18458420038223267
1,0MC2-251029-003,0MC,1,1,0.9075167179107666
1,0MC8-251113-R002,0MC,1,1,0.6635156273841858
1,AR4282,AR,1,1,0.9753613471984863
1,0MC6-260119-R006,0MC,1,1,0.8720545172691345
1,AR4055,AR,1,1,0.9867362380027771
1,0MC20-251126-R003,0MC,0,0,0.05716029927134514
1,0MC20-251121-R001,0MC,0,0,0.28293779492378235
1,AR3872,AR,1,1,0.9788455963134766
1,AR4246,AR,0,0,0.060495585203170776
1,0MC8-251209-R002,0MC,1,1,0.8537954092025757
1,AR3993,AR,1,1,0.9916284084320068
1,0MC6-260317-R005,0MC,1,1,0.7328386902809143
1,AR3684,AR,1,1,0.988986611366272
1,AR4199,AR,1,1,0.9315439462661743
1,AR3949,AR,1,1,0.9160119295120239
1,0MC2-251222-001,0MC,0,0,0.3939094841480255
1,AR4255,AR,1,1,0.809813916683197
1,0MC2-251222-002,0MC,0,0,0.07006573677062988
1,AR4276,AR,1,1,0.9911947250366211
1,AR3977,AR,0,0,0.3724982440471649
1,0MC2-251107-010,0MC,1,1,0.9853256344795227
1,AR4367,AR,1,1,0.9920496344566345
1,AR4586,AR,1,1,0.9160119295120239
2,AR4146,AR,1,1,0.9852110147476196
2,AR4565,AR,1,1,0.9889981150627136
2,AR4271,AR,1,1,0.9521282911300659
2,AR4232,AR,1,1,0.9884428381919861
2,AR4530,AR,1,1,0.7052474021911621
2,AR4018,AR,0,0,0.20071624219417572
2,AR3883,AR,1,1,0.9903157353401184
2,AR4305,AR,0,0,0.2879610061645508
2,0MC8-251216-R001,0MC,1,1,0.8322319984436035
2,AR3867,AR,1,1,0.9493396282196045
2,AR3972,AR,1,1,0.9861630797386169
2,AR3971,AR,1,1,0.9677680730819702
2,0MC2-251222-006,0MC,1,1,0.9155216217041016
2,AR4593,AR,1,1,0.8267669081687927
2,AR3854,AR,1,1,0.9889377355575562
2,AR4356,AR,0,0,0.1352817863225937
2,AR3771,AR,1,1,0.9703823328018188
2,0MC8-251209-R002,0MC,1,1,0.7664923667907715
2,0MC40-260115-R001,0MC,1,1,0.8386402130126953
2,AR3909,AR,1,1,0.8884149789810181
2,AR3952,AR,0,0,0.0748455822467804
2,AR4536,AR,1,1,0.9835941195487976
2,AR3915,AR,1,1,0.6193317174911499
2,AR3776,AR,1,0,0.4593568742275238
2,AR4188,AR,1,1,0.9139091968536377
2,AR4055,AR,1,1,0.9873247146606445
2,AR3985,AR,0,0,0.293244868516922
2,AR3911,AR,1,1,0.5828996300697327
2,0MC2-251022-001,0MC,1,1,0.8165407180786133
2,AR3964,AR,1,1,0.9884130358695984
2,AR4282,AR,1,1,0.9831253886222839
2,AR4292,AR,0,0,0.22482116520404816
2,AR4039,AR,1,1,0.9853990077972412
2,AR4230,AR,1,0,0.18927490711212158
2,AR4434,AR,0,1,0.9394382834434509
2,AR3921,AR,1,1,0.9113707542419434
2,AR4628,AR,0,0,0.07529022544622421
2,AR3887,AR,1,1,0.8645641803741455
2,AR4127,AR,0,0,0.13225840032100677
2,AR4319,AR,0,1,0.5998356342315674
2,AR4579,AR,1,1,0.9107465744018555
2,AR4187,AR,1,1,0.9534791111946106
2,AR3923,AR,1,1,0.9692502617835999
2,AR4148,AR,1,1,0.9915279150009155
2,0MC20-251126-R001,0MC,1,0,0.17415963113307953
2,AR4240,AR,1,1,0.9824205636978149
2,AR4167,AR,1,1,0.8656637668609619
2,AR3886,AR,1,1,0.8326433897018433
2,AR4307,AR,1,1,0.9814034700393677
2,AR4587,AR,1,1,0.7744609117507935
2,AR3980,AR,0,0,0.25405004620552063
2,AR4199,AR,1,1,0.8999069929122925
2,AR4535,AR,1,1,0.9826288223266602
2,AR3910,AR,1,1,0.9898757338523865
2,AR3977,AR,0,0,0.2735036611557007
2,AR4169,AR,0,0,0.07529022544622421
2,0MC20-251126-R003,0MC,0,0,0.08736502379179001
2,AR4233,AR,1,1,0.9040466547012329
2,AR4352,AR,1,1,0.9711035490036011
3,AR3870,AR,1,1,0.6355574727058411
3,0MC2-251111-008,0MC,1,1,0.9734400510787964
3,AR4555,AR,1,1,0.9118026494979858
3,R1350,AR,1,0,0.1509154886007309
3,0MC2-251107-010,0MC,1,1,0.9734400510787964
3,AR4267,AR,1,1,0.8353482484817505
3,AR4020,AR,0,1,0.6964045763015747
3,AR4536,AR,1,1,0.9734400510787964
3,AR3883,AR,1,1,0.9676178097724915
3,AR4282,AR,1,1,0.9676178097724915
3,AR4217,AR,1,1,0.9734400510787964
3,AR3909,AR,1,1,0.8353482484817505
3,AR4367,AR,1,1,0.9734400510787964
3,AR4271,AR,1,1,0.8698490262031555
3,AR3982,AR,0,0,0.28218358755111694
