seed,cell_name,cohort,time,event,raw_predict,risk_score
1,AR4440,AR,236,True,637.1773071289062,-637.1773071289062
1,AR4424,AR,16,False,365.92108154296875,-365.92108154296875
1,AR4272,AR,581,False,608.9751586914062,-608.9751586914062
1,0MC6-260317-R007,0MC,32,False,582.5313720703125,-582.5313720703125
1,AR3951,AR,540,True,648.4000244140625,-648.4000244140625
1,AR4305,AR,194,True,220.0244598388672,-220.0244598388672
1,AR4576,AR,16,False,109.1669921875,-109.1669921875
1,AR4271,AR,469,True,638.8599853515625,-638.8599853515625
1,AR3966,AR,508,True,1038.5135498046875,-1038.5135498046875
1,AR4193,AR,313,False,708.6658325195312,-708.6658325195312
1,0MC6-260107-R005,0MC,145,False,554.3439331054688,-554.3439331054688
1,AR3963,AR,459,True,878.752197265625,-878.752197265625
1,AR4601,AR,160,False,835.20751953125,-835.20751953125
1,0MC6-260402-R001,0MC,59,False,783.6828002929688,-783.6828002929688
1,AR4037,AR,325,False,790.4988403320312,-790.4988403320312
1,AR4195,AR,34,False,823.8997802734375,-823.8997802734375
1,AR4229,AR,256,True,66.8835678100586,-66.8835678100586
1,AR4388,AR,29,True,75.87934112548828,-75.87934112548828
1,AR-3423,AR,614,True,553.4190063476562,-553.4190063476562
1,0MC6-260316-R002,0MC,47,False,622.4367065429688,-622.4367065429688
1,AR4317,AR,182,True,565.5747680664062,-565.5747680664062
1,AR4187,AR,605,False,790.3273315429688,-790.3273315429688
1,AR3870,AR,532,True,232.15126037597656,-232.15126037597656
1,0MC6-260402-R004,0MC,55,False,236.55479431152344,-236.55479431152344
1,AR4024,AR,159,True,448.2437438964844,-448.2437438964844
1,AR3952,AR,30,True,51.45222854614258,-51.45222854614258
1,AR3858,AR,288,True,705.2166748046875,-705.2166748046875
1,AR4564,AR,218,False,808.7642822265625,-808.7642822265625
1,AR4267,AR,567,False,743.3226928710938,-743.3226928710938
1,AR4310,AR,614,False,763.9527587890625,-763.9527587890625
1,AR4138,AR,257,True,754.3773193359375,-754.3773193359375
1,AR4265,AR,30,False,66.88204193115234,-66.88204193115234
1,AR4311,AR,277,False,617.2572021484375,-617.2572021484375
1,AR4084,AR,376,True,654.6715698242188,-654.6715698242188
1,0MC2-251216-023,0MC,379,False,127.49063873291016,-127.49063873291016
1,0MC8-251209-R002,0MC,400,False,791.0003051757812,-791.0003051757812
1,AR4354,AR,166,True,117.8692626953125,-117.8692626953125
1,AR4428,AR,32,True,34.1515007019043,-34.1515007019043
1,AR3877,AR,335,True,366.68157958984375,-366.68157958984375
1,0MC6-260211-R003,0MC,74,False,366.0690612792969,-366.0690612792969
1,AR3976,AR,351,True,559.3783569335938,-559.3783569335938
1,AR3983,AR,68,True,147.2404327392578,-147.2404327392578
1,0MC6-260212-R004,0MC,195,False,328.3326721191406,-328.3326721191406
1,0MC6-260303-R002,0MC,11,False,484.6769714355469,-484.6769714355469
1,0MC20-260128-R001,0MC,71,False,1179.361083984375,-1179.361083984375
1,0MC2-251112-010,0MC,10,False,559.0717163085938,-559.0717163085938
1,AR4263,AR,21,False,840.8170166015625,-840.8170166015625
1,AR4264,AR,23,False,1106.7921142578125,-1106.7921142578125
1,AR4131,AR,317,True,262.8009338378906,-262.8009338378906
1,0MC2-251022-001,0MC,393,True,392.9653625488281,-392.9653625488281
1,AR3776,AR,418,True,275.8341064453125,-275.8341064453125
1,AR3875,AR,432,True,556.810546875,-556.810546875
1,AR4430,AR,110,False,38.295005798339844,-38.295005798339844
