seed,cell_name,cohort,y_true,y_pred,y_proba
1,0MC6-260213-R001,0MC,0,0,0.41267699003219604
1,0MC8-251209-R002,0MC,1,1,0.6397857069969177
1,AR4146,AR,1,1,0.8209155797958374
1,AR3870,AR,1,0,0.22125650942325592
1,AR3771,AR,0,1,0.6549609899520874
1,AR3858,AR,0,0,0.31080350279808044
1,AR4184,AR,1,1,0.7851256132125854
1,AR4098,AR,1,1,0.7519009113311768
1,AR3873,AR,0,1,0.6604353785514832
1,AR3891,AR,1,0,0.4810461103916168
1,0MC8-251216-R001,0MC,1,0,0.34149572253227234
1,AR4344,AR,1,1,0.7899582982063293
1,0MC6-260119-R001,0MC,0,0,0.32451510429382324
1,AR4229,AR,0,0,0.28817471861839294
1,R1355_AMY25R1355ST1,AR,1,1,0.6100003719329834
1,AR3871,AR,1,1,0.5927629470825195
1,AR4071,AR,1,1,0.762656033039093
1,AR4163,AR,0,1,0.5032044053077698
1,0MC2-251107-010,0MC,1,1,0.8055340647697449
1,AR4428,AR,0,0,0.17314720153808594
1,AR4289,AR,1,1,0.5654255747795105
1,AR3915,AR,0,1,0.6629496216773987
1,AR3774,AR,1,1,0.5797440409660339
1,AR3911,AR,0,1,0.575187623500824
1,AR4109,AR,1,1,0.756766140460968
1,AR4242,AR,0,0,0.18660412728786469
1,0MC8-251113-R001,0MC,1,1,0.7331708669662476
1,0MC2-251028-002,0MC,1,1,0.6416525840759277
1,0MC6-260108-R001,0MC,0,0,0.3219405710697174
1,AR4292,AR,0,1,0.5937356352806091
1,0MC2-251022-002,0MC,0,0,0.24953404068946838
1,AR4366,AR,1,1,0.6059020757675171
1,AR4246,AR,0,0,0.1757151037454605
1,0MC20-251126-R002,0MC,0,0,0.19897618889808655
1,AR4023,AR,0,1,0.5786576867103577
1,AR3949,AR,1,1,0.7961855530738831
1,AR4035,AR,1,1,0.769978404045105
1,AR3977,AR,0,0,0.20865598320960999
1,AR-3420,AR,0,0,0.28685635328292847
1,AR4456,AR,0,0,0.48068109154701233
1,AR4185,AR,1,1,0.726544201374054
1,0MC2-251222-005,0MC,0,1,0.613802969455719
1,AR4313,AR,0,0,0.3795359432697296
1,AR4216,AR,0,1,0.6382734775543213
1,AR4267,AR,1,1,0.7415832877159119
1,AR4256,AR,1,1,0.6285498142242432
1,0MC20-250703-R002,0MC,0,0,0.18853619694709778
1,AR4244,AR,1,0,0.3482344150543213
2,AR4309,AR,1,1,0.5245173573493958
2,AR4242,AR,0,0,0.4840072691440582
2,0MC20-251121-R001,0MC,0,0,0.49576619267463684
2,AR4593,AR,0,1,0.5079848170280457
2,AR3979,AR,0,0,0.4975142180919647
2,AR3963,AR,1,1,0.5239425897598267
2,AR4166,AR,0,0,0.4803905189037323
2,AR3922,AR,1,1,0.5158346891403198
2,AR4229,AR,0,0,0.4879363775253296
2,AR3977,AR,0,0,0.49467524886131287
2,AR4240,AR,1,0,0.4966188669204712
2,AR4532,AR,0,1,0.5114097595214844
2,AR4147,AR,1,1,0.5187616348266602
2,AR4055,AR,1,1,0.5202478170394897
2,AR3918,AR,1,1,0.5123011469841003
2,AR3973,AR,0,0,0.487917423248291
2,AR4086,AR,1,1,0.5188212990760803
2,AR4162,AR,0,0,0.4931817948818207
2,AR4244,AR,1,0,0.4940997362136841
2,AR4305,AR,0,1,0.5050988793373108
2,AR4177,AR,1,1,0.5242770314216614
2,AR3952,AR,0,0,0.4804548919200897
2,AR3964,AR,1,1,0.5188523530960083
2,0MC2-251222-004,0MC,0,1,0.5017795562744141
2,AR4042,AR,1,1,0.5201078057289124
2,AR4317,AR,0,1,0.5108556151390076
2,AR3983,AR,0,0,0.49380090832710266
2,0MC2-251107-010,0MC,1,1,0.5213831663131714
2,AR4357,AR,0,0,0.4801570177078247
2,AR3951,AR,1,1,0.5140518546104431
2,AR3980,AR,0,1,0.5020257234573364
2,AR4021,AR,0,0,0.4898465871810913
2,AR3858,AR,0,0,0.4871499836444855
2,AR4145,AR,1,1,0.5177555084228516
2,0MC2-251022-004,0MC,1,1,0.5048051476478577
2,AR4267,AR,1,1,0.517868161201477
2,AR4019,AR,0,0,0.48771658539772034
2,AR4185,AR,1,1,0.5218199491500854
2,AR4256,AR,1,1,0.5151624083518982
2,AR4344,AR,1,1,0.5199941396713257
2,AR3865,AR,0,0,0.4930461347103119
2,AR4434,AR,0,0,0.4920004606246948
2,AR4259,AR,1,1,0.510901689529419
2,AR4394,AR,0,0,0.48182550072669983
2,AR4315,AR,1,1,0.5220302939414978
2,R1355_AMY25R1355ST1,AR,1,1,0.5052407383918762
2,AR-2736,AR,0,1,0.5024957060813904
2,AR4179,AR,1,1,0.5243010520935059
3,AR4380,AR,1,1,0.5604485869407654
3,0MC2-251107-010,0MC,1,1,0.7362870573997498
3,AR3978,AR,0,0,0.3872148096561432
3,AR4217,AR,1,1,0.698927104473114
3,AR3854,AR,1,1,0.7058126330375671
3,0MC6-260213-R001,0MC,0,0,0.46502694487571716
3,AR3941,AR,1,0,0.3727250397205353
3,0MC2-251111-003,0MC,1,1,0.7180496454238892
3,AR4229,AR,0,0,0.3228101134300232
3,AR3774,AR,1,0,0.49513015151023865
3,AR4244,AR,1,0,0.4438653588294983
3,AR4307,AR,1,1,0.7382147312164307
3,AR4035,AR,1,1,0.644548773765564
3,AR4384,AR,0,1,0.5805729031562805
3,AR4271,AR,1,1,0.649323046207428
3,AR3865,AR,0,0,0.4135209918022156
3,AR4071,AR,1,1,0.6806157827377319
3,AR3858,AR,0,0,0.3640193045139313
3,AR4549,AR,0,1,0.5809040665626526
3,AR4357,AR,0,0,0.21721287071704865
3,0MC2-251222-002,0MC,0,0,0.33574405312538147
3,AR4304,AR,0,0,0.35975250601768494
3,AR3979,AR,0,0,0.355113685131073
3,AR3864,AR,0,0,0.4712626039981842
3,AR4184,AR,1,1,0.6835840344429016
3,AR3775,AR,0,1,0.7342560887336731
3,0MC20-251126-R003,0MC,0,0,0.23072659969329834
3,AR4272,AR,1,1,0.6562255620956421
3,AR3684,AR,1,1,0.591107964515686
3,0MC2-251022-001,0MC,0,1,0.502376914024353
3,AR3970,AR,1,0,0.44259828329086304
3,AR4456,AR,0,0,0.4204206168651581
3,AR3981,AR,0,0,0.43785983324050903
3,AR4239,AR,0,0,0.21861210465431213
3,AR3891,AR,1,0,0.4060992896556854
3,AR4402,AR,0,0,0.22346138954162598
3,AR4440,AR,0,1,0.7602081298828125
3,AR3872,AR,0,0,0.44709512591362
3,AR3876,AR,0,0,0.4355149567127228
3,0MC2-251028-002,0MC,1,1,0.6207027435302734
3,AR4086,AR,1,1,0.667694091796875
3,AR3985,AR,0,0,0.3707588016986847
3,AR4080,AR,1,0,0.4481793940067291
3,AR3871,AR,1,1,0.5231975317001343
3,AR4315,AR,1,1,0.6839099526405334
3,AR3883,AR,1,0,0.4707567095756531
3,AR4270,AR,1,1,0.7096089124679565
3,AR4123,AR,0,0,0.21771785616874695
4,AR3963,AR,1,1,0.5217636823654175
4,0MC8-251113-R001,0MC,1,1,0.5138344168663025
4,0MC2-251222-002,0MC,0,0,0.49012917280197144
4,AR4181,AR,1,1,0.5205469727516174
4,0MC2-251107-010,0MC,1,1,0.5217636823654175
4,0MC2-251022-001,0MC,0,1,0.5111997723579407
4,AR4319,AR,0,1,0.5038120746612549
4,AR4270,AR,1,1,0.5216509699821472
4,AR3917,AR,1,1,0.5213603973388672
4,0MC2-251022-002,0MC,0,1,0.5122883915901184
4,AR3985,AR,0,0,0.49156686663627625
4,AR-3423,AR,1,1,0.5080553889274597
4,AR3978,AR,0,0,0.49156686663627625
4,AR4598,AR,0,0,0.48560428619384766
4,AR4388,AR,0,0,0.48560428619384766
4,0MC20-251126-R002,0MC,0,0,0.48560428619384766
4,AR4229,AR,0,0,0.49012917280197144
4,AR3951,AR,1,1,0.5219695568084717
4,AR3924,AR,1,1,0.5213703513145447
4,AR4581,AR,0,1,0.5075690150260925
4,AR4380,AR,1,1,0.5205469727516174
4,AR3887,AR,1,1,0.5116817951202393
4,AR4128,AR,0,1,0.5149853825569153
4,AR4532,AR,0,1,0.5176284313201904
4,AR4309,AR,1,1,0.5219695568084717
4,AR3886,AR,1,1,0.5004974007606506
4,AR3966,AR,1,1,0.5219695568084717
4,AR4018,AR,0,0,0.49156686663627625
4,AR4434,AR,0,1,0.5147693753242493
4,AR3976,AR,0,1,0.5021525025367737
4,AR4146,AR,1,1,0.5219695568084717
4,AR3774,AR,1,1,0.5044897198677063
4,AR4273,AR,1,0,0.4950263798236847
4,AR4098,AR,1,1,0.507980465888977
4,AR4078,AR,0,1,0.5034005045890808
4,AR4198,AR,1,1,0.5217636823654175
4,AR4127,AR,0,0,0.48560428619384766
4,AR4307,AR,1,1,0.5219695568084717
4,AR4168,AR,0,1,0.5199376940727234
4,AR3864,AR,0,1,0.5049953460693359
4,AR4217,AR,1,1,0.5157468318939209
4,AR4023,AR,0,1,0.5213603973388672
4,AR3923,AR,1,1,0.5213703513145447
4,AR4115,AR,0,0,0.4923918545246124
4,AR4289,AR,1,1,0.5141578912734985
4,AR4440,AR,0,1,0.5161405205726624
4,AR4433,AR,0,0,0.49178171157836914
4,0MC2-251029-001,0MC,1,1,0.5138344168663025
5,AR3774,AR,1,1,0.951129674911499
5,AR-3423,AR,1,0,0.293317973613739
5,AR4439,AR,0,1,0.9762852787971497
5,AR4095,AR,1,1,0.7117266654968262
5,AR4086,AR,1,1,0.6309766173362732
5,AR4111,AR,1,1,0.9994511008262634
5,AR3891,AR,1,0,0.016619926318526268
5,AR4246,AR,0,0,0.0039000874385237694
5,AR4035,AR,1,1,0.9922129511833191
5,AR4164,AR,0,0,0.018651379272341728
5,AR3923,AR,1,1,0.9974614381790161
5,AR4432,AR,0,0,0.2215617299079895
5,AR-2736,AR,0,1,0.7922221422195435
5,0MC8-251113-R001,0MC,1,1,0.9589340090751648
5,AR4516,AR,1,1,0.8119794726371765
5,AR3963,AR,1,1,0.995412290096283
5,AR4293,AR,0,0,0.17229457199573517
5,AR3944,AR,0,0,0.021450024098157883
5,AR4130,AR,1,1,0.8128470778465271
5,AR3887,AR,1,0,0.16901114583015442
5,AR3985,AR,0,0,0.06839683651924133
5,AR4261,AR,0,0,0.013423151336610317
5,AR4412,AR,0,0,0.004900759551674128
5,AR4144,AR,0,1,0.9964691400527954
5,AR4100,AR,1,1,0.9936174154281616
5,AR4262,AR,0,0,0.0007542482926510274
5,AR-3420,AR,0,0,0.010794796980917454
5,0MC20-251121-R001,0MC,0,0,0.38525986671447754
5,AR4569,AR,0,0,0.06318200379610062
5,AR4139,AR,0,0,0.06682595610618591
5,0MC2-251029-002,0MC,1,1,0.9992417097091675
5,0MC20-251126-R001,0MC,0,1,0.9650542736053467
5,0MC2-251111-008,0MC,1,1,0.9997428059577942
5,AR3773,AR,1,1,0.7175319194793701
5,AR3918,AR,1,1,0.8957468867301941
5,AR3854,AR,1,1,0.9826087951660156
5,AR4427,AR,0,0,0.001024343422614038
5,AR3877,AR,0,0,0.003281928366050124
5,AR4456,AR,0,1,0.5241214036941528
5,AR4270,AR,1,1,0.9642131328582764
5,AR-3422,AR,1,0,0.431844025850296
5,AR4256,AR,1,1,0.9904991984367371
