seed,cell_name,cohort,y_true,y_pred,y_proba
1,0MC6-260119-R006,0MC,0,0,0.44252264206255776
1,AR4240,AR,1,1,0.5757230037718929
1,AR4255,AR,1,1,0.5450222579493389
1,AR3910,AR,1,1,0.7521883414599672
1,AR3773,AR,1,1,0.7404498775495383
1,AR3942,AR,1,1,0.587688297254125
1,AR4198,AR,1,1,0.8943118601508385
1,AR4070,AR,1,1,0.9033510693800794
1,AR3771,AR,0,1,0.8247899016976903
1,AR4037,AR,1,1,0.8855197789605089
1,AR3908,AR,1,1,0.8920663280623593
1,0MC2-251222-002,0MC,0,0,0.22803194379434408
1,0MC2-251029-003,0MC,1,1,0.5248169591541463
1,AR4432,AR,0,0,0.20127559652482105
1,AR4516,AR,1,1,0.7687336097307819
1,AR4071,AR,1,1,0.9038215016776692
1,AR3684,AR,1,1,0.7121750510356378
1,AR4023,AR,0,1,0.6436397211146658
1,AR3871,AR,1,1,0.7059000981602925
1,AR4344,AR,1,1,0.8620841756460577
1,AR4388,AR,0,0,0.1310307476360057
1,AR4569,AR,1,0,0.32990774854785115
1,0MC6-260108-R001,0MC,0,1,0.5918692490748502
1,AR4039,AR,1,1,0.7857866412876608
1,AR4130,AR,1,1,0.7968126901043104
1,0MC2-251029-002,0MC,1,1,0.9067402768997426
1,AR4166,AR,0,0,0.06676222025272867
1,AR4412,AR,0,0,0.36499445518327706
1,AR3977,AR,0,0,0.08222259257164057
1,AR3858,AR,0,0,0.23612379557728053
1,AR4411,AR,0,0,0.2578306238784748
1,AR4145,AR,1,1,0.8249353522555287
1,AR4144,AR,1,1,0.827520969079841
1,AR4368,AR,1,1,0.7499213068595222
1,AR3951,AR,1,1,0.8336664684700908
1,AR3879,AR,1,1,0.5843853600680917
1,AR4038,AR,1,0,0.49421440599811217
1,0MC2-251216-023,0MC,1,0,0.45022891322388836
1,0MC6-260213-R001,0MC,0,1,0.7274866607876654
1,0MC20-251126-R001,0MC,0,0,0.49890311513867225
1,0MC2-251111-003,0MC,1,1,0.8855103072139363
1,AR4307,AR,1,1,0.899402160047261
1,AR3921,AR,1,1,0.8728866730742738
1,AR4317,AR,0,1,0.8503636643862217
1,AR4168,AR,1,1,0.801399143539834
1,AR4394,AR,0,0,0.15391940487594416
1,0MC2-251022-003,0MC,1,1,0.8843099792605167
1,AR4143,AR,1,1,0.8647190570083558
1,0MC20-251121-R001,0MC,0,0,0.4250610651815745
1,AR3915,AR,0,1,0.6733146650590525
2,AR3915,AR,0,1,0.623783352136956
2,AR4394,AR,0,0,0.13156649410004442
