cell_name,y_true,rsf_pred,xgb_pred,ebm_pred
AR3885,649.0,418.0,221.16792327085568,341.4647480302422
AR3976,351.0,482.0,420.6117588031375,306.0033089332283
AR3915,300.0,525.0,359.5972249087972,391.4857113186952
0MC20-251126-R002,163.0,249.0,184.69966503547403,214.52875006775744
AR4144,395.0,478.0,424.4845785387006,398.76869196300146
AR-3422,639.0,421.0,330.87972768480904,322.28527769183506
AR3952,30.0,77.0,43.39316603081534,8.411083988581423
AR4018,67.0,264.0,136.22482978645712,151.79727087041888
AR3922,699.0,519.0,489.244822294746,593.4416953649331
0MC2-251222-002,15.0,224.0,159.09406998107534,122.90650355789383
AR3864,373.0,415.0,377.0100306468121,419.3670319440568
AR3684,604.0,540.0,378.7859216653487,329.37144110210477
AR3773,420.0,469.0,347.61491825632766,342.0856158088685
AR4354,166.0,159.0,87.5116627374664,78.26448111978905
0MC2-251022-004,797.0,611.0,387.7816776253894,380.14859067535997
AR3873,381.0,469.0,384.5088871607004,458.0461998261187
AR4148,445.0,443.0,439.6827173421625,422.3978954673007
AR4319,103.0,534.0,341.52448234731855,392.07608033840313
AR4239,40.0,67.0,37.650334070669714,15.577050243424281
AR4440,236.0,614.0,518.2488445635099,504.90084111356265
AR4170,569.0,570.0,487.8206512220786,500.062412058043
AR4380,615.0,508.0,280.80721180743785,238.789878663792
AR4244,611.0,326.0,307.80815402686494,246.72306977414624
0MC20-251126-R003,158.0,249.0,187.6761457711118,275.54517731901984
AR4242,324.0,159.0,72.02297715586974,78.96758705331845
AR4317,182.0,549.0,384.82573892188157,433.33073984498395
AR4439,258.0,585.0,493.3098158930079,546.442699476003
AR4402,64.0,178.0,145.8148560649861,132.84595697355581
AR4162,304.0,271.0,238.8962595681087,234.83868143661516
0MC20-251121-R001,67.0,264.0,252.23071346455617,284.53459286841183
AR4084,376.0,519.0,350.64163983511753,307.7190908333184
0MC2-251022-003,692.0,532.0,367.21808766236427,511.1303735769945
AR3917,565.0,525.0,441.0794713534415,423.6860178809351
AR4165,63.0,199.0,123.24130203668028,111.74437205209243
AR3982,69.0,225.0,121.15129810538292,57.81458696832263
AR3879,473.0,501.0,308.8432427845546,271.91159476243564
AR4569,329.0,199.0,224.15373417524188,311.1103086532837
AR4356,90.0,94.0,73.97701765665352,42.0900002887364
