seed,cell_name,cohort,time,event,raw_predict,risk_score
1,AR4440,AR,236,True,676.0966186523438,-676.0966186523438
1,AR4424,AR,16,False,554.7439575195312,-554.7439575195312
1,AR4272,AR,581,False,747.1007080078125,-747.1007080078125
1,0MC6-260317-R007,0MC,32,False,349.5903015136719,-349.5903015136719
1,AR3951,AR,540,True,782.0615234375,-782.0615234375
1,AR4305,AR,194,True,125.85196685791016,-125.85196685791016
1,AR4576,AR,16,False,80.6001968383789,-80.6001968383789
1,AR4271,AR,469,True,651.648681640625,-651.648681640625
1,AR3966,AR,508,True,755.2774658203125,-755.2774658203125
1,AR4193,AR,313,False,705.9635620117188,-705.9635620117188
1,0MC6-260107-R005,0MC,145,False,1521.4241943359375,-1521.4241943359375
1,AR3963,AR,459,True,818.8652954101562,-818.8652954101562
1,AR4601,AR,160,False,1101.9951171875,-1101.9951171875
1,0MC6-260402-R001,0MC,59,False,560.9676513671875,-560.9676513671875
1,AR4037,AR,325,False,712.0612182617188,-712.0612182617188
1,AR4195,AR,34,False,510.3393859863281,-510.3393859863281
1,AR4229,AR,256,True,50.4364013671875,-50.4364013671875
1,AR4388,AR,29,True,128.3526611328125,-128.3526611328125
1,AR-3423,AR,614,True,818.8652954101562,-818.8652954101562
1,0MC6-260316-R002,0MC,47,False,514.5679321289062,-514.5679321289062
1,AR4317,AR,182,True,567.3193359375,-567.3193359375
1,AR4187,AR,605,False,1046.7060546875,-1046.7060546875
1,AR3870,AR,532,True,284.1834716796875,-284.1834716796875
1,0MC6-260402-R004,0MC,55,False,734.288330078125,-734.288330078125
1,AR4024,AR,159,True,284.7120361328125,-284.7120361328125
1,AR3952,AR,30,True,75.97974395751953,-75.97974395751953
1,AR3858,AR,288,True,1391.0802001953125,-1391.0802001953125
1,AR4564,AR,218,False,681.4889526367188,-681.4889526367188
1,AR4267,AR,567,False,726.533447265625,-726.533447265625
1,AR4310,AR,614,False,788.0934448242188,-788.0934448242188
1,AR4138,AR,257,True,812.56298828125,-812.56298828125
1,AR4265,AR,30,False,24.4930362701416,-24.4930362701416
1,AR4311,AR,277,False,666.8419189453125,-666.8419189453125
1,AR4084,AR,376,True,764.7265014648438,-764.7265014648438
1,0MC2-251216-023,0MC,379,False,56.949440002441406,-56.949440002441406
1,0MC8-251209-R002,0MC,400,False,733.94140625,-733.94140625
1,AR4354,AR,166,True,173.8883514404297,-173.8883514404297
1,AR4428,AR,32,True,50.788818359375,-50.788818359375
1,AR3877,AR,335,True,624.7894287109375,-624.7894287109375
1,0MC6-260211-R003,0MC,74,False,486.38372802734375,-486.38372802734375
1,AR3976,AR,351,True,795.2254028320312,-795.2254028320312
1,AR3983,AR,68,True,186.6826629638672,-186.6826629638672
1,0MC6-260212-R004,0MC,195,False,319.18743896484375,-319.18743896484375
1,0MC6-260303-R002,0MC,11,False,338.77783203125,-338.77783203125
1,0MC20-260128-R001,0MC,71,False,1887.3277587890625,-1887.3277587890625
1,0MC2-251112-010,0MC,10,False,420.1864318847656,-420.1864318847656
1,AR4263,AR,21,False,1491.3548583984375,-1491.3548583984375
1,AR4264,AR,23,False,1771.8892822265625,-1771.8892822265625
1,AR4131,AR,317,True,381.0200500488281,-381.0200500488281
1,0MC2-251022-001,0MC,393,True,310.3857421875,-310.3857421875
1,AR3776,AR,418,True,187.1128387451172,-187.1128387451172
1,AR3875,AR,432,True,792.153076171875,-792.153076171875
1,AR4430,AR,110,False,42.56369400024414,-42.56369400024414
1,AR3885,AR,649,True,125.56975555419922,-125.56975555419922
1,0MC2-251111-008,0MC,650,False,783.4328002929688,-783.4328002929688
1,0MC20-250703-R002,0MC,166,True,31.041534423828125,-31.041534423828125
1,AR4410,AR,163,True,231.41627502441406,-231.41627502441406
1,AR4368,AR,380,True,598.9749755859375,-598.9749755859375
1,0MC6-260119-R006,0MC,246,True,806.0131225585938,-806.0131225585938
1,AR4102,AR,523,True,824.923828125,-824.923828125
1,AR4198,AR,593,False,635.9085693359375,-635.9085693359375
1,AR4139,AR,241,True,754.8702392578125,-754.8702392578125
1,AR4121,AR,47,False,742.1627807617188,-742.1627807617188
1,AR4571,AR,193,False,889.8397216796875,-889.8397216796875
1,0MC6-260402-R005,0MC,65,False,513.0256958007812,-513.0256958007812
1,AR3985,AR,66,True,291.35247802734375,-291.35247802734375
1,AR4357,AR,94,True,63.37813186645508,-63.37813186645508
1,0MC8-251113-R002,0MC,501,True,513.9473266601562,-513.9473266601562
1,AR4098,AR,709,False,733.2288818359375,-733.2288818359375
1,0MC2-251216-019,0MC,210,False,1931.8680419921875,-1931.8680419921875
1,0MC2-260312-026,0MC,21,False,538.7588500976562,-538.7588500976562
1,AR4292,AR,95,True,131.24948120117188,-131.24948120117188
1,AR4188,AR,602,False,1034.1737060546875,-1034.1737060546875
1,AR4269,AR,23,False,38.09177780151367,-38.09177780151367
1,0MC6-260317-R001,0MC,130,False,157.34751892089844,-157.34751892089844
1,0MC6-260402-R012,0MC,67,False,522.7731323242188,-522.7731323242188
1,R1351,AR,108,False,221.72422790527344,-221.72422790527344
1,0MC2-251029-002,0MC,457,False,774.740966796875,-774.740966796875
1,AR4531,AR,231,False,470.4967346191406,-470.4967346191406
1,AR4277,AR,554,False,608.0391235351562,-608.0391235351562
1,AR3992,AR,226,False,820.4818725585938,-820.4818725585938
1,AR3908,AR,448,True,631.00830078125,-631.00830078125
1,AR4255,AR,642,False,233.0710906982422,-233.0710906982422
2,0MC6-260402-R005,0MC,65,False,221.7057342529297,-221.7057342529297
2,AR4169,AR,16,True,22.864484786987305,-22.864484786987305
2,AR3979,AR,73,True,83.41221618652344,-83.41221618652344
2,AR3951,AR,540,True,444.4567565917969,-444.4567565917969
2,AR3978,AR,126,True,207.0330810546875,-207.0330810546875
2,0MC20-251126-R001,0MC,246,True,126.27973175048828,-126.27973175048828
2,AR3942,AR,848,True,447.0404968261719,-447.0404968261719
2,AR4038,AR,320,False,160.3397979736328,-160.3397979736328
2,AR4587,AR,216,False,295.8287353515625,-295.8287353515625
2,AR4598,AR,14,True,22.770614624023438,-22.770614624023438
2,0MC20-260129-R001,0MC,50,False,318.8247985839844,-318.8247985839844
