seed,cell_name,cohort,time,event,raw_predict,risk_score
1,AR4440,AR,236,True,615.8117065429688,-615.8117065429688
1,AR4424,AR,16,False,651.1671752929688,-651.1671752929688
1,AR4272,AR,581,False,776.1345825195312,-776.1345825195312
1,0MC6-260317-R007,0MC,32,False,344.7906799316406,-344.7906799316406
1,AR3951,AR,540,True,802.6338500976562,-802.6338500976562
1,AR4305,AR,194,True,95.8108139038086,-95.8108139038086
1,AR4576,AR,16,False,58.819610595703125,-58.819610595703125
1,AR4271,AR,469,True,785.3744506835938,-785.3744506835938
1,AR3966,AR,508,True,681.227783203125,-681.227783203125
1,AR4193,AR,313,False,614.6807250976562,-614.6807250976562
1,0MC6-260107-R005,0MC,145,False,1631.31689453125,-1631.31689453125
1,AR3963,AR,459,True,1048.1099853515625,-1048.1099853515625
1,AR4601,AR,160,False,1818.06494140625,-1818.06494140625
1,0MC6-260402-R001,0MC,59,False,631.7715454101562,-631.7715454101562
1,AR4037,AR,325,False,696.3641357421875,-696.3641357421875
1,AR4195,AR,34,False,502.702392578125,-502.702392578125
1,AR4229,AR,256,True,42.79928970336914,-42.79928970336914
1,AR4388,AR,29,True,82.460205078125,-82.460205078125
1,AR-3423,AR,614,True,960.357177734375,-960.357177734375
1,0MC6-260316-R002,0MC,47,False,646.7584838867188,-646.7584838867188
1,AR4317,AR,182,True,822.4109497070312,-822.4109497070312
1,AR4187,AR,605,False,1467.22998046875,-1467.22998046875
1,AR3870,AR,532,True,203.13095092773438,-203.13095092773438
1,0MC6-260402-R004,0MC,55,False,632.2048950195312,-632.2048950195312
1,AR4024,AR,159,True,401.7306823730469,-401.7306823730469
1,AR3952,AR,30,True,54.62953186035156,-54.62953186035156
1,AR3858,AR,288,True,1309.435546875,-1309.435546875
1,AR4564,AR,218,False,737.8634643554688,-737.8634643554688
1,AR4267,AR,567,False,728.9395751953125,-728.9395751953125
1,AR4310,AR,614,False,1098.6241455078125,-1098.6241455078125
1,AR4138,AR,257,True,794.0795288085938,-794.0795288085938
1,AR4265,AR,30,False,13.575650215148926,-13.575650215148926
1,AR4311,AR,277,False,702.2371826171875,-702.2371826171875
1,AR4084,AR,376,True,756.4171142578125,-756.4171142578125
1,0MC2-251216-023,0MC,379,False,45.69853973388672,-45.69853973388672
1,0MC8-251209-R002,0MC,400,False,968.7186279296875,-968.7186279296875
1,AR4354,AR,166,True,74.68759155273438,-74.68759155273438
1,AR4428,AR,32,True,55.34010314941406,-55.34010314941406
1,AR3877,AR,335,True,535.0165405273438,-535.0165405273438
1,0MC6-260211-R003,0MC,74,False,424.3398742675781,-424.3398742675781
1,AR3976,AR,351,True,1091.7777099609375,-1091.7777099609375
1,AR3983,AR,68,True,140.21636962890625,-140.21636962890625
1,0MC6-260212-R004,0MC,195,False,285.6920166015625,-285.6920166015625
1,0MC6-260303-R002,0MC,11,False,425.50067138671875,-425.50067138671875
1,0MC20-260128-R001,0MC,71,False,2061.4423828125,-2061.4423828125
1,0MC2-251112-010,0MC,10,False,618.1924438476562,-618.1924438476562
1,AR4263,AR,21,False,1038.1798095703125,-1038.1798095703125
1,AR4264,AR,23,False,1778.7445068359375,-1778.7445068359375
1,AR4131,AR,317,True,448.0277099609375,-448.0277099609375
1,0MC2-251022-001,0MC,393,True,359.6868896484375,-359.6868896484375
1,AR3776,AR,418,True,171.28334045410156,-171.28334045410156
1,AR3875,AR,432,True,1009.802001953125,-1009.802001953125
1,AR4430,AR,110,False,36.47988510131836,-36.47988510131836
1,AR3885,AR,649,True,157.95281982421875,-157.95281982421875
1,0MC2-251111-008,0MC,650,False,1093.332763671875,-1093.332763671875
1,0MC20-250703-R002,0MC,166,True,41.299041748046875,-41.299041748046875
1,AR4410,AR,163,True,236.10943603515625,-236.10943603515625
1,AR4368,AR,380,True,536.64404296875,-536.64404296875
1,0MC6-260119-R006,0MC,246,True,1234.313720703125,-1234.313720703125
1,AR4102,AR,523,True,846.5953979492188,-846.5953979492188
1,AR4198,AR,593,False,604.3306274414062,-604.3306274414062
1,AR4139,AR,241,True,1162.7872314453125,-1162.7872314453125
1,AR4121,AR,47,False,507.2424621582031,-507.2424621582031
1,AR4571,AR,193,False,1332.6622314453125,-1332.6622314453125
