seed,cell_name,cohort,y_true,y_pred,y_proba
1,0MC6-260119-R006,0MC,0,0,0.374595105365575
1,AR4240,AR,1,1,0.738238935527479
1,AR4255,AR,1,1,0.8208685492295016
1,AR3910,AR,1,1,0.8840247008193459
1,AR3773,AR,1,1,0.8613196987263392
1,AR3942,AR,1,1,0.7203407907793444
1,AR4198,AR,1,1,0.9222033780490568
1,AR4070,AR,1,1,0.9189312872760338
1,AR3771,AR,0,1,0.8471644382382356
1,AR4037,AR,1,1,0.9717501879198183
1,AR3908,AR,1,1,0.9256059454553861
1,0MC2-251222-002,0MC,0,0,0.06751473510903737
1,0MC2-251029-003,0MC,1,1,0.8945935447616241
1,AR4432,AR,0,0,0.06522897047606732
1,AR4516,AR,1,1,0.7862300340606986
1,AR4071,AR,1,1,0.946077395163721
1,AR3684,AR,1,1,0.7566288733338936
1,AR4023,AR,0,1,0.7153786708369604
1,AR3871,AR,1,1,0.8580837510926592
1,AR4344,AR,1,1,0.9369301210118891
1,AR4388,AR,0,0,0.1575431345082457
1,AR4569,AR,1,0,0.4016719696661435
1,0MC6-260108-R001,0MC,0,0,0.1719221629973524
1,AR4039,AR,1,1,0.9387875985283105
1,AR4130,AR,1,1,0.9277635145358789
1,0MC2-251029-002,0MC,1,1,0.9716863756561857
1,AR4166,AR,0,0,0.0920187790752742
1,AR4412,AR,0,0,0.47832343926175547
1,AR3977,AR,0,0,0.02137583510602534
1,AR3858,AR,0,0,0.3013297118498573
1,AR4411,AR,0,0,0.20695278791352137
1,AR4145,AR,1,1,0.8970945906490145
1,AR4144,AR,1,1,0.8925118846991895
1,AR4368,AR,1,1,0.8163104720384345
1,AR3951,AR,1,1,0.9401028307255779
1,AR3879,AR,1,1,0.6944875890873371
1,AR4038,AR,1,1,0.5205473871047962
1,0MC2-251216-023,0MC,1,1,0.5742012460297906
1,0MC6-260213-R001,0MC,0,1,0.829562409916159
1,0MC20-251126-R001,0MC,0,1,0.6380017826003203
1,0MC2-251111-003,0MC,1,1,0.9732588271309737
