seed,cell_name,cohort,y_true,y_pred,y_proba
1,0MC6-260213-R001,0MC,0,0,0.3926238417625427
1,0MC8-251209-R002,0MC,1,1,0.5929596424102783
1,AR4146,AR,1,1,0.7884715795516968
1,AR3870,AR,1,0,0.23285549879074097
1,AR3771,AR,0,1,0.5630080103874207
1,AR3858,AR,0,0,0.3267619013786316
1,AR4184,AR,1,1,0.7055506110191345
1,AR4098,AR,1,1,0.6376189589500427
1,AR3873,AR,0,0,0.4639664590358734
1,AR3891,AR,1,0,0.4274751543998718
1,0MC8-251216-R001,0MC,1,0,0.40557074546813965
1,AR4344,AR,1,1,0.7498725652694702
1,0MC6-260119-R001,0MC,0,0,0.29800859093666077
1,AR4229,AR,0,0,0.3030586838722229
1,R1355_AMY25R1355ST1,AR,1,0,0.46389636397361755
1,AR3871,AR,1,1,0.5664783716201782
1,AR4071,AR,1,1,0.6531739830970764
1,AR4163,AR,0,0,0.42729058861732483
1,0MC2-251107-010,0MC,1,1,0.7379780411720276
1,AR4428,AR,0,0,0.19567595422267914
1,AR4289,AR,1,1,0.6301009058952332
1,AR3915,AR,0,1,0.5374706983566284
1,AR3774,AR,1,0,0.49826592206954956
1,AR3911,AR,0,1,0.5749050378799438
1,AR4109,AR,1,1,0.6772186756134033
1,AR4242,AR,0,0,0.22397544980049133
1,0MC8-251113-R001,0MC,1,1,0.6123399138450623
1,0MC2-251028-002,0MC,1,1,0.6335656046867371
1,0MC6-260108-R001,0MC,0,0,0.31058865785598755
1,AR4292,AR,0,0,0.46709397435188293
1,0MC2-251022-002,0MC,0,0,0.4684184491634369
1,AR4366,AR,1,1,0.5209031105041504
1,AR4246,AR,0,0,0.19686052203178406
1,0MC20-251126-R002,0MC,0,0,0.21145130693912506
1,AR4023,AR,0,1,0.6081616282463074
1,AR3949,AR,1,1,0.6961007118225098
1,AR4035,AR,1,1,0.7107288837432861
1,AR3977,AR,0,0,0.2807089388370514
1,AR-3420,AR,0,0,0.4863968789577484
1,AR4456,AR,0,0,0.38660144805908203
1,AR4185,AR,1,1,0.678794264793396
1,0MC2-251222-005,0MC,0,1,0.5737753510475159
1,AR4313,AR,0,1,0.7194080948829651
1,AR4216,AR,0,1,0.515570342540741
1,AR4267,AR,1,1,0.6920729279518127
1,AR4256,AR,1,1,0.5496796369552612
1,0MC20-250703-R002,0MC,0,0,0.21145130693912506
1,AR4244,AR,1,0,0.4055883288383484
2,AR4309,AR,1,1,0.721285343170166
2,AR4242,AR,0,0,0.2683456838130951
2,0MC20-251121-R001,0MC,0,0,0.35625994205474854
2,AR4593,AR,0,1,0.5870584845542908
2,AR3979,AR,0,0,0.40692761540412903
2,AR3963,AR,1,1,0.7192099690437317
2,AR4166,AR,0,0,0.25430724024772644
2,AR3922,AR,1,1,0.607718288898468
2,AR4229,AR,0,0,0.332984983921051
2,AR3977,AR,0,0,0.39399147033691406
2,AR4240,AR,1,0,0.4150797128677368
2,AR4532,AR,0,1,0.6028456687927246
2,AR4147,AR,1,1,0.6152461171150208
2,AR4055,AR,1,1,0.6370867490768433
2,AR3918,AR,1,1,0.5543252825737
2,AR3973,AR,0,0,0.30617713928222656
2,AR4086,AR,1,1,0.6503525972366333
2,AR4162,AR,0,0,0.3512994647026062
2,AR4244,AR,1,0,0.38237887620925903
2,AR4305,AR,0,0,0.4576546847820282
2,AR4177,AR,1,1,0.7241062521934509
2,AR3952,AR,0,0,0.25329136848449707
2,AR3964,AR,1,1,0.665849506855011
2,0MC2-251222-004,0MC,0,0,0.4286081790924072
2,AR4042,AR,1,1,0.6570083498954773
2,AR4317,AR,0,1,0.5876200795173645
2,AR3983,AR,0,0,0.3983435332775116
2,0MC2-251107-010,0MC,1,1,0.7126845717430115
2,AR4357,AR,0,0,0.2627919018268585
2,AR3951,AR,1,1,0.5993297100067139
2,AR3980,AR,0,0,0.4499475657939911
2,AR4021,AR,0,0,0.38619711995124817
2,AR3858,AR,0,0,0.3182157874107361
2,AR4145,AR,1,1,0.6293275952339172
2,0MC2-251022-004,0MC,1,0,0.44172385334968567
2,AR4267,AR,1,1,0.6703007221221924
2,AR4019,AR,0,0,0.31788530945777893
2,AR4185,AR,1,1,0.6796457171440125
2,AR4256,AR,1,1,0.6320876479148865
2,AR4344,AR,1,1,0.6793186664581299
2,AR3865,AR,0,0,0.3624286651611328
2,AR4434,AR,0,0,0.35373491048812866
2,AR4259,AR,1,1,0.5421645045280457
2,AR4394,AR,0,0,0.26391902565956116
2,AR4315,AR,1,1,0.6971610188484192
2,R1355_AMY25R1355ST1,AR,1,0,0.4427197575569153
2,AR-2736,AR,0,0,0.46260687708854675
2,AR4179,AR,1,1,0.7255333662033081
3,AR4380,AR,1,1,0.5414753556251526
3,0MC2-251107-010,0MC,1,1,0.7028008699417114
3,AR3978,AR,0,0,0.36445581912994385
3,AR4217,AR,1,1,0.6887862682342529
3,AR3854,AR,1,1,0.6245153546333313
3,0MC6-260213-R001,0MC,0,0,0.4554305374622345
3,AR3941,AR,1,0,0.42153090238571167
3,0MC2-251111-003,0MC,1,1,0.6686567664146423
3,AR4229,AR,0,0,0.3889499604701996
3,AR3774,AR,1,1,0.5000861883163452
