seed,cell_name,cohort,y_true,y_pred,y_proba
1,0MC6-260213-R001,0MC,0,1,0.5089362590123814
1,0MC8-251209-R002,0MC,1,1,0.5676875232673042
1,AR4146,AR,1,1,0.7751409707007306
1,AR3870,AR,1,0,0.2918048723550317
1,AR3771,AR,0,1,0.729784862759745
1,AR3858,AR,0,0,0.07311750536700494
1,AR4184,AR,1,1,0.7792189792516891
1,AR4098,AR,1,1,0.7986856850270079
1,AR3873,AR,0,1,0.6120229006789704
1,AR3891,AR,1,0,0.4418797960279819
1,0MC8-251216-R001,0MC,1,1,0.6126979536004884
1,AR4344,AR,1,1,0.7662330243061298
1,0MC6-260119-R001,0MC,0,1,0.5491081918199777
1,AR4229,AR,0,0,0.03302809101712517
1,R1355_AMY25R1355ST1,AR,1,0,0.44253771469439185
1,AR3871,AR,1,1,0.7728068633854167
1,AR4071,AR,1,1,0.8019192385629098
1,AR4163,AR,0,1,0.6685888967336704
1,0MC2-251107-010,0MC,1,1,0.7324939868277341
1,AR4428,AR,0,0,0.03249090175829041
1,AR4289,AR,1,1,0.7405953871210551
1,AR3915,AR,0,1,0.5264211457843616
1,AR3774,AR,1,1,0.7463303603668088
1,AR3911,AR,0,1,0.7200479057454127
1,AR4109,AR,1,1,0.862908474152501
1,AR4242,AR,0,0,0.12407771977764905
1,0MC8-251113-R001,0MC,1,1,0.5615710447525655
1,0MC2-251028-002,0MC,1,1,0.6649779763364457
1,0MC6-260108-R001,0MC,0,1,0.6149230830594463
1,AR4292,AR,0,0,0.2113045292609815
1,0MC2-251022-002,0MC,0,0,0.1474649486259647
1,AR4366,AR,1,0,0.37029262834731036
1,AR4246,AR,0,0,0.040725728465738735
1,0MC20-251126-R002,0MC,0,0,0.043632509152747245
1,AR4023,AR,0,0,0.42150813817238114
1,AR3949,AR,1,1,0.866952205477261
1,AR4035,AR,1,1,0.7785619556499266
1,AR3977,AR,0,0,0.13734378913974593
1,AR-3420,AR,0,0,0.18511758744220802
1,AR4456,AR,0,0,0.4707916217965787
1,AR4185,AR,1,1,0.7955821685352844
1,0MC2-251222-005,0MC,0,1,0.5159597166622403
1,AR4313,AR,0,0,0.170182790834338
1,AR4216,AR,0,0,0.3518324366100849
1,AR4267,AR,1,1,0.6359860845775929
1,AR4256,AR,1,1,0.8005378139715659
1,0MC20-250703-R002,0MC,0,0,0.0212549616791689
1,AR4244,AR,1,1,0.692227947602355
2,AR4309,AR,1,1,0.7985329959748819
2,AR4242,AR,0,0,0.11952224566614561
2,0MC20-251121-R001,0MC,0,0,0.3110883872954834
2,AR4593,AR,0,0,0.4032406778699789
2,AR3979,AR,0,0,0.2094046522619561
2,AR3963,AR,1,1,0.7943358674655969
2,AR4166,AR,0,0,0.040946920467163514
2,AR3922,AR,1,1,0.7591453765084876
2,AR4229,AR,0,0,0.046149462805088776
2,AR3977,AR,0,0,0.20204260728755974
2,AR4240,AR,1,1,0.7989377941591707
2,AR4532,AR,0,1,0.7278398124878825
2,AR4147,AR,1,1,0.7980753312059423
2,AR4055,AR,1,1,0.7436842161979363
