seed,cell_name,cohort,time,event,raw_predict,risk_score
1,AR4440,AR,236,True,55.24610526449417,55.24610526449417
1,AR4424,AR,16,False,85.12146877032816,85.12146877032818
1,AR4272,AR,581,False,59.409413994931995,59.40941399493199
1,0MC6-260317-R007,0MC,32,False,101.46100056856925,101.46100056856926
1,AR3951,AR,540,True,51.87232517012081,51.8723251701208
1,AR4305,AR,194,True,140.40213093328757,140.40213093328754
1,AR4576,AR,16,False,242.37140762245403,242.37140762245411
1,AR4271,AR,469,True,65.86917964441301,65.86917964441301
1,AR3966,AR,508,True,16.474991213361655,16.474991213361655
1,AR4193,AR,313,False,71.45463020448405,71.45463020448405
1,0MC6-260107-R005,0MC,145,False,123.87172508916774,123.87172508916774
1,AR3963,AR,459,True,38.94049845779707,38.94049845779708
1,AR4601,AR,160,False,20.51757368146933,20.517573681469333
1,0MC6-260402-R001,0MC,59,False,51.91335851820362,51.91335851820362
1,AR4037,AR,325,False,30.35046921336734,30.350469213367344
1,AR4195,AR,34,False,61.31062963909765,61.310629639097634
1,AR4229,AR,256,True,252.0151514770069,252.0151514770069
1,AR4388,AR,29,True,234.2221067683481,234.2221067683481
1,AR-3423,AR,614,True,73.24192717080037,73.24192717080038
1,0MC6-260316-R002,0MC,47,False,58.83674106079022,58.83674106079021
1,AR4317,AR,182,True,71.35351618654148,71.3535161865415
1,AR4187,AR,605,False,59.009749437039986,59.00974943704
1,AR3870,AR,532,True,133.02883809618874,133.02883809618874
1,0MC6-260402-R004,0MC,55,False,150.32853610800595,150.32853610800595
1,AR4024,AR,159,True,63.687939429345704,63.687939429345704
1,AR3952,AR,30,True,270.0219282789423,270.0219282789423
1,AR3858,AR,288,True,140.8827355949335,140.88273559493354
1,AR4564,AR,218,False,62.24525460677606,62.24525460677606
1,AR4267,AR,567,False,49.411001994162525,49.41100199416252
1,AR4310,AR,614,False,57.72937564021162,57.72937564021161
1,AR4138,AR,257,True,56.678087608648504,56.67808760864851
1,AR4265,AR,30,False,209.5947086309349,209.5947086309349
1,AR4311,AR,277,False,61.22547234399554,61.22547234399554
1,AR4084,AR,376,True,69.92131649482096,69.92131649482096
1,0MC2-251216-023,0MC,379,False,197.6498352439675,197.6498352439675
1,0MC8-251209-R002,0MC,400,False,56.244117958748646,56.24411795874863
1,AR4354,AR,166,True,249.4719824752568,249.47198247525674
1,AR4428,AR,32,True,267.9932485769564,267.9932485769564
1,AR3877,AR,335,True,94.32717525301545,94.32717525301543
1,0MC6-260211-R003,0MC,74,False,83.3521023325399,83.35210233253991
1,AR3976,AR,351,True,57.83974172819771,57.83974172819771
1,AR3983,AR,68,True,204.3064298487963,204.30642984879623
1,0MC6-260212-R004,0MC,195,False,122.1265908665416,122.12659086654158
1,0MC6-260303-R002,0MC,11,False,118.15810158676942,118.15810158676942
1,0MC20-260128-R001,0MC,71,False,108.1173198549195,108.1173198549195
1,0MC2-251112-010,0MC,10,False,128.79705766447105,128.79705766447108
1,AR4263,AR,21,False,121.95436447371237,121.95436447371236
1,AR4264,AR,23,False,122.05719916905757,122.05719916905757
1,AR4131,AR,317,True,122.5210557508437,122.52105575084374
1,0MC2-251022-001,0MC,393,True,121.40945922095636,121.40945922095636
1,AR3776,AR,418,True,116.44373670385924,116.44373670385922
1,AR3875,AR,432,True,64.86722195050844,64.86722195050844
1,AR4430,AR,110,False,258.2368394934549,258.2368394934549
1,AR3885,AR,649,True,114.04672875776384,114.04672875776386
1,0MC2-251111-008,0MC,650,False,21.538864033445858,21.538864033445858
1,0MC20-250703-R002,0MC,166,True,251.45566477741622,251.45566477741622
1,AR4410,AR,163,True,118.10745654477856,118.10745654477856
1,AR4368,AR,380,True,70.87335937701808,70.87335937701808
1,0MC6-260119-R006,0MC,246,True,134.35246429511025,134.35246429511028
1,AR4102,AR,523,True,47.87166042362583,47.87166042362582
1,AR4198,AR,593,False,53.81386056452986,53.813860564529875
1,AR4139,AR,241,True,95.2241441539604,95.2241441539604
1,AR4121,AR,47,False,47.26362954738916,47.26362954738916
1,AR4571,AR,193,False,62.273537876721434,62.273537876721434
1,0MC6-260402-R005,0MC,65,False,45.0567398116425,45.0567398116425
1,AR3985,AR,66,True,146.2058624254604,146.20586242546042
1,AR4357,AR,94,True,266.53217266136494,266.53217266136494
1,0MC8-251113-R002,0MC,501,True,62.50177806720964,62.50177806720964
1,AR4098,AR,709,False,47.29696328166085,47.29696328166084
1,0MC2-251216-019,0MC,210,False,104.80097923548603,104.80097923548605
1,0MC2-260312-026,0MC,21,False,174.83473559930627,174.8347355993063
1,AR4292,AR,95,True,169.52299350943937,169.52299350943937
1,AR4188,AR,602,False,54.517662572912634,54.51766257291265
1,AR4269,AR,23,False,243.44276226630467,243.44276226630473
1,0MC6-260317-R001,0MC,130,False,169.1857143492596,169.1857143492596
1,0MC6-260402-R012,0MC,67,False,63.85509731753703,63.855097317537044
1,R1351,AR,108,False,140.8241005480737,140.82410054807366
1,0MC2-251029-002,0MC,457,False,25.833172184334813,25.83317218433482
1,AR4531,AR,231,False,93.06986356528546,93.06986356528546
1,AR4277,AR,554,False,50.74346546443986,50.74346546443986
1,AR3992,AR,226,False,32.55163393064846,32.55163393064846
1,AR3908,AR,448,True,51.42608114120414,51.42608114120412
1,AR4255,AR,642,False,126.03815317176014,126.03815317176014
2,0MC6-260402-R005,0MC,65,False,35.25604489954489,35.2560448995449
2,AR4169,AR,16,True,211.57365085333188,211.5736508533319
2,AR3979,AR,73,True,186.57794294866358,186.57794294866355
2,AR3951,AR,540,True,42.705838223285625,42.705838223285625
2,AR3978,AR,126,True,160.849624065477,160.84962406547697
2,0MC20-251126-R001,0MC,246,True,99.08212626969977,99.08212626969977
2,AR3942,AR,848,True,79.940746022496,79.94074602249601
2,AR4038,AR,320,False,122.07052548377557,122.07052548377554
2,AR4587,AR,216,False,58.319065804565824,58.319065804565795
2,AR4598,AR,14,True,181.78474677973674,181.78474677973676
2,0MC20-260129-R001,0MC,50,False,47.0719707977208,47.0719707977208
2,0MC2-251111-008,0MC,650,False,21.375777426277427,21.375777426277427
2,AR3982,AR,69,True,163.35882502029565,163.35882502029563
2,AR4601,AR,160,False,28.40481438086874,28.40481438086874
2,0MC6-260218-R002,0MC,130,False,131.40034649337593,131.40034649337593
2,0MC6-260218-R003,0MC,142,False,40.817489253515554,40.81748925351555
2,AR4101,AR,140,False,52.295302234802215,52.295302234802215
2,0MC40-260115-R001,0MC,226,False,28.74270199245199,28.742701992451998
2,AR4164,AR,208,True,95.8751295327766,95.87512953277657
2,AR3922,AR,699,True,50.146709948548185,50.146709948548185
2,AR4021,AR,50,True,159.649976295262,159.64997629526198
2,AR3950,AR,282,False,41.69137851632593,41.69137851632593
2,0MC6-260209-R001,0MC,101,False,99.27492266611384,99.27492266611385
2,AR3917,AR,565,True,44.7519321141821,44.75193211418209
2,AR4197,AR,588,True,60.28834790427437,60.28834790427438
2,AR4177,AR,631,False,26.863637009727004,26.863637009727004
2,AR4168,AR,356,True,61.577417218364644,61.57741721836463
2,AR4352,AR,201,False,63.570192422463336,63.57019242246334
2,AR4354,AR,166,True,172.39266211191045,172.3926621119105
2,AR4131,AR,317,True,91.1244373353112,91.12443733531121
2,0MC6-260107-R005,0MC,145,False,85.72085052306916,85.72085052306917
2,AR3971,AR,469,True,20.401206996020907,20.401206996020907
2,AR3879,AR,473,True,76.07742832217639,76.07742832217639
2,AR4144,AR,395,True,68.63115017846727,68.6311501784673
2,AR4041,AR,198,False,41.66154781489227,41.661547814892266
2,AR4395,AR,59,False,145.79149256027193,145.79149256027193
2,AR3771,AR,279,True,54.48431991265815,54.48431991265815
2,AR3685,AR,524,True,126.88301192652665,126.88301192652662
2,0MC6-260402-R002,0MC,11,False,46.48257052958407,46.48257052958408
2,AR4020,AR,139,True,81.82975032375035,81.82975032375035
2,0MC6-260212-R004,0MC,195,False,75.3843743201243,75.3843743201243
2,0MC6-260303-R003,0MC,10,False,100.54145332445334,100.54145332445336
2,AR4664,AR,101,False,145.0073508305992,145.00735083059922
2,0MC6-260317-R007,0MC,32,False,44.93511636511635,44.93511636511636
2,AR-3422,AR,639,True,81.51542637591166,81.51542637591166
2,AR4276,AR,556,False,37.16858627360606,37.16858627360606
2,AR4039,AR,322,False,47.53338994796523,47.53338994796523
2,AR4429,AR,109,False,183.99561943720758,183.99561943720752
2,0MC6-260127-R005,0MC,146,False,57.046285203685194,57.046285203685194
2,AR4194,AR,314,False,38.2947222836615,38.2947222836615
2,0MC2-251222-005,0MC,35,True,50.76873089137348,50.76873089137348
2,AR4306,AR,155,True,130.66326889559232,130.66326889559232
2,0MC6-260402-R008,0MC,6,False,136.8628596575996,136.8628596575996
2,0MC6-260402-R013,0MC,11,False,45.317028778307034,45.31702877830704
2,AR4588,AR,217,False,74.60449746549749,74.60449746549747
2,AR4594,AR,168,False,21.62522423694992,21.62522423694992
2,AR4379,AR,363,False,73.33066970117596,73.33066970117598
2,AR4410,AR,163,True,111.87622862322857,111.87622862322856
2,AR4536,AR,270,False,33.33957887795162,33.33957887795162
2,0MC6-260107-R006,0MC,143,False,98.03792130092128,98.03792130092131
2,AR4366,AR,400,False,63.53093149711423,63.53093149711422
2,AR4115,AR,50,True,85.4425355450649,85.4425355450649
