seed,cell_name,cohort,y_true,y_pred,y_proba
1,0MC6-260119-R006,0MC,0,0,0.46651792526245117
1,AR4240,AR,1,0,0.27929264307022095
1,AR4255,AR,1,1,0.7128873467445374
1,AR3910,AR,1,1,0.7636130452156067
1,AR3773,AR,1,1,0.7421610951423645
1,AR3942,AR,1,0,0.27929264307022095
1,AR4198,AR,1,1,0.8086639642715454
1,AR4070,AR,1,1,0.798227071762085
1,AR3771,AR,0,1,0.7270417213439941
1,AR4037,AR,1,1,0.7675753831863403
1,AR3908,AR,1,1,0.8386197686195374
1,0MC2-251222-002,0MC,0,0,0.3752479553222656
1,0MC2-251029-003,0MC,1,1,0.8059588074684143
1,AR4432,AR,0,0,0.46651792526245117
1,AR4516,AR,1,0,0.37614405155181885
1,AR4071,AR,1,1,0.798227071762085
1,AR3684,AR,1,0,0.432239294052124
1,AR4023,AR,0,0,0.455607146024704
1,AR3871,AR,1,0,0.4223773181438446
1,AR4344,AR,1,1,0.7799317836761475
1,AR4388,AR,0,0,0.26257938146591187
1,AR4569,AR,1,0,0.46651792526245117
1,0MC6-260108-R001,0MC,0,0,0.46651792526245117
1,AR4039,AR,1,1,0.6163443326950073
1,AR4130,AR,1,1,0.7701008319854736
1,0MC2-251029-002,0MC,1,1,0.808699369430542
1,AR4166,AR,0,0,0.26257938146591187
1,AR4412,AR,0,0,0.26619818806648254
1,AR3977,AR,0,0,0.43391498923301697
1,AR3858,AR,0,0,0.37289145588874817
1,AR4411,AR,0,0,0.26257938146591187
1,AR4145,AR,1,1,0.7621392607688904
1,AR4144,AR,1,1,0.7739902138710022
1,AR4368,AR,1,1,0.7525317072868347
1,AR3951,AR,1,1,0.7208142876625061
1,AR3879,AR,1,1,0.6155920624732971
1,AR4038,AR,1,0,0.46651792526245117
1,0MC2-251216-023,0MC,1,1,0.5935459136962891
1,0MC6-260213-R001,0MC,0,1,0.7535834312438965
1,0MC20-251126-R001,0MC,0,0,0.46651792526245117
1,0MC2-251111-003,0MC,1,1,0.798227071762085
1,AR4307,AR,1,1,0.8230153918266296
1,AR3921,AR,1,1,0.6251393556594849
1,AR4317,AR,0,1,0.8351921439170837
1,AR4168,AR,1,1,0.7031781077384949
1,AR4394,AR,0,0,0.26257938146591187
1,0MC2-251022-003,0MC,1,1,0.8059588074684143
1,AR4143,AR,1,1,0.8108001947402954
1,0MC20-251121-R001,0MC,0,0,0.46651792526245117
1,AR3915,AR,0,0,0.4130561649799347
2,AR3915,AR,0,1,0.5539364218711853
2,AR4394,AR,0,0,0.40725046396255493
2,AR4354,AR,0,0,0.47488585114479065
2,AR4078,AR,0,1,0.7415094971656799
2,AR3879,AR,1,1,0.6098899841308594
2,AR4165,AR,0,1,0.5341721177101135
2,AR3864,AR,1,1,0.7022824287414551
2,AR3854,AR,1,1,0.7402599453926086
2,AR4023,AR,0,1,0.5135350823402405
2,AR4516,AR,1,1,0.5423100590705872
2,AR4131,AR,1,1,0.7061589956283569
2,AR4127,AR,0,0,0.4090825319290161
2,AR4088,AR,0,0,0.46645721793174744
2,AR4187,AR,1,1,0.738634467124939
2,AR4367,AR,1,1,0.6603570580482483
2,0MC8-251216-R001,0MC,1,1,0.7144333124160767
2,AR4037,AR,1,1,0.6566905379295349
2,AR3963,AR,1,1,0.6692832112312317
2,AR3953,AR,0,0,0.40694430470466614
2,AR4343,AR,1,1,0.7179683446884155
2,0MC20-251126-R002,0MC,0,0,0.4966583847999573
2,AR4411,AR,0,0,0.40333500504493713
2,AR4110,AR,1,1,0.6627317667007446
2,0MC8-251209-R002,0MC,1,1,0.7310035824775696
2,AR3962,AR,1,1,0.6829646229743958
2,AR4271,AR,1,1,0.6620021462440491
2,AR3873,AR,1,1,0.737212061882019
2,AR-3421,AR,0,1,0.5404138565063477
2,AR4232,AR,1,1,0.6528578996658325
2,AR4019,AR,0,0,0.46784377098083496
2,AR4163,AR,0,1,0.5514773726463318
2,AR4479,AR,0,1,0.6135137677192688
2,AR3885,AR,1,1,0.5904975533485413
2,0MC2-251022-001,0MC,1,1,0.7335143685340881
2,AR4278,AR,1,1,0.5369982719421387
2,AR3918,AR,1,1,0.752650797367096
2,AR4379,AR,1,1,0.5246983766555786
2,AR3993,AR,1,1,0.7356563210487366
2,AR3949,AR,1,1,0.6532856225967407
2,AR3919,AR,1,1,0.7659068703651428
2,AR4313,AR,1,1,0.7208119630813599
2,AR4147,AR,1,1,0.771744430065155
2,AR4184,AR,1,1,0.5966178178787231
2,AR4071,AR,1,1,0.7250685095787048
2,AR3911,AR,1,1,0.6836071014404297
2,AR4306,AR,0,1,0.6056830286979675
2,AR4042,AR,1,1,0.6675571203231812
2,AR4439,AR,0,1,0.7374564409255981
2,AR3983,AR,0,1,0.5608381032943726
2,AR3886,AR,1,1,0.5467616319656372
3,AR4115,AR,0,0,0.4232141971588135
3,AR3952,AR,0,0,0.3061445653438568
3,AR3877,AR,1,1,0.7541053891181946
3,AR4307,AR,1,1,0.8014788627624512
3,AR3951,AR,1,1,0.7532875537872314
3,AR4078,AR,0,1,0.82154780626297
3,0MC2-251022-002,0MC,1,1,0.7690967321395874
3,AR3924,AR,1,1,0.8280311226844788
3,AR3921,AR,1,1,0.7500408887863159
3,0MC2-251222-005,0MC,0,1,0.7132078409194946
3,AR4128,AR,0,1,0.5170676708221436
3,AR4410,AR,0,0,0.48586246371269226
3,AR3864,AR,1,1,0.7426530718803406
3,AR-3422,AR,1,1,0.7710458040237427
3,AR3909,AR,1,1,0.7558176517486572
3,AR3865,AR,0,1,0.7640675902366638
3,0MC2-251022-003,0MC,1,1,0.76935213804245
3,0MC6-260119-R001,0MC,0,0,0.3451325297355652
3,AR4246,AR,0,0,0.30741700530052185
3,AR3970,AR,1,1,0.8224769234657288
3,AR3974,AR,0,0,0.39773130416870117
3,AR4147,AR,1,1,0.7799404859542847
3,AR4193,AR,1,1,0.5821244120597839
3,AR4368,AR,1,1,0.7532875537872314
3,AR3978,AR,0,1,0.6499285101890564
3,AR4394,AR,0,0,0.3061445653438568
3,AR4532,AR,0,1,0.6681709289550781
3,AR4278,AR,1,1,0.5232911109924316
3,AR-3423,AR,1,1,0.7656564712524414
3,AR3684,AR,1,1,0.5966425538063049
3,0MC2-251222-001,0MC,0,1,0.7532692551612854
3,AR3772,AR,1,1,0.762485921382904
3,0MC2-251107-006,0MC,1,1,0.76935213804245
3,AR4380,AR,1,1,0.5543311834335327
3,AR4038,AR,1,0,0.35091978311538696
3,AR4275,AR,1,1,0.6425510048866272
3,AR4233,AR,1,0,0.4316833019256592
3,AR4110,AR,1,1,0.7538487315177917
3,AR4344,AR,1,1,0.7664152383804321
3,AR4181,AR,1,1,0.722499668598175
3,AR3915,AR,0,1,0.5437433123588562
3,AR4549,AR,1,0,0.4388190507888794
3,AR3962,AR,1,1,0.7647035121917725
3,AR3953,AR,0,0,0.3061445653438568
3,AR3873,AR,1,1,0.8076789975166321
3,0MC2-251107-010,0MC,1,1,0.7733795046806335
3,AR4024,AR,0,1,0.6050490140914917
3,AR-3420,AR,0,1,0.6840091943740845
3,AR3922,AR,1,1,0.7331149578094482
3,0MC2-251111-008,0MC,1,1,0.7694353461265564
4,AR4598,AR,0,0,0.1298961639404297
4,AR4259,AR,1,1,0.9084085822105408
4,AR4232,AR,1,1,0.6929066777229309
4,0MC6-260108-R001,0MC,0,0,0.13135728240013123
4,AR3921,AR,1,1,0.9452720880508423
4,AR4170,AR,1,1,0.9704082608222961
4,AR4053,AR,1,1,0.8515543937683105
4,AR4021,AR,0,1,0.9575909972190857
4,AR3877,AR,1,1,0.8133588433265686
4,AR3864,AR,1,1,0.7949498295783997
4,0MC8-251113-R002,0MC,1,1,0.8960737586021423
4,AR4569,AR,1,0,0.13268336653709412
4,AR3918,AR,1,1,0.9703656435012817
4,AR3951,AR,1,1,0.8925036787986755
4,AR3966,AR,1,1,0.9953952431678772
4,AR4128,AR,0,1,0.6559970378875732
4,AR4166,AR,0,0,0.09792875498533249
4,AR4262,AR,0,0,0.09792875498533249
4,AR4139,AR,0,1,0.668448269367218
4,AR4273,AR,1,0,0.29862847924232483
4,AR4379,AR,1,0,0.1425798386335373
4,AR4144,AR,1,1,0.9820542335510254
4,AR4278,AR,1,0,0.23303160071372986
4,AR4345,AR,1,1,0.9759230613708496
4,AR4439,AR,0,1,0.9651601910591125
4,0MC2-251022-001,0MC,1,1,0.8073118329048157
4,AR4239,AR,0,0,0.09792875498533249
4,0MC2-251111-003,0MC,1,1,0.7968950271606445
4,AR4024,AR,0,1,0.6641253232955933
4,AR4035,AR,1,0,0.37328171730041504
4,AR4233,AR,1,0,0.4882533848285675
4,0MC2-251029-003,0MC,1,1,0.8799805045127869
4,0MC8-251216-R001,0MC,1,1,0.7968950271606445
4,0MC2-251222-002,0MC,0,0,0.11246059089899063
4,AR4516,AR,1,0,0.217190682888031
4,AR4357,AR,0,0,0.09792875498533249
4,AR4313,AR,1,1,0.9069127440452576
4,AR4261,AR,0,0,0.09792875498533249
4,AR4307,AR,1,1,0.9725127220153809
4,AR4479,AR,0,0,0.4932309687137604
4,AR3949,AR,1,1,0.8588333129882812
4,AR3887,AR,1,1,0.5419163703918457
4,AR4168,AR,1,1,0.8502787947654724
4,AR4394,AR,0,0,0.09792875498533249
4,AR4169,AR,0,0,0.09441326558589935
4,AR4310,AR,1,1,0.9740468263626099
4,0MC2-251222-005,0MC,0,0,0.49245351552963257
4,AR4581,AR,0,0,0.38199958205223083
4,AR4086,AR,1,1,0.6953883171081543
4,AR4267,AR,1,1,0.9619560837745667
5,AR4110,AR,1,1,0.7354114055633545
5,AR4367,AR,1,1,0.7153866291046143
5,0MC20-251126-R002,0MC,0,0,0.4029710590839386
5,AR4305,AR,0,1,0.5696132183074951
5,AR4428,AR,0,0,0.369787335395813
5,AR4255,AR,1,1,0.7220456600189209
5,AR3972,AR,1,1,0.6770603656768799
5,AR3772,AR,1,1,0.7197216749191284
5,0MC8-251113-R002,0MC,1,1,0.7657056450843811
5,AR4479,AR,0,1,0.6973282098770142
5,AR3944,AR,1,0,0.369787335395813
5,AR4411,AR,0,0,0.369787335395813
5,AR4379,AR,1,1,0.5699575543403625
5,0MC2-251028-002,0MC,1,1,0.7146685719490051
5,AR4070,AR,1,1,0.7149560451507568
5,AR4343,AR,1,1,0.7355172038078308
5,AR3971,AR,1,1,0.7149560451507568
5,AR4130,AR,1,1,0.7125605940818787
5,AR4233,AR,1,1,0.5148482322692871
5,AR4128,AR,0,1,0.5379170179367065
5,AR3976,AR,1,1,0.5860084891319275
5,AR3921,AR,1,1,0.7507607340812683
5,AR4380,AR,1,1,0.5717641711235046
5,AR4318,AR,0,1,0.7288388013839722
5,AR4216,AR,0,1,0.7189104557037354
5,AR4276,AR,1,1,0.7360122203826904
5,AR4402,AR,0,0,0.370634526014328
5,AR4163,AR,0,1,0.5148482322692871
5,AR3982,AR,0,1,0.5148482322692871
5,AR3684,AR,1,1,0.5921408534049988
5,0MC20-251126-R003,0MC,0,0,0.4029710590839386
5,AR4433,AR,0,0,0.369787335395813
5,AR4412,AR,0,1,0.5279402136802673
5,0MC2-251216-023,0MC,1,1,0.6116217970848083
5,0MC2-251111-003,0MC,1,1,0.7149490118026733
5,0MC8-251113-R001,0MC,1,1,0.7658892869949341
5,AR3771,AR,0,1,0.6553097367286682
5,AR4304,AR,0,1,0.5696132183074951
5,AR-3421,AR,0,1,0.6531962752342224
5,AR3963,AR,1,1,0.6770603656768799
5,AR4188,AR,1,1,0.7288388013839722
5,AR3870,AR,1,1,0.5190618634223938
5,AR4109,AR,1,1,0.5885670781135559
5,AR4217,AR,1,1,0.7357447743415833
5,AR3877,AR,1,1,0.7146685719490051
5,AR3879,AR,1,1,0.5946877598762512
5,AR4071,AR,1,1,0.7149560451507568
5,AR3979,AR,0,1,0.5696132183074951
5,AR3967,AR,1,1,0.7121266722679138
5,AR3872,AR,1,1,0.7144298553466797
