cell_name,y_true,rsf_pred,xgb_pred,ebm_pred
0MC6-260119-R006,246.0,264.0,275.6201737253323,239.13215569172584
AR4433,77.0,194.0,87.17910397425294,147.69068436128987
AR4169,16.0,30.0,26.240152219879974,46.451731422318055
AR3872,381.0,318.0,293.9202366971913,397.5016912106947
AR4115,50.0,324.0,290.28317855016576,309.86892424299685
AR4428,32.0,111.0,104.91400914691985,63.48559324149905
AR4072,549.0,588.0,467.79514683003435,449.88594826570875
AR4293,84.0,421.0,146.41843315823735,442.77467978388046
AR3864,373.0,469.0,331.36174534602105,387.57860975622623
AR3921,519.0,540.0,484.95518271718174,525.1847346327796
AR4147,482.0,545.0,522.205241085976,458.6193117809457
AR3923,677.0,569.0,503.41530094610425,583.3998501832381
0MC2-251028-002,681.0,611.0,326.99234332383276,400.0781629288539
AR4165,63.0,194.0,72.83881553838091,108.27574913318865
AR3941,622.0,513.0,367.31349039766064,267.2427000946879
AR3775,295.0,604.0,340.5028990950086,466.18284242767595
AR3885,649.0,448.0,168.1054977627582,262.9214752263249
AR4432,6.0,40.0,102.49617883403062,95.48708151397459
AR4402,64.0,186.0,158.8519235501044,133.6919084754015
AR4479,238.0,508.0,447.1590394031409,514.6535254992878
AR4292,95.0,387.0,113.6398259120906,248.11466970013
0MC20-251126-R001,246.0,376.0,190.59633387439044,273.71566132104783
AR4023,131.0,324.0,298.1529186221305,374.4536499168166
AR4581,93.0,585.0,497.37631348314244,432.3709906256588
AR4148,445.0,395.0,359.7006761041157,405.94576853351356
0MC6-260108-R001,258.0,324.0,322.76507972391846,277.17055523705443
AR3979,73.0,149.0,93.94160057542558,135.7901034152094
AR3773,420.0,570.0,395.4705827554026,323.89003318952115
0MC8-251113-R002,501.0,588.0,427.1999388356344,375.7786887349641
AR4102,523.0,604.0,466.9217290214874,415.81789485806326
AR4071,734.0,604.0,466.04846853341223,412.1221762671391
AR3884,690.0,415.0,133.35827207995408,224.24962785369672
AR4018,67.0,256.0,76.71950990720597,148.50262427216688
AR4130,428.0,588.0,406.0145674520754,354.2928507173782
AR3915,300.0,545.0,324.16660161143227,281.52534180773245
AR4439,258.0,570.0,417.47719174070517,476.71522611483965
AR4024,159.0,474.0,239.41764094433984,271.09408968024644
AR4368,380.0,545.0,363.84757719675326,328.61588299817384
