seed,cell_name,cohort,time,event,raw_predict,risk_score
1,AR4440,AR,236,True,48.423372371904726,48.423372371904705
1,AR4424,AR,16,False,96.71189140270076,96.71189140270076
1,AR4272,AR,581,False,64.64976540909477,64.64976540909477
1,0MC6-260317-R007,0MC,32,False,69.35604372640557,69.35604372640559
1,AR3951,AR,540,True,54.38459239397954,54.38459239397954
1,AR4305,AR,194,True,119.17033903745956,119.17033903745957
1,AR4576,AR,16,False,211.73417190149215,211.73417190149215
1,AR4271,AR,469,True,66.30296914511035,66.30296914511035
1,AR3966,AR,508,True,24.500362985810014,24.500362985810014
1,AR4193,AR,313,False,66.485714672325,66.485714672325
1,0MC6-260107-R005,0MC,145,False,100.1994621758601,100.19946217586012
1,AR3963,AR,459,True,33.194153216679034,33.194153216679034
1,AR4601,AR,160,False,27.27825691448323,27.278256914483226
1,0MC6-260402-R001,0MC,59,False,63.268178786649834,63.268178786649834
1,AR4037,AR,325,False,34.22549273013571,34.22549273013571
1,AR4195,AR,34,False,53.023195187462,53.02319518746201
1,AR4229,AR,256,True,207.94184260558484,207.94184260558484
1,AR4388,AR,29,True,215.8284405205392,215.82844052053917
1,AR-3423,AR,614,True,65.77248907565308,65.77248907565308
1,0MC6-260316-R002,0MC,47,False,69.93983842099603,69.93983842099603
1,AR4317,AR,182,True,74.54024040559794,74.54024040559793
1,AR4187,AR,605,False,64.00420785737944,64.00420785737944
1,AR3870,AR,532,True,128.48112371944913,128.48112371944916
1,0MC6-260402-R004,0MC,55,False,127.57786094375146,127.57786094375146
1,AR4024,AR,159,True,84.85587365098084,84.85587365098083
1,AR3952,AR,30,True,232.616437492488,232.616437492488
1,AR3858,AR,288,True,119.02336146507504,119.02336146507504
1,AR4564,AR,218,False,60.11306144464627,60.11306144464628
1,AR4267,AR,567,False,50.9014785622722,50.9014785622722
1,AR4310,AR,614,False,52.140793627293,52.140793627293
1,AR4138,AR,257,True,57.6248547442611,57.6248547442611
1,AR4265,AR,30,False,193.40487780353803,193.40487780353803
1,AR4311,AR,277,False,59.56707367726334,59.567073677263345
1,AR4084,AR,376,True,70.66446282384119,70.66446282384118
1,0MC2-251216-023,0MC,379,False,153.8581022750467,153.8581022750467
1,0MC8-251209-R002,0MC,400,False,60.47647721122834,60.47647721122833
1,AR4354,AR,166,True,219.48914106934913,219.4891410693492
1,AR4428,AR,32,True,235.79564277690855,235.79564277690847
1,AR3877,AR,335,True,108.15077277245916,108.15077277245916
1,0MC6-260211-R003,0MC,74,False,86.69747371803871,86.69747371803872
1,AR3976,AR,351,True,64.89714897868228,64.89714897868227
1,AR3983,AR,68,True,170.49389094492858,170.4938909449286
1,0MC6-260212-R004,0MC,195,False,100.04881765758209,100.04881765758209
1,0MC6-260303-R002,0MC,11,False,87.75747199899105,87.75747199899104
1,0MC20-260128-R001,0MC,71,False,76.68397956915206,76.68397956915204
1,0MC2-251112-010,0MC,10,False,107.6164700387451,107.61647003874509
1,AR4263,AR,21,False,90.46403013154205,90.46403013154203
1,AR4264,AR,23,False,105.73323477248809,105.73323477248806
1,AR4131,AR,317,True,109.76151690271398,109.761516902714
1,0MC2-251022-001,0MC,393,True,99.24572508755399,99.24572508755395
1,AR3776,AR,418,True,99.33945203276983,99.33945203276981
1,AR3875,AR,432,True,62.84716053241955,62.84716053241955
1,AR4430,AR,110,False,228.27747011788648,228.27747011788642
1,AR3885,AR,649,True,98.96944353625717,98.96944353625715
1,0MC2-251111-008,0MC,650,False,26.22903542801016,26.229035428010164
1,0MC20-250703-R002,0MC,166,True,223.95552150642257,223.95552150642254
1,AR4410,AR,163,True,145.88396771304647,145.88396771304647
1,AR4368,AR,380,True,69.16003804846099,69.16003804846098
1,0MC6-260119-R006,0MC,246,True,131.67833209730904,131.67833209730904
1,AR4102,AR,523,True,52.630899622568954,52.63089962256897
1,AR4198,AR,593,False,53.82036275475631,53.82036275475631
1,AR4139,AR,241,True,95.4045812617398,95.40458126173982
1,AR4121,AR,47,False,44.763868828406004,44.763868828406004
1,AR4571,AR,193,False,53.94570980353008,53.94570980353006
1,0MC6-260402-R005,0MC,65,False,53.55638432313208,53.55638432313206
1,AR3985,AR,66,True,146.95710581439687,146.9571058143968
1,AR4357,AR,94,True,233.99797847293505,233.99797847293496
1,0MC8-251113-R002,0MC,501,True,62.36545919487716,62.36545919487716
1,AR4098,AR,709,False,48.89067420205854,48.89067420205855
1,0MC2-251216-019,0MC,210,False,69.29031535657711,69.29031535657711
1,0MC2-260312-026,0MC,21,False,162.26712862167506,162.26712862167506
1,AR4292,AR,95,True,127.55545746065154,127.55545746065157
1,AR4188,AR,602,False,51.29363753345302,51.29363753345304
1,AR4269,AR,23,False,211.21146147122818,211.21146147122815
1,0MC6-260317-R001,0MC,130,False,165.6557378931342,165.65573789313416
1,0MC6-260402-R012,0MC,67,False,80.08666533275289,80.08666533275289
1,R1351,AR,108,False,114.49681699931764,114.49681699931767
1,0MC2-251029-002,0MC,457,False,34.17888968375458,34.17888968375458
1,AR4531,AR,231,False,94.09492759218277,94.09492759218276
1,AR4277,AR,554,False,55.951908610973625,55.95190861097361
1,AR3992,AR,226,False,38.432821382340904,38.432821382340904
1,AR3908,AR,448,True,56.48345260910829,56.48345260910829
1,AR4255,AR,642,False,115.54009494711207,115.54009494711204
2,0MC6-260402-R005,0MC,65,False,44.89888815274216,44.89888815274217
2,AR4169,AR,16,True,240.4982877387767,240.49828773877667
2,AR3979,AR,73,True,168.43593426590542,168.43593426590542
2,AR3951,AR,540,True,52.866013111983975,52.866013111984
2,AR3978,AR,126,True,123.55483390832259,123.55483390832259
2,0MC20-251126-R001,0MC,246,True,118.12947686605725,118.12947686605732
2,AR3942,AR,848,True,103.95720696015167,103.95720696015167
2,AR4038,AR,320,False,161.93657173047947,161.9365717304795
2,AR4587,AR,216,False,71.95285909457908,71.95285909457908
2,AR4598,AR,14,True,233.01625739021043,233.01625739021043
2,0MC20-260129-R001,0MC,50,False,55.7048531626408,55.7048531626408
2,0MC2-251111-008,0MC,650,False,30.485775224119134,30.485775224119127
2,AR3982,AR,69,True,137.06774109392202,137.06774109392205
2,AR4601,AR,160,False,30.453855084383058,30.453855084383058
2,0MC6-260218-R002,0MC,130,False,129.8151939035318,129.81519390353176
2,0MC6-260218-R003,0MC,142,False,49.31817344675696,49.31817344675696
2,AR4101,AR,140,False,68.66050845857008,68.66050845857006
2,0MC40-260115-R001,0MC,226,False,41.879447025737505,41.879447025737505
2,AR4164,AR,208,True,115.88604052884695,115.88604052884695
2,AR3922,AR,699,True,56.422479455362776,56.42247945536278
2,AR4021,AR,50,True,147.09634351162956,147.09634351162956
2,AR3950,AR,282,False,47.866612514909896,47.86661251490991
2,0MC6-260209-R001,0MC,101,False,116.44665082436069,116.44665082436069
2,AR3917,AR,565,True,51.9698194177925,51.969819417792515
2,AR4197,AR,588,True,81.8357700592622,81.8357700592622
2,AR4177,AR,631,False,34.6131197993252,34.6131197993252
2,AR4168,AR,356,True,73.54960322182271,73.54960322182271
2,AR4352,AR,201,False,72.90010435412505,72.90010435412505
2,AR4354,AR,166,True,233.47406260570807,233.4740626057081
2,AR4131,AR,317,True,106.22181127635844,106.22181127635844
2,0MC6-260107-R005,0MC,145,False,89.45977638040875,89.45977638040875
2,AR3971,AR,469,True,28.978553589458222,28.978553589458205
2,AR3879,AR,473,True,80.5737793108181,80.57377931081811
2,AR4144,AR,395,True,69.64856481370916,69.64856481370919
2,AR4041,AR,198,False,49.88012369170363,49.88012369170364
2,AR4395,AR,59,False,196.08514602244313,196.08514602244315
2,AR3771,AR,279,True,67.80985449650622,67.80985449650623
2,AR3685,AR,524,True,176.12264339814178,176.12264339814178
2,0MC6-260402-R002,0MC,11,False,50.49429054875167,50.49429054875165
2,AR4020,AR,139,True,108.80076030107664,108.80076030107664
2,0MC6-260212-R004,0MC,195,False,97.12054520074943,97.12054520074943
2,0MC6-260303-R003,0MC,10,False,119.97443620039448,119.97443620039448
2,AR4664,AR,101,False,206.52857067426675,206.5285706742668
2,0MC6-260317-R007,0MC,32,False,59.44975272981924,59.44975272981923
